0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
194.0,48.0,1074.4786,194.0,48.0,1074.4786,194.0,48.0,1074.4786,194.0,48.0,1074.4786,194.0,48.0,1074.4786,194.0,48.0,1074.4786,194.0,48.0,1074.4786,179.57916,0.0,1663.4093,194.35025,0.0,1684.7095,164.5657,152.92151,4071.3394
181.0,45.0,1014.56433,181.0,45.0,1014.56433,181.0,45.0,1014.56433,181.0,45.0,1014.56433,181.0,45.0,1014.56433,181.0,45.0,1014.56433,181.0,45.0,1014.56433,242.92744,0.0,1895.1174,234.72319,0.0,1752.5188,252.27391,243.3512,4906.5967
186.0,46.0,1052.1035,186.0,46.0,1052.1035,186.0,46.0,1052.1035,186.0,46.0,1052.1035,186.0,46.0,1052.1035,186.0,46.0,1052.1035,186.0,46.0,1052.1035,229.6372,0.0,1866.3352,235.90503,0.0,1795.3458,277.30246,183.9555,4892.166
207.0,54.0,1239.3795,207.0,54.0,1239.3795,207.0,54.0,1239.3795,207.0,54.0,1239.3795,207.0,54.0,1239.3795,207.0,54.0,1239.3795,207.0,54.0,1239.3795,228.19397,0.0,1459.0344,140.6238,0.0,1521.096,379.05344,223.06235,5010.4395
218.0,56.0,1288.0044,218.0,56.0,1288.0044,218.0,56.0,1288.0044,218.0,56.0,1288.0044,218.0,56.0,1288.0044,218.0,56.0,1288.0044,218.0,56.0,1288.0044,302.22067,0.0,2093.351,268.87683,0.0,2027.2449,298.09354,235.72336,5464.1895
233.0,67.0,1538.7871,233.0,67.0,1538.7871,233.0,67.0,1538.7871,233.0,67.0,1538.7871,233.0,67.0,1538.7871,233.0,67.0,1538.7871,233.0,67.0,1538.7871,285.82104,0.0,2270.526,287.3736,0.0,2225.9866,319.14722,277.795,5881.059
238.0,73.0,1656.2441,238.0,73.0,1656.2441,238.0,73.0,1656.2441,238.0,73.0,1656.2441,238.0,73.0,1656.2441,238.0,73.0,1656.2441,238.0,73.0,1656.2441,300.75415,0.0,2144.9219,285.1139,0.0,2125.0464,248.23096,257.321,6057.21
248.0,81.0,1858.3412,248.0,81.0,1858.3412,248.0,81.0,1858.3412,248.0,81.0,1858.3412,248.0,81.0,1858.3412,248.0,81.0,1858.3412,248.0,81.0,1858.3412,394.62808,0.0,2782.6042,273.38626,0.0,2506.4187,413.01556,253.52487,6324.284
263.0,84.0,1908.1094,263.0,84.0,1908.1094,263.0,84.0,1908.1094,263.0,84.0,1908.1094,263.0,84.0,1908.1094,263.0,84.0,1908.1094,263.0,84.0,1908.1094,259.37506,0.0,2783.5466,373.16614,0.0,2866.3955,143.19733,245.1907,5667.7573
288.0,81.0,1826.9796,288.0,81.0,1826.9796,288.0,81.0,1826.9796,288.0,81.0,1826.9796,288.0,81.0,1826.9796,288.0,81.0,1826.9796,288.0,81.0,1826.9796,290.29263,0.0,2900.2183,296.90717,0.0,2976.354,306.92545,237.39719,5881.1772
283.0,78.0,1751.3702,283.0,78.0,1751.3702,283.0,78.0,1751.3702,283.0,78.0,1751.3702,283.0,78.0,1751.3702,283.0,78.0,1751.3702,283.0,78.0,1751.3702,339.23804,0.0,3057.057,321.70288,0.0,2974.3096,395.90347,248.58209,6601.292
289.0,83.0,1845.9224,289.0,83.0,1845.9224,289.0,83.0,1845.9224,289.0,83.0,1845.9224,289.0,83.0,1845.9224,289.0,83.0,1845.9224,289.0,83.0,1845.9224,289.07825,0.0,2561.9717,282.42792,0.0,2348.5918,414.7649,280.90747,6762.453
289.0,76.0,1700.1141,289.0,76.0,1700.1141,289.0,76.0,1700.1141,289.0,76.0,1700.1141,289.0,76.0,1700.1141,289.0,76.0,1700.1141,289.0,76.0,1700.1141,281.1601,0.0,2675.451,317.24072,0.0,2743.1729,303.47144,249.37859,6083.497
295.0,76.0,1705.278,295.0,76.0,1705.278,295.0,76.0,1705.278,295.0,76.0,1705.278,295.0,76.0,1705.278,295.0,76.0,1705.278,295.0,76.0,1705.278,282.9646,0.0,2382.613,275.09152,0.0,2208.8564,385.26526,254.8807,6452.197
413.0,123.0,2825.5945,413.0,123.0,2825.5945,413.0,123.0,2825.5945,413.0,123.0,2825.5945,413.0,123.0,2825.5945,413.0,123.0,2825.5945,413.0,123.0,2825.5945,308.75983,0.0,2706.899,330.6624,0.0,2746.9473,297.54434,268.03506,6338.86
472.0,141.0,3282.2212,472.0,141.0,3282.2212,472.0,141.0,3282.2212,472.0,141.0,3282.2212,472.0,141.0,3282.2212,472.0,141.0,3282.2212,472.0,141.0,3282.2212,491.2126,0.0,4255.698,429.55154,0.0,4054.951,578.2849,368.58868,8863.654
766.0,243.0,5619.4014,766.0,243.0,5619.4014,766.0,243.0,5619.4014,766.0,243.0,5619.4014,766.0,243.0,5619.4014,766.0,243.0,5619.4014,766.0,243.0,5619.4014,595.25635,0.0,5192.999,561.5786,0.0,5152.864,614.92395,473.07953,10947.013
829.0,249.0,5739.163,829.0,249.0,5739.163,829.0,249.0,5739.163,829.0,249.0,5739.163,829.0,249.0,5739.163,829.0,249.0,5739.163,829.0,249.0,5739.163,947.14453,0.0,7759.9272,700.1803,0.0,6818.7695,1400.0286,756.25305,19212.535
877.0,264.0,6074.911,877.0,264.0,6074.911,877.0,264.0,6074.911,877.0,264.0,6074.911,877.0,264.0,6074.911,877.0,264.0,6074.911,877.0,264.0,6074.911,890.52185,0.0,8134.4556,821.16437,0.0,8835.158,1372.7985,951.2279,18972.465
901.0,265.0,6098.9253,901.0,265.0,6098.9253,901.0,265.0,6098.9253,901.0,265.0,6098.9253,901.0,265.0,6098.9253,901.0,265.0,6098.9253,901.0,265.0,6098.9253,1126.8315,0.0,9766.541,1116.4451,0.0,9732.059,1107.4274,822.9905,21265.256
941.0,269.0,6184.1826,941.0,269.0,6184.1826,941.0,269.0,6184.1826,941.0,269.0,6184.1826,941.0,269.0,6184.1826,941.0,269.0,6184.1826,941.0,269.0,6184.1826,1056.6376,0.0,9252.963,1028.4819,0.0,8878.514,1188.1636,833.87854,21941.355
856.0,226.0,5154.048,856.0,226.0,5154.048,856.0,226.0,5154.048,856.0,226.0,5154.048,856.0,226.0,5154.048,856.0,226.0,5154.048,856.0,226.0,5154.048,1518.6613,0.0,10365.687,1153.6027,0.0,9137.954,1722.5767,1220.1088,28665.209
819.0,218.0,4942.246,819.0,218.0,4942.246,819.0,218.0,4942.246,819.0,218.0,4942.246,819.0,218.0,4942.246,819.0,218.0,4942.246,819.0,218.0,4942.246,1045.2906,0.0,8193.313,1236.522,0.0,8414.605,1088.6597,1065.6056,23514.605
550.0,127.0,2839.3838,550.0,127.0,2839.3838,550.0,127.0,2839.3838,550.0,127.0,2839.3838,550.0,127.0,2839.3838,550.0,127.0,2839.3838,550.0,127.0,2839.3838,931.64166,0.0,7832.159,963.0022,0.0,7654.5947,1074.1866,1009.0009,22967.23
486.0,119.0,2658.4507,486.0,119.0,2658.4507,486.0,119.0,2658.4507,486.0,119.0,2658.4507,486.0,119.0,2658.4507,486.0,119.0,2658.4507,486.0,119.0,2658.4507,706.1371,0.0,5027.4873,802.9508,0.0,4982.3145,750.5672,676.2426,16913.75
467.0,101.0,2293.732,467.0,101.0,2293.732,467.0,101.0,2293.732,467.0,101.0,2293.732,467.0,101.0,2293.732,467.0,101.0,2293.732,467.0,101.0,2293.732,637.81934,0.0,4672.563,699.37634,0.0,4576.207,671.1012,735.0127,16414.17
411.0,86.0,1957.3167,411.0,86.0,1957.3167,411.0,86.0,1957.3167,411.0,86.0,1957.3167,411.0,86.0,1957.3167,411.0,86.0,1957.3167,411.0,86.0,1957.3167,633.08954,0.0,4135.4395,646.6118,0.0,4073.255,702.5594,637.9038,15073.096
374.0,63.0,1433.9369,374.0,63.0,1433.9369,374.0,63.0,1433.9369,374.0,63.0,1433.9369,374.0,63.0,1433.9369,374.0,63.0,1433.9369,374.0,63.0,1433.9369,462.47556,0.0,3245.6484,523.7774,0.0,3390.662,466.82544,511.85315,11559.164
382.0,58.0,1293.8013,382.0,58.0,1293.8013,382.0,58.0,1293.8013,382.0,58.0,1293.8013,382.0,58.0,1293.8013,382.0,58.0,1293.8013,382.0,58.0,1293.8013,434.4289,0.0,2757.5396,465.65863,0.0,2718.6182,441.91766,479.8075,10940.368
401.0,72.0,1626.2719,401.0,72.0,1626.2719,401.0,72.0,1626.2719,401.0,72.0,1626.2719,401.0,72.0,1626.2719,401.0,72.0,1626.2719,401.0,72.0,1626.2719,476.8782,0.0,2816.9326,500.42627,0.0,2704.5352,502.89624,529.0465,12118.219
395.0,66.0,1482.8593,395.0,66.0,1482.8593,395.0,66.0,1482.8593,395.0,66.0,1482.8593,395.0,66.0,1482.8593,395.0,66.0,1482.8593,395.0,66.0,1482.8593,499.56488,0.0,3063.789,512.1049,0.0,3051.2107,550.68396,535.4319,12360.773
447.0,71.0,1582.4991,447.0,71.0,1582.4991,447.0,71.0,1582.4991,447.0,71.0,1582.4991,447.0,71.0,1582.4991,447.0,71.0,1582.4991,447.0,71.0,1582.4991,439.8595,0.0,2712.544,457.79626,0.0,2790.7788,486.67432,479.40872,10800.916
457.0,83.0,1842.917,457.0,83.0,1842.917,457.0,83.0,1842.917,457.0,83.0,1842.917,457.0,83.0,1842.917,457.0,83.0,1842.917,457.0,83.0,1842.917,513.8927,0.0,3156.9138,518.05566,0.0,3094.4744,539.8551,551.5384,12483.262
486.0,86.0,1882.5082,486.0,86.0,1882.5082,486.0,86.0,1882.5082,486.0,86.0,1882.5082,486.0,86.0,1882.5082,486.0,86.0,1882.5082,486.0,86.0,1882.5082,526.0242,0.0,3310.5195,515.1813,0.0,3272.8848,596.4702,532.0937,12402.613
495.0,98.0,2155.4934,495.0,98.0,2155.4934,495.0,98.0,2155.4934,495.0,98.0,2155.4934,495.0,98.0,2155.4934,495.0,98.0,2155.4934,495.0,98.0,2155.4934,553.2974,0.0,3513.7383,544.9516,0.0,3456.7715,625.5464,587.8121,13124.029
466.0,101.0,2210.38,466.0,101.0,2210.38,466.0,101.0,2210.38,466.0,101.0,2210.38,466.0,101.0,2210.38,466.0,101.0,2210.38,466.0,101.0,2210.38,574.2467,0.0,3799.4436,555.4916,0.0,3759.498,652.0106,574.83014,13402.066
482.0,105.0,2285.7458,482.0,105.0,2285.7458,482.0,105.0,2285.7458,482.0,105.0,2285.7458,482.0,105.0,2285.7458,482.0,105.0,2285.7458,482.0,105.0,2285.7458,560.6769,0.0,3806.5044,547.54126,0.0,3813.826,624.10535,553.94934,12704.658
487.0,107.0,2352.1738,487.0,107.0,2352.1738,487.0,107.0,2352.1738,487.0,107.0,2352.1738,487.0,107.0,2352.1738,487.0,107.0,2352.1738,487.0,107.0,2352.1738,585.6293,0.0,4025.7551,564.578,0.0,3947.1484,659.3508,580.808,13285.953
478.0,92.0,2006.8573,478.0,92.0,2006.8573,478.0,92.0,2006.8573,478.0,92.0,2006.8573,478.0,92.0,2006.8573,478.0,92.0,2006.8573,478.0,92.0,2006.8573,618.16315,0.0,4191.9023,592.8839,0.0,4049.2468,715.8231,617.21423,14139.543
490.0,90.0,1971.955,490.0,90.0,1971.955,490.0,90.0,1971.955,490.0,90.0,1971.955,490.0,90.0,1971.955,490.0,90.0,1971.955,490.0,90.0,1971.955,600.9006,0.0,3965.9844,611.42725,0.0,3856.296,677.7739,636.10986,14480.983
472.0,92.0,2037.693,472.0,92.0,2037.693,472.0,92.0,2037.693,472.0,92.0,2037.693,472.0,92.0,2037.693,472.0,92.0,2037.693,472.0,92.0,2037.693,610.7876,0.0,3940.9238,633.42065,0.0,3863.9106,663.2082,647.9494,14978.337
455.0,84.0,1846.9961,455.0,84.0,1846.9961,455.0,84.0,1846.9961,455.0,84.0,1846.9961,455.0,84.0,1846.9961,455.0,84.0,1846.9961,455.0,84.0,1846.9961,610.0654,0.0,3915.0188,635.02924,0.0,3916.497,653.05975,638.572,14703.858
490.0,85.0,1886.0013,490.0,85.0,1886.0013,490.0,85.0,1886.0013,490.0,85.0,1886.0013,490.0,85.0,1886.0013,490.0,85.0,1886.0013,490.0,85.0,1886.0013,579.25085,0.0,3649.355,613.5834,0.0,3654.9453,621.59045,629.6902,14217.988
464.0,70.0,1543.6676,464.0,70.0,1543.6676,464.0,70.0,1543.6676,464.0,70.0,1543.6676,464.0,70.0,1543.6676,464.0,70.0,1543.6676,464.0,70.0,1543.6676,620.45703,0.0,3796.865,643.7362,0.0,3711.5916,666.4662,676.44586,15343.457
430.0,64.0,1404.7069,430.0,64.0,1404.7069,430.0,64.0,1404.7069,430.0,64.0,1404.7069,430.0,64.0,1404.7069,430.0,64.0,1404.7069,430.0,64.0,1404.7069,558.5788,0.0,3257.9927,603.78406,0.0,3242.194,610.1849,636.4839,14430.121
392.0,62.0,1373.3711,392.0,62.0,1373.3711,392.0,62.0,1373.3711,392.0,62.0,1373.3711,392.0,62.0,1373.3711,392.0,62.0,1373.3711,392.0,62.0,1373.3711,511.37265,0.0,2935.0232,563.8999,0.0,2996.1372,524.6518,595.0779,13501.984
390.0,68.0,1520.3763,390.0,68.0,1520.3763,390.0,68.0,1520.3763,390.0,68.0,1520.3763,390.0,68.0,1520.3763,390.0,68.0,1520.3763,390.0,68.0,1520.3763,486.49774,0.0,2740.1396,532.0187,0.0,2823.1895,485.78265,549.5943,12534.061
374.0,63.0,1395.3488,374.0,63.0,1395.3488,374.0,63.0,1395.3488,374.0,63.0,1395.3488,374.0,63.0,1395.3488,374.0,63.0,1395.3488,374.0,63.0,1395.3488,487.44083,0.0,2821.221,508.55103,0.0,2877.0952,505.2062,539.3491,12135.984
387.0,68.0,1494.9349,387.0,68.0,1494.9349,387.0,68.0,1494.9349,387.0,68.0,1494.9349,387.0,68.0,1494.9349,387.0,68.0,1494.9349,387.0,68.0,1494.9349,445.69482,0.0,2578.5159,461.4053,0.0,2616.876,484.94238,497.53314,11171.019
351.0,65.0,1430.745,351.0,65.0,1430.745,351.0,65.0,1430.745,351.0,65.0,1430.745,351.0,65.0,1430.745,351.0,65.0,1430.745,351.0,65.0,1430.745,462.86615,0.0,2751.79,465.51346,0.0,2741.9297,496.8562,505.2472,11441.82
360.0,74.0,1624.2393,360.0,74.0,1624.2393,360.0,74.0,1624.2393,360.0,74.0,1624.2393,360.0,74.0,1624.2393,360.0,74.0,1624.2393,360.0,74.0,1624.2393,405.9339,0.0,2473.7112,419.50024,0.0,2534.438,432.17688,431.78894,9921.221
370.0,76.0,1673.5525,370.0,76.0,1673.5525,370.0,76.0,1673.5525,370.0,76.0,1673.5525,370.0,76.0,1673.5525,370.0,76.0,1673.5525,370.0,76.0,1673.5525,419.86813,0.0,2699.6323,406.04034,0.0,2704.1843,458.60785,434.76678,9845.264
373.0,78.0,1681.4094,373.0,78.0,1681.4094,373.0,78.0,1681.4094,373.0,78.0,1681.4094,373.0,78.0,1681.4094,373.0,78.0,1681.4094,373.0,78.0,1681.4094,432.07004,0.0,2820.5342,409.50476,0.0,2777.7773,491.26724,431.58374,9873.276
377.0,74.0,1576.0714,377.0,74.0,1576.0714,377.0,74.0,1576.0714,377.0,74.0,1576.0714,377.0,74.0,1576.0714,377.0,74.0,1576.0714,377.0,74.0,1576.0714,522.96436,0.0,3348.0554,428.67203,0.0,2890.7974,571.8419,485.03738,10876.508
386.0,77.0,1650.3402,386.0,77.0,1650.3402,386.0,77.0,1650.3402,386.0,77.0,1650.3402,386.0,77.0,1650.3402,386.0,77.0,1650.3402,386.0,77.0,1650.3402,427.08228,0.0,2831.056,456.6899,0.0,2737.3716,516.57837,437.419,9893.555
417.0,80.0,1724.3014,417.0,80.0,1724.3014,417.0,80.0,1724.3014,417.0,80.0,1724.3014,417.0,80.0,1724.3014,417.0,80.0,1724.3014,417.0,80.0,1724.3014,401.0118,0.0,2841.229,402.96295,0.0,2751.436,488.40875,467.25204,10278.0
470.0,85.0,1830.5452,470.0,85.0,1830.5452,470.0,85.0,1830.5452,470.0,85.0,1830.5452,470.0,85.0,1830.5452,470.0,85.0,1830.5452,470.0,85.0,1830.5452,449.6195,0.0,2968.901,426.06708,0.0,2899.555,519.69995,428.35385,10373.959
535.0,98.0,2115.265,535.0,98.0,2115.265,535.0,98.0,2115.265,535.0,98.0,2115.265,535.0,98.0,2115.265,535.0,98.0,2115.265,535.0,98.0,2115.265,520.6949,0.0,3389.6511,499.64255,0.0,3234.068,605.7833,555.1617,12269.066
564.0,100.0,2180.1602,564.0,100.0,2180.1602,564.0,100.0,2180.1602,564.0,100.0,2180.1602,564.0,100.0,2180.1602,564.0,100.0,2180.1602,564.0,100.0,2180.1602,622.6378,0.0,3950.2969,586.7101,0.0,3720.6475,741.522,650.08014,14813.3125
653.0,101.0,2224.7092,653.0,101.0,2224.7092,653.0,101.0,2224.7092,653.0,101.0,2224.7092,653.0,101.0,2224.7092,653.0,101.0,2224.7092,653.0,101.0,2224.7092,670.3445,0.0,4163.9883,656.54956,0.0,3970.6396,795.74896,731.5048,16448.93
687.0,103.0,2282.4954,687.0,103.0,2282.4954,687.0,103.0,2282.4954,687.0,103.0,2282.4954,687.0,103.0,2282.4954,687.0,103.0,2282.4954,687.0,103.0,2282.4954,806.8327,0.0,4741.6055,814.0806,0.0,4450.422,911.3393,918.20746,20438.521
702.0,102.0,2281.9124,702.0,102.0,2281.9124,702.0,102.0,2281.9124,702.0,102.0,2281.9124,702.0,102.0,2281.9124,702.0,102.0,2281.9124,702.0,102.0,2281.9124,876.9688,0.0,4949.3774,913.72,0.0,4728.4053,983.4702,1015.2864,22878.043
692.0,102.0,2280.8926,692.0,102.0,2280.8926,692.0,102.0,2280.8926,692.0,102.0,2280.8926,692.0,102.0,2280.8926,692.0,102.0,2280.8926,692.0,102.0,2280.8926,905.0262,0.0,4963.5728,969.2992,0.0,4878.0825,983.3177,1077.3827,24024.719
949.0,96.0,2160.7517,949.0,96.0,2160.7517,949.0,96.0,2160.7517,949.0,96.0,2160.7517,949.0,96.0,2160.7517,949.0,96.0,2160.7517,949.0,96.0,2160.7517,924.7627,0.0,4983.2505,1007.15717,0.0,4988.9795,966.22107,1101.277,24623.52
1041.0,87.0,1962.9137,1041.0,87.0,1962.9137,1041.0,87.0,1962.9137,1041.0,87.0,1962.9137,1041.0,87.0,1962.9137,1041.0,87.0,1962.9137,1041.0,87.0,1962.9137,1151.9862,0.0,6013.187,1237.3815,0.0,5750.2563,1216.9336,1385.1646,30396.402
1087.0,77.0,1722.9111,1087.0,77.0,1722.9111,1087.0,77.0,1722.9111,1087.0,77.0,1722.9111,1087.0,77.0,1722.9111,1087.0,77.0,1722.9111,1087.0,77.0,1722.9111,1152.8549,0.0,5854.39,1292.0774,0.0,5809.2515,1266.3362,1415.4629,31487.94
1066.0,73.0,1624.2498,1066.0,73.0,1624.2498,1066.0,73.0,1624.2498,1066.0,73.0,1624.2498,1066.0,73.0,1624.2498,1066.0,73.0,1624.2498,1066.0,73.0,1624.2498,1123.6454,0.0,5689.1104,1315.3711,0.0,5851.5327,1178.6766,1439.0919,31565.848
1025.0,69.0,1543.784,1025.0,69.0,1543.784,1025.0,69.0,1543.784,1025.0,69.0,1543.784,1025.0,69.0,1543.784,1025.0,69.0,1543.784,1025.0,69.0,1543.784,1005.2421,0.0,4977.1646,1212.6588,0.0,5340.0664,1007.38403,1276.6669,28559.31
973.0,64.0,1428.6047,973.0,64.0,1428.6047,973.0,64.0,1428.6047,973.0,64.0,1428.6047,973.0,64.0,1428.6047,973.0,64.0,1428.6047,973.0,64.0,1428.6047,949.06024,0.0,4674.1953,1135.7965,0.0,5036.4937,908.6936,1202.573,26577.07
954.0,57.0,1269.6526,954.0,57.0,1269.6526,954.0,57.0,1269.6526,954.0,57.0,1269.6526,954.0,57.0,1269.6526,954.0,57.0,1269.6526,954.0,57.0,1269.6526,959.6594,0.0,4712.92,1136.2908,0.0,4961.6826,918.0017,1195.2136,26437.277
714.0,64.0,1445.1965,714.0,64.0,1445.1965,714.0,64.0,1445.1965,714.0,64.0,1445.1965,714.0,64.0,1445.1965,714.0,64.0,1445.1965,714.0,64.0,1445.1965,917.7516,0.0,4483.722,1096.0562,0.0,4719.691,910.4143,1158.8375,25595.2
562.0,62.0,1380.4836,562.0,62.0,1380.4836,562.0,62.0,1380.4836,562.0,62.0,1380.4836,562.0,62.0,1380.4836,562.0,62.0,1380.4836,562.0,62.0,1380.4836,609.6604,0.0,2970.5376,780.7938,0.0,3561.058,576.22955,778.22644,17933.197
498.0,68.0,1497.7443,498.0,68.0,1497.7443,498.0,68.0,1497.7443,498.0,68.0,1497.7443,498.0,68.0,1497.7443,498.0,68.0,1497.7443,498.0,68.0,1497.7443,566.5153,0.0,2820.6108,673.49915,0.0,3230.3516,449.86972,689.238,15268.633
476.0,65.0,1445.7603,476.0,65.0,1445.7603,476.0,65.0,1445.7603,476.0,65.0,1445.7603,476.0,65.0,1445.7603,476.0,65.0,1445.7603,476.0,65.0,1445.7603,563.71014,0.0,2904.7642,612.5637,0.0,3110.479,505.2122,609.6246,14005.496
439.0,62.0,1381.8431,439.0,62.0,1381.8431,439.0,62.0,1381.8431,439.0,62.0,1381.8431,439.0,62.0,1381.8431,439.0,62.0,1381.8431,439.0,62.0,1381.8431,543.52576,0.0,2922.3608,572.1023,0.0,3004.247,553.5206,612.2286,13595.7
390.0,60.0,1332.3617,390.0,60.0,1332.3617,390.0,60.0,1332.3617,390.0,60.0,1332.3617,390.0,60.0,1332.3617,390.0,60.0,1332.3617,390.0,60.0,1332.3617,485.4107,0.0,2691.1904,512.7005,0.0,2770.5173,514.79193,545.9009,12452.846
414.0,61.0,1356.5714,414.0,61.0,1356.5714,414.0,61.0,1356.5714,414.0,61.0,1356.5714,414.0,61.0,1356.5714,414.0,61.0,1356.5714,414.0,61.0,1356.5714,451.59995,0.0,2531.9355,477.16364,0.0,2610.135,463.3007,508.3114,11479.947
402.0,62.0,1334.7404,402.0,62.0,1334.7404,402.0,62.0,1334.7404,402.0,62.0,1334.7404,402.0,62.0,1334.7404,402.0,62.0,1334.7404,402.0,62.0,1334.7404,526.1393,0.0,2937.8713,550.76086,0.0,2890.359,527.6251,591.74084,13236.705
374.0,57.0,1214.5762,374.0,57.0,1214.5762,374.0,57.0,1214.5762,374.0,57.0,1214.5762,374.0,57.0,1214.5762,374.0,57.0,1214.5762,374.0,57.0,1214.5762,507.5632,0.0,2817.5554,539.687,0.0,2808.873,545.22925,576.3105,13093.336
365.0,54.0,1171.0436,365.0,54.0,1171.0436,365.0,54.0,1171.0436,365.0,54.0,1171.0436,365.0,54.0,1171.0436,365.0,54.0,1171.0436,365.0,54.0,1171.0436,477.51114,0.0,2621.593,524.3244,0.0,2681.808,488.8184,562.1682,12574.58
355.0,53.0,1143.7084,355.0,53.0,1143.7084,355.0,53.0,1143.7084,355.0,53.0,1143.7084,355.0,53.0,1143.7084,355.0,53.0,1143.7084,355.0,53.0,1143.7084,480.61295,0.0,2606.669,533.07947,0.0,2659.816,468.41742,556.78235,12619.219
389.0,59.0,1278.387,389.0,59.0,1278.387,389.0,59.0,1278.387,389.0,59.0,1278.387,389.0,59.0,1278.387,389.0,59.0,1278.387,389.0,59.0,1278.387,480.75012,0.0,2561.2395,531.5989,0.0,2608.6714,473.8828,559.5815,12564.304
428.0,63.0,1371.9216,428.0,63.0,1371.9216,428.0,63.0,1371.9216,428.0,63.0,1371.9216,428.0,63.0,1371.9216,428.0,63.0,1371.9216,428.0,63.0,1371.9216,522.8406,0.0,2839.647,566.86005,0.0,2858.3904,522.3027,601.49915,13500.217
801.0,104.0,2302.47,801.0,104.0,2302.47,801.0,104.0,2302.47,801.0,104.0,2302.47,801.0,104.0,2302.47,801.0,104.0,2302.47,801.0,104.0,2302.47,596.8764,0.0,3217.0095,644.4723,0.0,3170.461,608.2835,691.26624,15419.176
905.0,118.0,2610.975,905.0,118.0,2610.975,905.0,118.0,2610.975,905.0,118.0,2610.975,905.0,118.0,2610.975,905.0,118.0,2610.975,905.0,118.0,2610.975,1141.0459,0.0,6272.1675,1170.4084,0.0,5748.3047,1157.5886,1286.2472,28479.35
974.0,127.0,2831.2073,974.0,127.0,2831.2073,974.0,127.0,2831.2073,974.0,127.0,2831.2073,974.0,127.0,2831.2073,974.0,127.0,2831.2073,974.0,127.0,2831.2073,1445.7512,0.0,8210.729,1354.1934,0.0,6758.349,1452.518,1555.7598,33609.773
968.0,115.0,2575.5808,968.0,115.0,2575.5808,968.0,115.0,2575.5808,968.0,115.0,2575.5808,968.0,115.0,2575.5808,968.0,115.0,2575.5808,968.0,115.0,2575.5808,1316.4363,0.0,7223.534,1383.687,0.0,6673.5723,1772.5697,1519.2019,34999.05
980.0,116.0,2600.4568,980.0,116.0,2600.4568,980.0,116.0,2600.4568,980.0,116.0,2600.4568,980.0,116.0,2600.4568,980.0,116.0,2600.4568,980.0,116.0,2600.4568,1298.1311,0.0,7165.8906,1498.0093,0.0,7322.3706,1385.9722,1698.2296,36515.92
970.0,118.0,2622.374,970.0,118.0,2622.374,970.0,118.0,2622.374,970.0,118.0,2622.374,970.0,118.0,2622.374,970.0,118.0,2622.374,970.0,118.0,2622.374,1409.0952,0.0,7357.4126,1682.8422,0.0,7586.854,1275.476,1654.8942,38131.973
949.0,126.0,2787.3015,949.0,126.0,2787.3015,949.0,126.0,2787.3015,949.0,126.0,2787.3015,949.0,126.0,2787.3015,949.0,126.0,2787.3015,949.0,126.0,2787.3015,1407.9835,0.0,7216.0576,1661.9534,0.0,7509.132,1306.2412,1719.2026,37856.18
632.0,97.0,2160.7695,632.0,97.0,2160.7695,632.0,97.0,2160.7695,632.0,97.0,2160.7695,632.0,97.0,2160.7695,632.0,97.0,2160.7695,632.0,97.0,2160.7695,1322.1887,0.0,6844.2236,1562.6316,0.0,7259.715,1243.8342,1595.4163,35914.28
492.0,74.0,1629.7109,492.0,74.0,1629.7109,492.0,74.0,1629.7109,492.0,74.0,1629.7109,492.0,74.0,1629.7109,492.0,74.0,1629.7109,492.0,74.0,1629.7109,769.19934,0.0,3869.9146,1048.1548,0.0,4872.1523,570.43677,939.9165,21788.125
429.0,61.0,1332.3,429.0,61.0,1332.3,429.0,61.0,1332.3,429.0,61.0,1332.3,429.0,61.0,1332.3,429.0,61.0,1332.3,429.0,61.0,1332.3,647.03534,0.0,3264.1821,820.81116,0.0,3857.2188,402.3897,781.6795,17173.066
363.0,53.0,1160.6874,363.0,53.0,1160.6874,363.0,53.0,1160.6874,363.0,53.0,1160.6874,363.0,53.0,1160.6874,363.0,53.0,1160.6874,363.0,53.0,1160.6874,651.2739,0.0,3698.3547,589.9358,0.0,3000.309,689.81445,701.03186,15049.683
317.0,48.0,1049.0671,317.0,48.0,1049.0671,317.0,48.0,1049.0671,317.0,48.0,1049.0671,317.0,48.0,1049.0671,317.0,48.0,1049.0671,317.0,48.0,1049.0671,443.00165,0.0,2500.4104,527.51556,0.0,2465.6782,544.6824,516.557,12111.981
289.0,38.0,838.30914,289.0,38.0,838.30914,289.0,38.0,838.30914,289.0,38.0,838.30914,289.0,38.0,838.30914,289.0,38.0,838.30914,289.0,38.0,838.30914,348.65857,0.0,2063.9854,423.67255,0.0,2223.185,353.9029,485.66046,10353.038
282.0,36.0,798.0062,282.0,36.0,798.0062,282.0,36.0,798.0062,282.0,36.0,798.0062,282.0,36.0,798.0062,282.0,36.0,798.0062,282.0,36.0,798.0062,360.275,0.0,1881.1108,417.55627,0.0,1998.0482,313.08047,397.56085,9518.826
274.0,37.0,792.4561,274.0,37.0,792.4561,274.0,37.0,792.4561,274.0,37.0,792.4561,274.0,37.0,792.4561,274.0,37.0,792.4561,274.0,37.0,792.4561,373.70856,0.0,1946.5471,423.21326,0.0,1989.7932,349.52405,449.18192,9813.199
