0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
13.90411,11.042305,12.217802,12.320951,10.410713,11.380027,11.947553,10.206474,12.400404,13.381612,10.214279,12.663967,13.131544,11.138194,11.152024,13.184135,10.331961,12.44642,12.03637,9.787182,13.069297,13.297783,12.50844,12.926411,12.750677,13.13051,13.528396,13.326136,13.127374,16.22003
13.904161,11.042353,12.217832,12.320992,10.410752,11.380029,11.947586,10.206485,12.400466,13.381631,10.214303,12.66399,13.1315975,11.138202,11.152053,13.184159,10.331975,12.446474,12.036404,9.787228,13.069324,13.297778,12.508472,12.926427,12.750716,13.130554,13.528432,13.326162,13.127386,16.220064
13.904334,11.042502,12.218005,12.321146,10.410864,11.380199,11.947736,10.206638,12.400633,13.381815,10.214424,12.664177,13.131759,11.138365,11.152207,13.184346,10.332136,12.446633,12.036568,9.787333,13.069504,13.297967,12.508629,12.926615,12.750891,13.130711,13.528634,13.326347,13.127586,16.220297
13.90413,11.042331,12.217818,12.32096,10.41071,11.380013,11.94756,10.206476,12.400451,13.381608,10.214286,12.663971,13.131558,11.138198,11.152043,13.184141,10.331971,12.446449,12.036392,9.787191,13.069302,13.297771,12.50845,12.926438,12.75071,13.130505,13.528434,13.326147,13.127384,16.220055
13.90402,11.042232,12.217747,12.32086,10.410664,11.379967,11.947489,10.206394,12.400349,13.381518,10.214227,12.663904,13.131479,11.138115,11.151939,13.184061,10.3319025,12.4463415,12.036305,9.787127,13.06921,13.2976885,12.508357,12.926313,12.750613,13.130398,13.528313,13.326079,13.12727,16.219906
13.904059,11.0422945,12.217781,12.320896,10.410683,11.3800125,11.947528,10.2064295,12.400398,13.381565,10.214279,12.663946,13.131533,11.1381645,11.15198,13.184096,10.331942,12.446408,12.036329,9.787162,13.0692625,13.2977085,12.5084095,12.926368,12.750654,13.13046,13.528366,13.326096,13.127328,16.219963
13.903704,11.041965,12.217472,12.3205595,10.410491,11.379748,11.947197,10.206198,12.400023,13.3812,10.214042,12.6636,13.131292,11.137899,11.151637,13.183735,10.331686,12.446027,12.036097,9.786955,13.068976,13.297377,12.508103,12.925997,12.750386,13.130139,13.528021,13.325805,13.126954,16.219538
13.904022,11.042202,12.217739,12.320868,10.410677,11.37996,11.947472,10.20639,12.400334,13.381516,10.214237,12.663882,13.131485,11.138123,11.151958,13.184033,10.33188,12.446357,12.036306,9.787131,13.069213,13.297646,12.508342,12.926301,12.750631,13.130406,13.528325,13.326035,13.127265,16.219893
13.904238,11.042416,12.217908,12.321039,10.410804,11.3801365,11.947647,10.206557,12.400537,13.3817215,10.214351,12.66409,13.131669,11.138298,11.152123,13.1842575,10.332053,12.446542,12.036477,9.787273,13.069407,13.297875,12.508546,12.926529,12.750792,13.130623,13.528538,13.326251,13.127481,16.220161
13.904206,11.042368,12.217863,12.320998,10.410777,11.380096,11.947598,10.206514,12.400484,13.381668,10.214319,12.664036,13.131629,11.138273,11.152085,13.184191,10.332006,12.4465065,12.036434,9.787244,13.069388,13.297835,12.508523,12.92649,12.750751,13.130573,13.528491,13.326212,13.127428,16.2201
13.904242,11.04242,12.217935,12.321064,10.41081,11.380139,11.947661,10.206571,12.400538,13.381742,10.21438,12.664097,13.131694,11.138296,11.152136,13.184259,10.332063,12.44655,12.036498,9.787277,13.069436,13.297882,12.508565,12.926537,12.750824,13.130627,13.52855,13.326266,13.127497,16.220194
13.904324,11.042492,12.218,12.321143,10.410876,11.38021,11.94773,10.206647,12.4006195,13.38181,10.214429,12.664183,13.1317625,11.138371,11.152196,13.184336,10.332146,12.446618,12.0365715,9.787338,13.0695095,13.297968,12.5086355,12.926614,12.750884,13.130712,13.528626,13.326342,13.127586,16.220295
13.903813,11.042034,12.21747,12.320582,10.410497,11.379717,11.9472275,10.206175,12.400192,13.3812065,10.214017,12.663652,13.131237,11.137954,11.151721,13.183786,10.33165,12.446111,12.036086,9.786917,13.068969,13.297402,12.508162,12.926103,12.750425,13.130162,13.528138,13.325833,13.127003,16.219545
13.904195,11.042384,12.217886,12.321013,10.410778,11.380087,11.947605,10.206539,12.400518,13.381682,10.214319,12.664052,13.131631,11.13827,11.152097,13.184216,10.332028,12.446506,12.036455,9.787234,13.06937,13.29783,12.508506,12.92648,12.750778,13.130566,13.528516,13.326221,13.127433,16.220118
13.903356,11.041636,12.217108,12.320163,10.410286,11.379304,11.946829,10.205903,12.399822,13.380725,10.213679,12.663258,13.130807,11.137642,11.1513405,13.183352,10.331321,12.445668,12.035719,9.786632,13.068542,13.2970295,12.50782,12.925642,12.750052,13.129639,13.527732,13.325457,13.126418,16.21899
13.903709,11.041976,12.217506,12.320614,10.410465,11.379731,11.9472065,10.206157,12.400085,13.381278,10.214032,12.663641,13.131244,11.137891,11.151723,13.183802,10.331648,12.446116,12.036088,9.786934,13.068932,13.297391,12.508088,12.926043,12.750393,13.130126,13.528044,13.32577,13.126977,16.219576
13.903927,11.042147,12.217626,12.320733,10.41059,11.379861,11.947348,10.206344,12.400253,13.381392,10.214116,12.66377,13.131366,11.138051,11.151874,13.1839485,10.331792,12.446236,12.036213,9.787043,13.069109,13.297569,12.508277,12.926229,12.750536,13.130315,13.528246,13.325951,13.127138,16.219784
13.904283,11.04247,12.217959,12.321103,10.410844,11.380169,11.947692,10.206613,12.400583,13.3817835,10.214392,12.664132,13.13172,11.138335,11.152164,13.184311,10.33211,12.446594,12.036519,9.7873,13.069473,13.297927,12.508595,12.926576,12.750848,13.130684,13.528593,13.326306,13.127558,16.220245
13.55936,10.762394,11.907503,12.016953,10.153657,11.086117,11.642437,9.948999,12.0802765,13.047104,9.958642,12.339474,12.802455,10.854707,10.870661,12.866484,10.064342,12.133728,11.733843,9.550571,12.731489,12.964207,12.189874,12.594727,12.440212,12.796187,13.181508,12.995842,12.777551,15.805941
13.906535,11.044406,12.220204,12.323493,10.412921,11.382382,11.950007,10.208552,12.402748,13.384098,10.216462,12.666345,13.134008,11.140241,11.154508,13.186718,10.3340435,12.448855,12.038932,9.789386,13.071552,13.300193,12.51079,12.928876,12.75328,13.132872,13.530861,13.328617,13.1298,16.222418
13.9072895,11.0450325,12.220856,12.3241205,10.413428,11.383061,11.950713,10.209203,12.403476,13.384782,10.216985,12.667023,13.134724,11.140893,11.155069,13.187311,10.334689,12.449479,12.039541,9.789911,13.072355,13.3009815,12.511519,12.929651,12.753904,13.1336,13.531666,13.329367,13.130592,16.223337
13.907316,11.045063,12.220887,12.32415,10.413445,11.383094,11.950737,10.209229,12.403503,13.384816,10.217011,12.66706,13.134756,11.140925,11.155095,13.187347,10.334723,12.449514,12.039567,9.789935,13.072395,13.301011,12.511553,12.9296875,12.753927,13.133628,13.531699,13.329388,13.130633,16.223381
13.907316,11.045063,12.220887,12.32415,10.413445,11.383094,11.950737,10.209229,12.403503,13.384817,10.217011,12.66706,13.134756,11.140925,11.155095,13.187347,10.334723,12.449514,12.039567,9.789935,13.072395,13.301011,12.511553,12.9296875,12.753927,13.133628,13.531699,13.329388,13.130633,16.223381
13.907316,11.045063,12.220887,12.32415,10.413445,11.383094,11.950737,10.209229,12.403503,13.384817,10.217011,12.66706,13.134756,11.140925,11.155095,13.187347,10.334723,12.449514,12.039567,9.789935,13.072395,13.301011,12.511553,12.9296875,12.753927,13.133628,13.531699,13.329388,13.130633,16.223381
13.907324,11.045063,12.22089,12.324151,10.413456,11.383096,11.950744,10.209229,12.403504,13.38482,10.217019,12.667063,13.134764,11.140928,11.1551,13.187348,10.334725,12.4495125,12.039569,9.789934,13.0724,13.301014,12.5115595,12.9296875,12.753931,13.1336355,13.531704,13.329399,13.13064,16.223381
13.907316,11.045063,12.220887,12.32415,10.413445,11.383094,11.950737,10.209229,12.403503,13.384817,10.217011,12.66706,13.134756,11.140925,11.155095,13.187347,10.334723,12.449514,12.039567,9.789935,13.072395,13.301011,12.511553,12.9296875,12.753927,13.133628,13.531699,13.329388,13.130633,16.223381
13.907316,11.045063,12.220887,12.32415,10.413445,11.383094,11.950737,10.209229,12.403503,13.384817,10.217011,12.66706,13.134756,11.140925,11.155095,13.187347,10.334723,12.449514,12.039567,9.789935,13.072395,13.301011,12.511553,12.9296875,12.753927,13.133628,13.531699,13.329388,13.130633,16.223381
13.907316,11.045063,12.220887,12.32415,10.413445,11.383094,11.950737,10.209229,12.403503,13.384817,10.217011,12.66706,13.134756,11.140925,11.155095,13.187347,10.334723,12.449514,12.039567,9.789935,13.072395,13.301011,12.511553,12.9296875,12.753927,13.133628,13.531699,13.329388,13.130633,16.223381
13.907316,11.045063,12.220887,12.32415,10.413445,11.383094,11.950737,10.209229,12.403503,13.384817,10.217011,12.66706,13.134756,11.140925,11.155095,13.187347,10.334723,12.449514,12.039567,9.789935,13.072395,13.301011,12.511553,12.9296875,12.753927,13.133628,13.531699,13.329388,13.130633,16.223381
13.907316,11.045063,12.220887,12.32415,10.413445,11.383094,11.950737,10.209229,12.403503,13.384817,10.217011,12.66706,13.134756,11.140925,11.155095,13.187347,10.334723,12.449514,12.039567,9.789935,13.072395,13.301011,12.511553,12.9296875,12.753927,13.133628,13.531699,13.329388,13.130633,16.223381
13.907316,11.045063,12.220887,12.32415,10.413445,11.383094,11.950737,10.209229,12.403503,13.384817,10.217011,12.66706,13.134756,11.140925,11.155095,13.187347,10.334723,12.449514,12.039567,9.789935,13.072395,13.301011,12.511553,12.9296875,12.753927,13.133628,13.531699,13.329388,13.130633,16.223381
13.907316,11.045063,12.220887,12.32415,10.413445,11.383094,11.950737,10.209229,12.403503,13.384817,10.217011,12.66706,13.134756,11.140925,11.155095,13.187347,10.334723,12.449514,12.039567,9.789935,13.072395,13.301011,12.511553,12.9296875,12.753927,13.133628,13.531699,13.329388,13.130633,16.223381
13.907316,11.045063,12.220887,12.32415,10.413445,11.383094,11.950737,10.209229,12.403503,13.384817,10.217011,12.66706,13.134756,11.140925,11.155095,13.187347,10.334723,12.449514,12.039567,9.789935,13.072395,13.301011,12.511553,12.9296875,12.753927,13.133628,13.531699,13.329388,13.130633,16.223381
13.907324,11.045063,12.22089,12.324151,10.413456,11.383096,11.950744,10.209229,12.403504,13.38482,10.217019,12.667063,13.134764,11.140928,11.1551,13.187348,10.334725,12.4495125,12.039569,9.789934,13.0724,13.301014,12.5115595,12.9296875,12.753931,13.1336355,13.531704,13.329399,13.13064,16.223381
13.907324,11.045063,12.22089,12.324151,10.413456,11.383096,11.950744,10.209229,12.403504,13.38482,10.217019,12.667063,13.134764,11.140928,11.1551,13.187348,10.334725,12.4495125,12.039569,9.789934,13.0724,13.301014,12.5115595,12.9296875,12.753931,13.1336355,13.531704,13.329399,13.13064,16.223381
13.907316,11.045063,12.220887,12.32415,10.413445,11.383094,11.950737,10.209229,12.403503,13.384817,10.217011,12.66706,13.134756,11.140925,11.155095,13.187347,10.334723,12.449514,12.039567,9.789935,13.072395,13.301011,12.511553,12.9296875,12.753927,13.133628,13.531699,13.329388,13.130633,16.223381
13.907316,11.045063,12.220887,12.32415,10.413445,11.383094,11.950737,10.209229,12.403503,13.384817,10.217011,12.66706,13.134756,11.140925,11.155095,13.187347,10.334723,12.449514,12.039567,9.789935,13.072395,13.301011,12.511553,12.9296875,12.753927,13.133628,13.531699,13.329388,13.130633,16.223381
13.907316,11.045063,12.220887,12.32415,10.413445,11.383094,11.950737,10.209229,12.403503,13.384817,10.217011,12.66706,13.134756,11.140925,11.155095,13.187347,10.334723,12.449514,12.039567,9.789935,13.072395,13.301011,12.511553,12.9296875,12.753927,13.133628,13.531699,13.329388,13.130633,16.223381
13.907316,11.045063,12.220887,12.32415,10.413445,11.383094,11.950737,10.209229,12.403503,13.384817,10.217011,12.66706,13.134756,11.140925,11.155095,13.187347,10.334723,12.449514,12.039567,9.789935,13.072395,13.301011,12.511553,12.9296875,12.753927,13.133628,13.531699,13.329388,13.130633,16.223381
13.907316,11.045063,12.220887,12.32415,10.413445,11.383094,11.950737,10.209229,12.403503,13.384817,10.217011,12.66706,13.134756,11.140925,11.155095,13.187347,10.334723,12.449514,12.039567,9.789935,13.072395,13.301011,12.511553,12.9296875,12.753927,13.133628,13.531699,13.329388,13.130633,16.223381
13.907316,11.045063,12.220887,12.32415,10.413445,11.383094,11.950737,10.209229,12.403503,13.384817,10.217011,12.66706,13.134756,11.140925,11.155095,13.187347,10.334723,12.449514,12.039567,9.789935,13.072395,13.301011,12.511553,12.9296875,12.753927,13.133628,13.531699,13.329388,13.130633,16.223381
13.907316,11.045063,12.220887,12.32415,10.413445,11.383094,11.950737,10.209229,12.403503,13.384817,10.217011,12.66706,13.134756,11.140925,11.155095,13.187347,10.334723,12.449514,12.039567,9.789935,13.072395,13.301011,12.511553,12.9296875,12.753927,13.133628,13.531699,13.329388,13.130633,16.223381
13.907316,11.045063,12.220887,12.32415,10.413445,11.383094,11.950737,10.209229,12.403503,13.384817,10.217011,12.66706,13.134756,11.140925,11.155095,13.187347,10.334723,12.449514,12.039567,9.789935,13.072395,13.301011,12.511553,12.9296875,12.753927,13.133628,13.531699,13.329388,13.130633,16.223381
13.907316,11.045063,12.220887,12.32415,10.413445,11.383094,11.950737,10.209229,12.403503,13.384817,10.217011,12.66706,13.134756,11.140925,11.155095,13.187347,10.334723,12.449514,12.039567,9.789935,13.072395,13.301011,12.511553,12.9296875,12.753927,13.133628,13.531699,13.329388,13.130633,16.223381
13.907316,11.045063,12.220887,12.32415,10.413445,11.383094,11.950737,10.209229,12.403503,13.384817,10.217011,12.66706,13.134756,11.140925,11.155095,13.187347,10.334723,12.449514,12.039567,9.789935,13.072395,13.301011,12.511553,12.9296875,12.753927,13.133628,13.531699,13.329388,13.130633,16.223381
13.907316,11.045063,12.220887,12.32415,10.413445,11.383094,11.950737,10.209229,12.403503,13.384817,10.217011,12.66706,13.134756,11.140925,11.155095,13.187347,10.334723,12.449514,12.039567,9.789935,13.072395,13.301011,12.511553,12.9296875,12.753927,13.133628,13.531699,13.329388,13.130633,16.223381
13.907316,11.045063,12.220887,12.32415,10.413445,11.383094,11.950737,10.209229,12.403503,13.384817,10.217011,12.66706,13.134756,11.140925,11.155095,13.187347,10.334723,12.449514,12.039567,9.789935,13.072395,13.301011,12.511553,12.9296875,12.753927,13.133628,13.531699,13.329388,13.130633,16.223381
13.907316,11.045063,12.220887,12.32415,10.413445,11.383094,11.950737,10.209229,12.403503,13.384817,10.217011,12.66706,13.134756,11.140925,11.155095,13.187347,10.334723,12.449514,12.039567,9.789935,13.072395,13.301011,12.511553,12.9296875,12.753927,13.133628,13.531699,13.329388,13.130633,16.223381
13.907316,11.045063,12.220887,12.32415,10.413445,11.383094,11.950737,10.209229,12.403503,13.384817,10.217011,12.66706,13.134756,11.140925,11.155095,13.187347,10.334723,12.449514,12.039567,9.789935,13.072395,13.301011,12.511553,12.9296875,12.753927,13.133628,13.531699,13.329388,13.130633,16.223381
13.907316,11.045063,12.220887,12.32415,10.413445,11.383094,11.950737,10.209229,12.403503,13.384817,10.217011,12.66706,13.134756,11.140925,11.155095,13.187347,10.334723,12.449514,12.039567,9.789935,13.072395,13.301011,12.511553,12.9296875,12.753927,13.133628,13.531699,13.329388,13.130633,16.223381
13.907316,11.045063,12.220887,12.32415,10.413445,11.383094,11.950737,10.209229,12.403503,13.384817,10.217011,12.66706,13.134756,11.140925,11.155095,13.187347,10.334723,12.449514,12.039567,9.789935,13.072395,13.301011,12.511553,12.9296875,12.753927,13.133628,13.531699,13.329388,13.130633,16.223381
13.907316,11.045063,12.220887,12.32415,10.413445,11.383094,11.950737,10.209229,12.403503,13.384817,10.217011,12.66706,13.134756,11.140925,11.155095,13.187347,10.334723,12.449514,12.039567,9.789935,13.072395,13.301011,12.511553,12.9296875,12.753927,13.133628,13.531699,13.329388,13.130633,16.223381
13.907316,11.045063,12.220887,12.32415,10.413445,11.383094,11.950737,10.209229,12.403503,13.384817,10.217011,12.66706,13.134756,11.140925,11.155095,13.187347,10.334723,12.449514,12.039567,9.789935,13.072395,13.301011,12.511553,12.9296875,12.753927,13.133628,13.531699,13.329388,13.130633,16.223381
13.907316,11.045063,12.220887,12.32415,10.413445,11.383094,11.950737,10.209229,12.403503,13.384817,10.217011,12.66706,13.134756,11.140925,11.155095,13.187347,10.334723,12.449514,12.039567,9.789935,13.072395,13.301011,12.511553,12.9296875,12.753927,13.133628,13.531699,13.329388,13.130633,16.223381
13.907316,11.045063,12.220887,12.32415,10.413445,11.383094,11.950737,10.209229,12.403503,13.384817,10.217011,12.66706,13.134756,11.140925,11.155095,13.187347,10.334723,12.449514,12.039567,9.789935,13.072395,13.301011,12.511553,12.9296875,12.753927,13.133628,13.531699,13.329388,13.130633,16.223381
13.907316,11.045063,12.220887,12.32415,10.413445,11.383094,11.950737,10.209229,12.403503,13.384817,10.217011,12.66706,13.134756,11.140925,11.155095,13.187347,10.334723,12.449514,12.039567,9.789935,13.072395,13.301011,12.511553,12.9296875,12.753927,13.133628,13.531699,13.329388,13.130633,16.223381
13.907316,11.045063,12.220887,12.32415,10.413445,11.383094,11.950737,10.209229,12.403503,13.384817,10.217011,12.66706,13.134756,11.140925,11.155095,13.187347,10.334723,12.449514,12.039567,9.789935,13.072395,13.301011,12.511553,12.9296875,12.753927,13.133628,13.531699,13.329388,13.130633,16.223381
13.907316,11.045063,12.220887,12.32415,10.413445,11.383094,11.950737,10.209229,12.403503,13.384817,10.217011,12.66706,13.134756,11.140925,11.155095,13.187347,10.334723,12.449514,12.039567,9.789935,13.072395,13.301011,12.511553,12.9296875,12.753927,13.133628,13.531699,13.329388,13.130633,16.223381
13.907316,11.045063,12.220887,12.32415,10.413445,11.383094,11.950737,10.209229,12.403503,13.384817,10.217011,12.66706,13.134756,11.140925,11.155095,13.187347,10.334723,12.449514,12.039567,9.789935,13.072395,13.301011,12.511553,12.9296875,12.753927,13.133628,13.531699,13.329388,13.130633,16.223381
13.9073305,11.045069,12.220897,12.324163,10.413457,11.383109,11.950752,10.209241,12.403515,13.384829,10.21702,12.667072,13.134774,11.140938,11.155104,13.18736,10.334739,12.449528,12.039576,9.789945,13.072408,13.301028,12.511567,12.929698,12.753941,13.133642,13.531712,13.329408,13.130643,16.223394
13.9073305,11.045069,12.220897,12.324163,10.413457,11.383109,11.950752,10.209241,12.403515,13.384829,10.21702,12.667072,13.134774,11.140938,11.155104,13.18736,10.334739,12.449528,12.039576,9.789945,13.072408,13.301028,12.511567,12.929698,12.753941,13.133642,13.531712,13.329408,13.130643,16.223394
13.9073305,11.045069,12.220897,12.324163,10.413457,11.383109,11.950752,10.209241,12.403515,13.384829,10.21702,12.667072,13.134774,11.140938,11.155104,13.18736,10.334739,12.449528,12.039576,9.789945,13.072408,13.301028,12.511567,12.929698,12.753941,13.133642,13.531712,13.329408,13.130643,16.223394
13.9073305,11.045069,12.220897,12.324163,10.413457,11.383109,11.950752,10.209241,12.403515,13.384829,10.21702,12.667072,13.134774,11.140938,11.155104,13.18736,10.334739,12.449528,12.039576,9.789945,13.072408,13.301028,12.511567,12.929698,12.753941,13.133642,13.531712,13.329408,13.130643,16.223394
13.9073305,11.045069,12.220897,12.324163,10.413457,11.383109,11.950752,10.209241,12.403515,13.384829,10.21702,12.667072,13.134774,11.140938,11.155104,13.18736,10.334739,12.449528,12.039576,9.789945,13.072408,13.301028,12.511567,12.929698,12.753941,13.133642,13.531712,13.329408,13.130643,16.223394
13.9073305,11.045069,12.220897,12.324163,10.413457,11.383109,11.950752,10.209241,12.403515,13.384829,10.21702,12.667072,13.134774,11.140938,11.155104,13.18736,10.334739,12.449528,12.039576,9.789945,13.072408,13.301028,12.511567,12.929698,12.753941,13.133642,13.531712,13.329408,13.130643,16.223394
13.9073305,11.045069,12.220897,12.324163,10.413457,11.383109,11.950752,10.209241,12.403515,13.384829,10.21702,12.667072,13.134774,11.140938,11.155104,13.18736,10.334739,12.449528,12.039576,9.789945,13.072408,13.301028,12.511567,12.929698,12.753941,13.133642,13.531712,13.329408,13.130643,16.223394
13.9073305,11.045069,12.220897,12.324163,10.413457,11.383109,11.950752,10.209241,12.403515,13.384829,10.21702,12.667072,13.134774,11.140938,11.155104,13.18736,10.334739,12.449528,12.039576,9.789945,13.072408,13.301028,12.511567,12.929698,12.753941,13.133642,13.531712,13.329408,13.130643,16.223394
13.9073305,11.045069,12.220897,12.324163,10.413457,11.383109,11.950752,10.209241,12.403515,13.384829,10.21702,12.667072,13.134774,11.140938,11.155104,13.18736,10.334739,12.449528,12.039576,9.789945,13.072408,13.301028,12.511567,12.929698,12.753941,13.133642,13.531712,13.329408,13.130643,16.223394
13.907043,11.044804,12.220633,12.323883,10.413246,11.382868,11.950489,10.208996,12.403233,13.384546,10.2168045,12.666775,13.1345,11.140714,11.154855,13.187062,10.334475,12.449271,12.039301,9.789744,13.072136,13.3007345,12.511309,12.929423,12.753676,13.133346,13.531409,13.329125,13.130324,16.223017
13.907235,11.044978,12.220802,12.324067,10.413392,11.383025,11.950661,10.209165,12.40341,13.384733,10.216945,12.6669655,13.134681,11.140859,11.155013,13.187263,10.334645,12.449428,12.039486,9.789883,13.072312,13.300928,12.511475,12.929597,12.753857,13.133543,13.531604,13.329318,13.130528,16.22326
13.907298,11.045033,12.220861,12.324121,10.413437,11.38308,11.950715,10.209208,12.403472,13.384794,10.217002,12.667034,13.13474,11.140909,11.15507,13.187314,10.334697,12.449489,12.039538,9.789918,13.072375,13.300986,12.511537,12.92966,12.753903,13.133604,13.531674,13.329367,13.130604,16.223343
13.907292,11.045034,12.2208605,12.324118,10.413428,11.383074,11.95071,10.209204,12.403472,13.384788,10.216997,12.667027,13.134735,11.140904,11.155067,13.187314,10.334696,12.449488,12.039532,9.789918,13.072374,13.300982,12.511529,12.929658,12.753901,13.133597,13.53167,13.329361,13.1306,16.223341
13.907298,11.045034,12.220861,12.324121,10.413437,11.38308,11.950715,10.209208,12.403472,13.384794,10.217002,12.667034,13.13474,11.140909,11.15507,13.187314,10.334697,12.44949,12.039538,9.789918,13.072375,13.300986,12.511537,12.92966,12.753903,13.133604,13.531675,13.329367,13.130604,16.223343
13.907298,11.045034,12.220861,12.324121,10.413437,11.38308,11.950715,10.209208,12.403472,13.384794,10.217002,12.667034,13.13474,11.140909,11.15507,13.187314,10.334697,12.44949,12.039538,9.789918,13.072375,13.300986,12.511537,12.92966,12.753903,13.133604,13.531675,13.329367,13.130604,16.223343
13.907333,11.045076,12.220901,12.324166,10.413463,11.383114,11.950753,10.209243,12.403519,13.384834,10.217025,12.667075,13.134776,11.140942,11.155107,13.187363,10.334741,12.44953,12.039578,9.789946,13.072411,13.301027,12.511567,12.929699,12.753946,13.133645,13.531714,13.32941,13.130649,16.223396
13.907333,11.045076,12.2209015,12.324166,10.413463,11.383114,11.950753,10.209243,12.403519,13.384834,10.217025,12.667075,13.134777,11.140942,11.155107,13.187363,10.334741,12.44953,12.039578,9.789946,13.072411,13.301027,12.511567,12.929699,12.753946,13.133645,13.531715,13.32941,13.130649,16.223396
13.907333,11.045076,12.2209015,12.324166,10.413463,11.383114,11.950753,10.209243,12.403519,13.384834,10.217025,12.667075,13.134777,11.140942,11.155107,13.187363,10.334741,12.44953,12.039578,9.789946,13.072411,13.301027,12.511567,12.929699,12.753946,13.133645,13.531715,13.32941,13.130649,16.223396
13.907333,11.045076,12.2209015,12.324166,10.413463,11.383114,11.950753,10.209243,12.403519,13.384834,10.217025,12.667075,13.134777,11.140942,11.155107,13.187363,10.334741,12.44953,12.039578,9.789946,13.072411,13.301027,12.511567,12.929699,12.753946,13.133645,13.531715,13.32941,13.130649,16.223396
13.907333,11.045076,12.2209015,12.324166,10.413463,11.383114,11.950753,10.209243,12.403519,13.384834,10.217025,12.667075,13.134777,11.140942,11.155107,13.187363,10.334741,12.44953,12.039578,9.789946,13.072411,13.301027,12.511567,12.929699,12.753946,13.133645,13.531715,13.32941,13.130649,16.223396
13.907333,11.045076,12.2209015,12.324166,10.413463,11.383114,11.950753,10.209243,12.403519,13.384834,10.217025,12.667075,13.134777,11.140942,11.155107,13.187363,10.334741,12.44953,12.039578,9.789946,13.072411,13.301027,12.511567,12.929699,12.753946,13.133645,13.531715,13.32941,13.130649,16.223396
13.907333,11.045076,12.2209015,12.324166,10.413463,11.383114,11.950753,10.209243,12.403519,13.384834,10.217025,12.667075,13.134777,11.140942,11.155107,13.187363,10.334741,12.44953,12.039578,9.789946,13.072411,13.301027,12.511567,12.929699,12.753946,13.133645,13.531715,13.32941,13.130649,16.223396
13.907333,11.045076,12.2209015,12.324166,10.413463,11.383114,11.950753,10.209243,12.403519,13.384834,10.217025,12.667075,13.134777,11.140942,11.155107,13.187363,10.334741,12.44953,12.039578,9.789946,13.072411,13.301027,12.511567,12.929699,12.753946,13.133645,13.531715,13.32941,13.130649,16.223396
13.559731,10.774337,11.913806,12.017841,10.157034,11.095523,11.647399,9.953689,12.088859,13.047763,9.962829,12.34213,12.812714,10.866781,10.876577,12.870491,10.075761,12.142266,11.736141,9.552651,12.744721,12.974985,12.20014,12.602876,12.442145,12.803186,13.192269,13.003786,12.790191,15.814122
13.906664,11.044574,12.220307,12.323566,10.412987,11.382543,11.95015,10.208703,12.4029045,13.384184,10.21655,12.666445,13.134152,11.140407,11.154594,13.186789,10.334219,12.448954,12.03901,9.789479,13.071752,13.300387,12.510975,12.929057,12.753368,13.133006,13.531045,13.328788,13.12996,16.222595
13.907276,11.045039,12.22085,12.324108,10.413419,11.3830595,11.950702,10.209201,12.403468,13.384777,10.216979,12.667018,13.134716,11.140893,11.155063,13.18731,10.334694,12.449478,12.039529,9.789902,13.072356,13.30098,12.511521,12.929648,12.753893,13.133596,13.531662,13.329362,13.130593,16.223333
13.907279,11.04504,12.22085,12.32411,10.413421,11.38306,11.950703,10.209203,12.403469,13.384779,10.21698,12.667018,13.134718,11.140893,11.155064,13.187312,10.334695,12.44948,12.03953,9.789904,13.072357,13.300981,12.511522,12.929649,12.753893,13.133596,13.531662,13.329363,13.130594,16.223335
13.907279,11.04504,12.22085,12.32411,10.413421,11.38306,11.950703,10.209203,12.403469,13.384779,10.21698,12.667018,13.134718,11.140893,11.155064,13.187312,10.334695,12.44948,12.03953,9.789904,13.072357,13.300981,12.511522,12.929649,12.753893,13.133596,13.531662,13.329363,13.130594,16.223335
13.907294,11.045049,12.220862,12.324127,10.413434,11.383077,11.950719,10.209213,12.403482,13.384795,10.216993,12.667036,13.134737,11.140906,11.155077,13.187328,10.334709,12.449495,12.039542,9.789916,13.072373,13.300995,12.511537,12.929662,12.753908,13.133612,13.531676,13.329378,13.13061,16.22335
13.907294,11.045049,12.220862,12.324127,10.413434,11.383077,11.950719,10.209213,12.403482,13.384795,10.216993,12.667036,13.134737,11.140906,11.155077,13.187328,10.334709,12.449495,12.039542,9.789916,13.072373,13.300995,12.511537,12.929662,12.753908,13.133612,13.531676,13.329378,13.13061,16.22335
13.907294,11.045049,12.220862,12.324127,10.413434,11.383077,11.950719,10.209213,12.403482,13.384795,10.216993,12.667036,13.134737,11.140906,11.155077,13.187328,10.334709,12.449495,12.039542,9.789916,13.072373,13.300995,12.511537,12.929662,12.753908,13.133612,13.531676,13.329378,13.13061,16.22335
13.52315,10.746147,11.882785,11.984166,10.129938,11.064516,11.615615,9.92644,12.057328,13.011341,9.9368925,12.3097515,12.780612,10.83743,10.846399,12.837297,10.049306,12.109642,11.703471,9.527956,12.709897,12.93927,12.167154,12.566656,12.408732,12.769187,13.156987,12.968574,12.754463,15.770582
13.906586,11.044522,12.220244,12.3235,10.412936,11.3824835,11.950083,10.208641,12.402837,13.384117,10.216501,12.666378,13.134087,11.140349,11.154538,13.1867285,10.334162,12.448893,12.038953,9.789431,13.071677,13.300314,12.510913,12.928982,12.753305,13.1329365,13.530969,13.328716,13.129888,16.222507
