run_id,dataset,activation,seed,normalization,hidden_size_rnn,hidden_size_other,learning_rate,dropout,l2_regularization,batch_size,num_layers,combo,trained_epochs,train_loss,valid_loss,test_loss,train_aucroc,valid_aucroc,test_aucroc,train_aucpr,valid_aucpr,test_aucpr,train_accuracy,valid_accuracy,test_accuracy
networkcentra_Forman_56,networkcentra,Forman_,42,False,128,32,0.000639761629051599,0.41502614591298864,0.00030473532680824186,16,2,"['LSTM', 'Attention', 'MLP', 'Sigmoid']",71,0.6926323026418686,0.7085433900356293,0.7081512659788132,0.4932849364791288,0.9052287581699346,0.08928571428571427,0.5266849454905675,0.8401334776334777,0.25502632833581995,0.521978021978022,0.34615384615384615,0.39622641509433965
networkcentra_Closeness_57,networkcentra,Closeness_,42,False,256,64,0.00012740367407271743,0.3484516094697386,0.0001850711022271826,32,3,"['LSTM', 'Attention', 'MLP', 'Sigmoid']",34,0.5412229535480341,0.7619642019271851,0.6351096928119659,0.7934664246823956,0.8169934640522876,0.7879464285714286,0.8453452546885951,0.6165084428242322,0.6840159405330677,0.7307692307692307,0.34615384615384615,0.7547169811320755
networkcentra_Degree_Forman_Weight_58,networkcentra,Degree_Forman_Weight_,42,False,128,256,0.00017510055808745217,0.451565068219163,0.002500223329762521,32,3,"['GRU', 'Attention', 'MLP', 'Sigmoid']",7,0.6854974031448364,0.6956014037132263,0.6918284296989441,0.6842105263157895,0.9019607843137255,0.23660714285714285,0.7649579166492154,0.8958605664488017,0.28625475606014883,0.5439560439560439,0.34615384615384615,0.6037735849056604
networkcentra_Betweenness_Forman_59,networkcentra,Betweenness_Forman_,42,False,64,64,0.00024579758673557144,0.09106915859124573,0.0018978884471202323,32,2,"['LSTM', 'GRU', 'MLP', 'Sigmoid']",1,0.6965121825536092,0.6850038766860962,0.683148980140686,0.3192982456140351,0.5359477124183005,0.8199404761904762,0.44013980757377236,0.3870506037172704,0.6461507072502823,0.47802197802197804,0.6538461538461539,0.6037735849056604
networkcentra_Degree_Betweenness_Closeness_60,networkcentra,Degree_Betweenness_Closeness_,42,False,128,64,0.0003316538342134216,0.48116555676449047,0.00414529563266457,32,3,"['GRU', 'MLP', 'Sigmoid']",53,0.2872034649675091,1.8026193380355835,1.4496346712112427,0.9634603750756201,0.46405228758169936,0.7247023809523808,0.9690881672352297,0.3314857871123856,0.5391598640992741,0.8736263736263736,0.4230769230769231,0.5471698113207547
networkcentra_Degree_Betweenness_Closeness_61,networkcentra,Degree_Betweenness_Closeness_,42,False,128,64,0.00015630406918826757,0.3746626423437169,0.0006190033162933032,32,3,"['LSTM', 'Attention', 'MLP', 'Sigmoid']",82,0.526134267449379,0.7845186591148376,0.9141348302364349,0.7963702359346642,0.8300653594771242,0.23809523809523808,0.8397039838761805,0.7828042328042328,0.2842585505110207,0.7307692307692307,0.34615384615384615,0.39622641509433965
networkcentra_Degree_Betweenness_Closeness_62,networkcentra,Degree_Betweenness_Closeness_,42,False,128,64,0.00020807980494615372,0.36232391791346585,0.0009460927442808766,32,3,"['LSTM', 'Attention', 'MLP', 'Sigmoid']",80,0.5229300983871022,0.8123514652252197,0.8798872530460358,0.8018148820326679,0.8202614379084967,0.12053571428571427,0.8463137456838092,0.7804449978363022,0.25611929777100617,0.7307692307692307,0.34615384615384615,0.39622641509433965
networkcentra_Degree_Betweenness_Closeness_63,networkcentra,Degree_Betweenness_Closeness_,42,False,128,64,0.00014256433499301664,0.3960148951770042,0.0005396145550419715,32,3,"['LSTM', 'Attention', 'MLP', 'Sigmoid']",131,0.5786337571917102,0.7427024245262146,0.7643943130970001,0.7159104658197216,0.8758169934640523,0.026041666666666664,0.7703081356721827,0.8253477459359813,0.2419509179546495,0.6648351648351648,0.34615384615384615,0.24528301886792453
networkcentra_Betweenness_Closeness_64,networkcentra,Betweenness_Closeness_,42,False,128,64,0.0010795628867155643,0.301999825721465,0.000810746781090395,32,3,"['LSTM', 'Attention', 'MLP', 'Sigmoid']",12,0.5553933332363764,0.6505498290061951,0.6053824126720428,0.7929824561403508,0.7124183006535947,0.625,0.8459352557527298,0.5362600362600363,0.4373831525641467,0.7307692307692307,0.6538461538461539,0.6037735849056604
networkcentra_Degree_65,networkcentra,Degree_,42,False,32,512,0.00011027641117729673,0.4300187788046179,0.0003214085467466542,32,3,"['LSTM', 'Attention', 'MLP', 'Sigmoid']",107,0.6923437615235647,0.7028354406356812,0.7023555934429169,0.5444646098003629,0.5816993464052288,0.7886904761904762,0.6206195349502781,0.43111111111111106,0.6255411255411256,0.521978021978022,0.34615384615384615,0.39622641509433965
networkcentra_Betweenness_Closeness_Degree_Forman_Weight_66,networkcentra,Betweenness_Closeness_Degree_Forman_Weight_,42,False,128,64,0.0002243062690778136,0.21798726268938845,0.0032096023371423585,32,2,"['LSTM', 'MLP', 'Sigmoid']",37,0.3889687309662501,0.663797914981842,0.764796257019043,0.9214761040532365,0.7843137254901961,0.26339285714285715,0.9290238822943242,0.7629211918685603,0.2947240629543301,0.8186813186813187,0.5769230769230769,0.4716981132075472
networkcentra_Betweenness_Closeness_Degree_Forman_Weight_67,networkcentra,Betweenness_Closeness_Degree_Forman_Weight_,42,False,128,128,0.00027768262666908236,0.18072365960517173,0.009693231294094462,64,2,"['LSTM', 'MLP', 'Sigmoid']",100,0.1799270212650299,2.517404079437256,1.688102126121521,0.9825771324863883,0.8496732026143791,0.4836309523809524,0.9849332973124054,0.8564830231496898,0.4068811336481205,0.9230769230769231,0.34615384615384615,0.4339622641509434
networkcentra_Betweenness_Closeness_Degree_Forman_Weight_68,networkcentra,Betweenness_Closeness_Degree_Forman_Weight_,42,False,128,128,0.00040736801965917204,0.2271094756100924,0.01654215173741806,64,2,"['LSTM', 'MLP', 'Sigmoid']",72,0.39584195613861084,0.9910176992416382,0.8141000866889954,0.9263157894736842,0.7058823529411764,0.59375,0.9265051353460526,0.6705603038936372,0.4179063581711733,0.8241758241758241,0.34615384615384615,0.41509433962264153
networkcentra_Betweenness_Closeness_Degree_Forman_Weight_69,networkcentra,Betweenness_Closeness_Degree_Forman_Weight_,42,False,512,128,0.0007523694983949886,0.18273318206219138,0.02656773310043946,64,2,"['LSTM', 'MLP', 'Sigmoid']",65,0.6539390285809835,0.662144660949707,0.6664382815361023,0.7136116152450092,0.8496732026143791,0.6651785714285714,0.7732691593091099,0.7338115043997397,0.46970358430854164,0.6428571428571429,0.6923076923076923,0.4716981132075472
networkcentra_Betweenness_Closeness_Degree_Forman_Weight_70,networkcentra,Betweenness_Closeness_Degree_Forman_Weight_,42,False,128,128,0.0004832939220121535,0.13566718419162818,0.0063728676066543265,64,2,"['LSTM', 'MLP', 'Sigmoid']",63,0.17019745459159216,1.07455575466156,2.7326009273529053,0.9864488808227466,0.8366013071895424,0.25,0.9874170553552557,0.6842472342472343,0.28654689502662267,0.9560439560439561,0.6153846153846154,0.2830188679245283
networkcentra_Betweenness_Closeness_Degree_Forman_Weight_71,networkcentra,Betweenness_Closeness_Degree_Forman_Weight_,42,False,128,128,0.00046584448265880245,0.131353510327955,0.010107115436671857,64,2,"['LSTM', 'MLP', 'Sigmoid']",64,0.23255704840024313,1.4626826047897339,1.6559194326400757,0.9698729582577132,0.849673202614379,0.23065476190476192,0.9736754463035073,0.8526590693257361,0.2808958760351984,0.8956043956043956,0.34615384615384615,0.2830188679245283
networkcentra_Betweenness_Closeness_Degree_Forman_Weight_72,networkcentra,Betweenness_Closeness_Degree_Forman_Weight_,42,False,128,128,0.00047954814223287993,0.13230646568216056,0.0073347695217487645,64,2,"['LSTM', 'MLP', 'Sigmoid']",70,0.1875992069641749,1.0105769634246826,1.675301194190979,0.9800362976406534,0.849673202614379,0.3869047619047619,0.9834334225635993,0.8346255596255596,0.32530510783264943,0.945054945054945,0.3076923076923077,0.3584905660377358
networkcentra_Betweenness_Closeness_Degree_Forman_Weight_73,networkcentra,Betweenness_Closeness_Degree_Forman_Weight_,42,False,128,128,0.000502309477323312,0.13813912070716006,0.008993948379722443,64,2,"['LSTM', 'MLP', 'Sigmoid']",55,0.1958164076010386,1.8215738534927368,1.4258859157562256,0.9829401088929219,0.8562091503267972,0.3244047619047619,0.9852479971107532,0.864563831230498,0.30564103896707473,0.9230769230769231,0.34615384615384615,0.33962264150943394
networkcentra_Betweenness_Closeness_Degree_Forman_Weight_74,networkcentra,Betweenness_Closeness_Degree_Forman_Weight_,42,False,128,128,0.0004819006628248855,0.12784986487773561,0.0070573954607789985,64,2,"['LSTM', 'MLP', 'Sigmoid']",67,0.26075153549512226,1.3737952709197998,1.7987951040267944,0.9704779189352692,0.8300653594771241,0.44494047619047616,0.9755199381506752,0.6930335097001763,0.3502356600910056,0.8956043956043956,0.5,0.4528301886792453
networkcentra_Betweenness_Closeness_Degree_Forman_Weight_75,networkcentra,Betweenness_Closeness_Degree_Forman_Weight_,42,False,128,128,0.0004591272927548082,0.12369448457508103,0.008574712006464404,64,2,"['LSTM', 'MLP', 'Sigmoid']",58,0.1731268291672071,1.9973195791244507,1.2472186088562012,0.9859649122807017,0.8562091503267972,0.47916666666666663,0.9876504242175632,0.864563831230498,0.3605638447515559,0.9175824175824175,0.34615384615384615,0.4528301886792453
networkcentra_Betweenness_Closeness_Degree_Forman_Weight_76,networkcentra,Betweenness_Closeness_Degree_Forman_Weight_,42,False,128,128,0.0004605257601528813,0.1391427782333706,0.007543546793228769,64,2,"['LSTM', 'MLP', 'Sigmoid']",71,0.20110703011353812,1.1946619749069214,2.055511951446533,0.9784633998790079,0.8562091503267973,0.27529761904761907,0.9810576846879331,0.7800705467372135,0.2936648085260224,0.9120879120879121,0.5384615384615384,0.3018867924528302
networkcentra_Betweenness_Closeness_Degree_Forman_Weight_77,networkcentra,Betweenness_Closeness_Degree_Forman_Weight_,42,False,128,128,0.00061194204863637,0.12914365168848904,0.009414657221352606,64,2,"['LSTM', 'MLP', 'Sigmoid']",48,0.25346487760543823,1.517331600189209,1.306923508644104,0.9680580762250455,0.764705882352941,0.1830357142857143,0.968811086088965,0.704110704110704,0.26869751041465056,0.9175824175824175,0.34615384615384615,0.3018867924528302
networkcentra_Betweenness_Closeness_Degree_Forman_Weight_78,networkcentra,Betweenness_Closeness_Degree_Forman_Weight_,42,False,128,128,0.00045706172176400455,0.1472206185097478,0.012643369980386607,64,2,"['LSTM', 'MLP', 'Sigmoid']",66,0.2721134026845296,1.2819796800613403,1.2250484228134155,0.9758015728977616,0.8562091503267975,0.244047619047619,0.9772281094501087,0.8723560390227056,0.28516686308214945,0.8571428571428571,0.34615384615384615,0.37735849056603776
networkcentra_Betweenness_Closeness_Degree_Forman_Weight_79,networkcentra,Betweenness_Closeness_Degree_Forman_Weight_,42,False,128,128,0.0003569888310437596,0.15149372673452832,0.022795368516107063,64,2,"['LSTM', 'MLP', 'Sigmoid']",87,0.40632036328315735,0.9717375040054321,0.8060312271118164,0.9263157894736842,0.6470588235294117,0.37797619047619047,0.9220981873450865,0.4741299368750349,0.3233075450725133,0.8571428571428571,0.34615384615384615,0.4339622641509434
networkcentra_Betweenness_Closeness_Degree_Forman_Weight_80,networkcentra,Betweenness_Closeness_Degree_Forman_Weight_,42,False,128,128,0.00043298992991028376,0.0911831650593837,0.012482333536728013,64,2,"['LSTM', 'MLP', 'Sigmoid']",74,0.30625445892413455,1.8136507272720337,1.3897333145141602,0.9715668481548699,0.8300653594771241,0.3526785714285714,0.9741530825204759,0.8321462488129157,0.3147013955624939,0.8736263736263736,0.34615384615384615,0.39622641509433965
networkcentra_Betweenness_Closeness_Degree_Forman_Weight_81,networkcentra,Betweenness_Closeness_Degree_Forman_Weight_,42,False,128,128,0.00029184806592132264,0.09231595239688495,0.012571435874070933,64,2,"['LSTM', 'MLP', 'Sigmoid']",103,0.16080264002084732,1.713022232055664,1.8268438577651978,0.9883847549909256,0.8627450980392156,0.36458333333333326,0.9898169119985988,0.8661022927689594,0.31825829693860225,0.9340659340659341,0.34615384615384615,0.37735849056603776
networkcentra_Betweenness_Closeness_Degree_Forman_Weight_82,networkcentra,Betweenness_Closeness_Degree_Forman_Weight_,42,False,128,128,0.0002794610427442531,0.14529409017726674,0.03507552167202654,64,2,"['LSTM', 'MLP', 'Sigmoid']",12,0.6899282534917196,0.6818273067474365,0.6869956254959106,0.7162734422262552,0.6797385620915033,0.40625,0.7773881223736417,0.45271976236888517,0.33385758878089655,0.5274725274725275,0.6538461538461539,0.6037735849056604
networkcentra_Betweenness_Closeness_Degree_Forman_Weight_83,networkcentra,Betweenness_Closeness_Degree_Forman_Weight_,42,False,128,128,0.0006972500714020474,0.1106853535265955,0.011931199216998901,64,2,"['LSTM', 'MLP', 'Sigmoid']",103,0.20922640959421793,0.8249231576919556,2.0802807807922363,0.9751966122202056,0.8431372549019607,0.6488095238095238,0.9784176110869685,0.7022436894985915,0.4837740679395729,0.9120879120879121,0.6538461538461539,0.39622641509433965
networkcentra_Betweenness_Closeness_Degree_Forman_Weight_84,networkcentra,Betweenness_Closeness_Degree_Forman_Weight_,42,False,128,128,0.0003422743521006429,0.05901086449199993,0.04973821944197199,64,2,"['LSTM', 'MLP', 'Sigmoid']",12,0.691213846206665,0.6822726726531982,0.6874208450317383,0.6903811252268602,0.8169934640522876,0.36607142857142855,0.7409138583701369,0.6637426900584795,0.318725677596153,0.5054945054945055,0.6538461538461539,0.6037735849056604
networkcentra_Betweenness_Closeness_Degree_Forman_Weight_85,networkcentra,Betweenness_Closeness_Degree_Forman_Weight_,42,False,128,128,0.00047923807401383943,0.17036386257100378,0.006106236441857659,64,2,"['LSTM', 'MLP', 'Sigmoid']",58,0.13807800908883414,1.0622367858886719,2.5888726711273193,0.9927404718693285,0.8235294117647058,0.2961309523809524,0.9933413087248886,0.6682539682539683,0.29750689489850396,0.9560439560439561,0.6153846153846154,0.2830188679245283
networkcentra_Betweenness_Closeness_Degree_Forman_Weight_86,networkcentra,Betweenness_Closeness_Degree_Forman_Weight_,42,False,128,128,0.0003892077390280725,0.10990078156747421,0.012563578134010689,64,2,"['LSTM', 'MLP', 'Sigmoid']",77,0.19901788979768753,1.1842683553695679,1.5677151679992676,0.9783424077434967,0.8627450980392157,0.35119047619047616,0.9779495426713364,0.8078483245149912,0.3140619194718227,0.9285714285714286,0.46153846153846156,0.3584905660377358
networkcentra_Betweenness_Closeness_Degree_Forman_Weight_87,networkcentra,Betweenness_Closeness_Degree_Forman_Weight_,42,False,128,128,0.0005968444162237716,0.10642015427895163,0.012778280436820035,64,2,"['LSTM', 'MLP', 'Sigmoid']",113,0.3089263513684273,0.8337594270706177,1.8429316282272339,0.9416817906836056,0.8300653594771241,0.7872023809523809,0.9415873119303366,0.7224867724867725,0.5605920343696176,0.8736263736263736,0.6153846153846154,0.39622641509433965
networkcentra_Betweenness_Closeness_Degree_Forman_Weight_88,networkcentra,Betweenness_Closeness_Degree_Forman_Weight_,42,False,32,128,0.00038494300867597433,0.057012437046222,0.00929807006771848,64,2,"['LSTM', 'MLP', 'Sigmoid']",1,0.695445716381073,0.7010208964347839,0.7001623511314392,0.3420447670901391,0.6274509803921569,0.6220238095238095,0.4343384795156341,0.5437410867235428,0.6681232229734932,0.521978021978022,0.34615384615384615,0.39622641509433965
networkcentra_Betweenness_Closeness_Degree_Forman_Weight_89,networkcentra,Betweenness_Closeness_Degree_Forman_Weight_,42,False,128,128,0.0003098692434578542,0.012356662085946685,0.020894986742992085,64,2,"['LSTM', 'MLP', 'Sigmoid']",1,0.6959833304087321,0.6788639426231384,0.6837814450263977,0.43145795523290986,0.6535947712418301,0.6696428571428571,0.5837661292939116,0.45094535094535093,0.7281312334449703,0.47802197802197804,0.6538461538461539,0.6037735849056604
networkcentra_Betweenness_Closeness_Degree_Forman_Weight_90,networkcentra,Betweenness_Closeness_Degree_Forman_Weight_,42,False,128,128,0.0008739210016536423,0.11278178940934226,0.008381734641037033,64,2,"['LSTM', 'MLP', 'Sigmoid']",73,0.2651951014995575,1.5020222663879395,1.5691941976547241,0.9589836660617059,0.8235294117647058,0.2619047619047619,0.9576587636783753,0.8235042735042737,0.2897516822076795,0.9120879120879121,0.34615384615384615,0.37735849056603776
networkcentra_Betweenness_Closeness_Degree_Forman_Weight_91,networkcentra,Betweenness_Closeness_Degree_Forman_Weight_,42,False,128,128,0.0004280713347575791,0.14209289944427012,0.004672700357852604,64,2,"['LSTM', 'MLP', 'Sigmoid']",52,0.16387954850991568,1.7359052896499634,2.2564430236816406,0.9851179673321234,0.849673202614379,0.41666666666666663,0.9866897629883646,0.8526590693257361,0.33858868236681283,0.9505494505494505,0.34615384615384615,0.4528301886792453
networkcentra_Betweenness_Closeness_Degree_Forman_Weight_92,networkcentra,Betweenness_Closeness_Degree_Forman_Weight_,42,False,128,128,0.00043612061446787114,0.17775942497611186,0.005028024049106382,64,2,"['LSTM', 'MLP', 'Sigmoid']",53,0.17973937094211578,1.933795690536499,2.2381792068481445,0.9885057471264368,0.8366013071895424,0.3943452380952381,0.9908056287593353,0.8209130375797042,0.3281033944384607,0.945054945054945,0.34615384615384615,0.37735849056603776
networkcentra_Betweenness_Closeness_Degree_Forman_Weight_93,networkcentra,Betweenness_Closeness_Degree_Forman_Weight_,42,False,128,128,0.0002700123384691538,0.07975299113153113,0.011223900315423615,64,2,"['LSTM', 'MLP', 'Sigmoid']",112,0.1391328697403272,1.5219876766204834,2.173992872238159,0.9932244404113733,0.8692810457516339,0.3616071428571429,0.9940314375018585,0.8352172518839187,0.31722632682338114,0.945054945054945,0.46153846153846156,0.3584905660377358
networkcentra_Degree_Betweenness_Closeness_Forman_94,networkcentra,Degree_Betweenness_Closeness_Forman_,42,False,128,128,0.00027969926011981355,0.0771228754182402,0.014313103137402161,64,2,"['LSTM', 'MLP', 'Sigmoid']",101,0.18161624670028687,1.88676917552948,1.8808025121688843,0.9893526920750152,0.8039215686274509,0.3258928571428571,0.989847769363049,0.7817053317053317,0.32546637688017116,0.9340659340659341,0.34615384615384615,0.41509433962264153
