run_id,activation,seed,hidden_dim_1,hidden_dim_2,mlp_dim,learning_rate,dropout,l2_regularization,num_layers_LSTM,num_layers_GRU,trained_epochs,train_loss,valid_loss,train_aucroc,valid_aucroc,train_aucpr,valid_aucpr,train_accuracy,valid_accuracy,test_loss,test_aucroc,test_aucpr,test_accuracy
drawn-firebrand-328,Closeness,42,256,128,64,0.001,0.2,1e-05,3,3,42,0.6628150127150796,0.671342690785726,0.5599411292480598,0.6279761904761905,0.6818387544603944,0.7198901415968055,0.5657142857142857,0.5675675675675675,0.7307229042053223,0.6652661064425771,0.5432110373286845,0.631578947368421
golden-thunder-329,Closeness,9999,256,128,64,0.001,0.2,1e-05,3,3,93,0.567210238088261,0.7419459422429403,0.757158148247257,0.613095238095238,0.8321610025358126,0.6808150058949292,0.7142857142857143,0.4864864864864865,0.7035741011301676,0.5266106442577031,0.4816729544283724,0.39473684210526316
deft-field-330,Closeness,1,256,128,64,0.001,0.2,1e-05,3,3,92,0.33257546343586664,0.4437383711338043,0.933904201230934,0.9017857142857143,0.9473894475290614,0.9308818367652956,0.8685714285714285,0.8108108108108109,1.067734142144521,0.7899159663865547,0.7998867088313455,0.5789473684210527
tough-wave-331,Closeness,5555,256,128,64,0.001,0.2,1e-05,3,3,6,0.658473177389665,0.6866939266522726,0.6123896173401124,0.6279761904761905,0.7002122621681184,0.7215879428956595,0.5828571428571429,0.5405405405405406,0.7351357936859131,0.5504201680672269,0.5000555369151195,0.42105263157894735
rose-dawn-332,Closeness,1000,256,128,64,0.001,0.2,1e-05,3,3,108,0.2383912971073931,0.46790552139282227,0.9653465346534653,0.9166666666666666,0.977816652627723,0.9519963057686844,0.9028571428571428,0.7837837837837838,0.6765834962328275,0.8179271708683473,0.8230852615454433,0.6578947368421053
clean-star-333,Closeness,42,64,32,32,0.001,0.0,0.0001,2,2,34,0.25332383303479716,0.4089350998401642,0.9535723842654535,0.9077380952380952,0.9628245263697561,0.9394234318954209,0.9028571428571428,0.7567567567567568,0.8167347808678945,0.830532212885154,0.8038453376688671,0.7631578947368421
smooth-pond-334,Closeness,9999,64,32,32,0.001,0.0,0.0001,2,2,45,0.2505596573041244,0.4641265074412028,0.9595932566229595,0.9166666666666667,0.9679803433841903,0.9503166725747374,0.8857142857142857,0.7297297297297297,1.5573150714238484,0.7829131652661064,0.8028911138444608,0.6052631578947368
avid-elevator-335,Closeness,1,64,32,32,0.001,0.0,0.0001,2,2,63,0.19749092259867626,0.5281446079413096,0.9760503077334761,0.8928571428571428,0.9816525459413545,0.9183878036126947,0.8914285714285715,0.7297297297297297,0.9421844482421875,0.8137254901960784,0.8101212377885807,0.6578947368421053
jolly-music-336,Closeness,5555,64,32,32,0.001,0.0,0.0001,2,2,57,0.2863692736083811,0.46350794037183124,0.94995986085095,0.8839285714285714,0.9639746304635359,0.9113327726076639,0.8857142857142857,0.8108108108108109,0.9766977330048879,0.8011204481792716,0.7879740427335109,0.6842105263157895
blooming-oath-337,Closeness,1000,64,32,32,0.001,0.0,0.0001,2,2,39,0.27248876609585504,0.3285678227742513,0.9591918651324592,0.9553571428571428,0.9722052943880817,0.9641295819115852,0.9142857142857143,0.8918918918918919,0.5338084027171135,0.8809523809523809,0.8589806291363384,0.8157894736842105
pretty-sound-338,Closeness,42,64,256,64,0.001,0.0,0.001,2,2,60,0.3096619641238993,0.466696838537852,0.9356435643564357,0.8869047619047619,0.9512021243479809,0.8937215515167749,0.8571428571428571,0.7837837837837838,0.9258632858594259,0.8277310924369748,0.8228653321347493,0.7631578947368421
playful-shape-339,Closeness,9999,64,256,64,0.001,0.0,0.001,2,2,52,0.2650448016145013,0.390674630800883,0.9486218892159486,0.9255952380952381,0.9577605318853553,0.9465986075450916,0.8914285714285715,0.8378378378378378,0.7388777434825897,0.8249299719887955,0.8244885717896099,0.7368421052631579
frosty-brook-340,Closeness,1,64,256,64,0.001,0.0,0.001,2,2,51,0.26940421895547345,0.36686083674430847,0.9480867005619482,0.9315476190476191,0.9597331933055373,0.9334671330193225,0.88,0.8378378378378378,0.4895962079366048,0.8865546218487395,0.8719462928459469,0.7894736842105263
sparkling-brook-341,Closeness,5555,64,256,64,0.001,0.0,0.001,2,2,40,0.29184288667006925,0.233601043621699,0.9462135402729464,0.9791666666666667,0.955254670922494,0.9861697722567291,0.8914285714285715,0.8918918918918919,0.5782294869422913,0.8473389355742297,0.8449858707117621,0.7368421052631579
curious-elevator-342,Closeness,1000,64,256,64,0.001,0.0,0.001,2,2,51,0.24405942247672516,0.352238525946935,0.9573187048434573,0.9494047619047619,0.9675067355565958,0.9519667550903732,0.8914285714285715,0.8918918918918919,0.5947732925415039,0.8585434173669468,0.8297326420855833,0.7894736842105263
wild-voice-343,Closeness,42,128,32,32,0.0001,0.0,0.0001,2,2,87,0.0852096751332283,0.45251351594924927,0.9978592453839978,0.8809523809523809,0.9984354943795991,0.8909900460907136,0.9714285714285714,0.8108108108108109,0.6579403777917227,0.8403361344537815,0.8620459898136419,0.7894736842105263
wise-plant-344,Closeness,9999,128,32,32,0.0001,0.0,0.0001,2,2,27,0.6280065178871155,0.7064511775970459,0.6922665239496922,0.5119047619047619,0.7101757779797044,0.5565857601180269,0.6971428571428572,0.5945945945945946,0.7292997439702352,0.6246498599439776,0.5406416258860206,0.5789473684210527
northern-armadillo-345,Closeness,1,128,32,32,0.0001,0.0,0.0001,2,2,80,0.22009278698401016,0.39413386583328247,0.9808670056194808,0.9434523809523809,0.9841453844840475,0.9588224442041269,0.9314285714285714,0.8918918918918919,0.6586394608020782,0.8095238095238095,0.8012221561201398,0.7105263157894737
solar-galaxy-346,Closeness,5555,128,32,32,0.0001,0.0,0.0001,2,2,92,0.10632733662020076,0.45438654720783234,0.9971902595664972,0.8630952380952381,0.998026563508581,0.8991383653897358,0.96,0.7837837837837838,0.50909952322642,0.854341736694678,0.8659189522511322,0.8157894736842105
rare-silence-347,Closeness,1000,128,32,32,0.0001,0.0,0.0001,2,2,33,0.6274134462529962,0.7104375163714091,0.691998929622692,0.5148809523809523,0.7062868350948166,0.5578546534055537,0.68,0.5945945945945946,0.6878981590270996,0.6554621848739496,0.5707873024834377,0.631578947368421
distinctive-puddle-348,Closeness,42,128,32,32,0.001,0.0,0.001,2,2,32,0.2694668939167803,0.321437547604243,0.9551779502274551,0.9553571428571428,0.9633106571665462,0.9621332449152482,0.8914285714285715,0.8918918918918919,0.8668754696846008,0.8669467787114846,0.8366720184649523,0.7894736842105263
misty-paper-349,Closeness,9999,128,32,32,0.001,0.0,0.001,2,2,30,0.2827238081531091,0.334034542242686,0.9484880920524486,0.9583333333333333,0.9575559611271104,0.9696247584626623,0.8971428571428571,0.8918918918918919,1.0887593825658162,0.8249299719887955,0.8173114458809232,0.7105263157894737
desert-haze-350,Closeness,1,128,32,32,0.001,0.0,0.001,2,2,47,0.2183905186300928,0.3510568638642629,0.9628043885469628,0.9404761904761905,0.9683343902919588,0.9574853608051215,0.9085714285714286,0.8648648648648649,0.8227771520614624,0.8557422969187675,0.8515025689420153,0.7368421052631579
dauntless-thunder-351,Closeness,5555,128,32,32,0.001,0.0,0.001,2,2,34,0.22257911549373108,0.31913773715496063,0.971099812683971,0.9553571428571428,0.9775614171873984,0.9656190176148163,0.9142857142857143,0.8648648648648649,0.8806595106919607,0.8165266106442577,0.7973418190805734,0.6842105263157895
rose-firefly-352,Closeness,1000,128,32,32,0.001,0.0,0.001,2,2,30,0.17942375351082196,0.22860815127690634,0.9834091517259834,0.9583333333333334,0.9888429175544337,0.9642874399265859,0.9371428571428572,0.918918918918919,0.7003163894017538,0.8795518207282913,0.8762525196631007,0.7631578947368421
olive-galaxy-353,Closeness,42,128,32,64,0.0001,0.0,0.0001,2,2,92,0.10517882284792987,0.47794075806935626,0.9971902595664972,0.8601190476190477,0.9979663591226421,0.8690896811002866,0.96,0.8378378378378378,0.5302523076534271,0.9131652661064426,0.9114720201003685,0.7894736842105263
vital-sunset-354,Closeness,9999,128,32,64,0.0001,0.0,0.0001,2,2,82,0.189667976715348,0.42649537821610767,0.9934439389884935,0.8660714285714286,0.9954506011886534,0.811192388868196,0.9428571428571428,0.8648648648648649,0.6319292088349661,0.84593837535014,0.8319494174481388,0.7631578947368421
laced-rain-355,Closeness,1,128,32,64,0.0001,0.0,0.0001,2,2,86,0.07225385816259818,0.4255191336075465,0.997993042547498,0.8958333333333333,0.9985527667181715,0.9040535879405756,0.9714285714285714,0.8378378378378378,0.542896956205368,0.896358543417367,0.8750936381337513,0.7894736842105263
magic-sound-356,Closeness,5555,128,32,64,0.0001,0.0,0.0001,2,2,90,0.10356582260944626,0.4894911547501882,0.9973240567299972,0.8928571428571428,0.9980766215516147,0.915131880431789,0.96,0.8378378378378378,0.5280487338701884,0.84593837535014,0.8338342069310928,0.7894736842105263
likely-vortex-357,Closeness,1000,128,32,64,0.0001,0.0,0.0001,2,2,44,0.6075290495699103,0.7366781830787659,0.7135402729462136,0.5089285714285714,0.7476911393134998,0.5564936742817341,0.6971428571428572,0.5135135135135135,0.6734568079312643,0.6750700280112044,0.6287762223611796,0.6578947368421053
lunar-snowball-358,Closeness,42,128,32,64,0.0001,0.0,0.001,2,2,51,0.614729252728549,0.7354766726493835,0.7111319240032111,0.5148809523809524,0.7568538088525083,0.5595432608440698,0.6914285714285714,0.5405405405405406,0.675752063592275,0.6302521008403361,0.5798084179796574,0.6052631578947368
ethereal-cosmos-359,Closeness,9999,128,32,64,0.0001,0.0,0.001,2,2,92,0.12976485355333847,0.42084504167238873,0.9957184907679957,0.8630952380952381,0.9970209026023055,0.8508999529724903,0.9542857142857143,0.8378378378378378,0.5777174433072408,0.9019607843137255,0.9035735886690235,0.8157894736842105
dandy-cosmos-360,Closeness,1,128,32,64,0.0001,0.0,0.001,2,2,145,0.10244855995882642,0.39339299996693927,0.9967888680759968,0.9017857142857143,0.9976427247997555,0.9218543057412933,0.9714285714285714,0.8378378378378378,0.5424459278583527,0.8851540616246498,0.870132749349333,0.7631578947368421
dandy-silence-361,Closeness,5555,128,32,64,0.0001,0.0,0.001,2,2,62,0.6089676130901683,0.7130311926205953,0.7104629381857104,0.5327380952380952,0.7498076016027256,0.5629210909526188,0.6857142857142857,0.5135135135135135,0.7017671465873718,0.6218487394957983,0.6005565989737817,0.6052631578947368
electric-snowball-362,Closeness,1000,128,32,64,0.0001,0.0,0.001,2,2,1,0.7070027914914218,0.7087296446164449,0.4818035857639818,0.5386904761904762,0.5679818488710764,0.6489084725307102,0.4228571428571429,0.43243243243243246,0.6754563848177592,0.6554621848739497,0.581796304729286,0.6842105263157895
treasured-waterfall-363,Closeness,42,128,64,32,0.0001,0.0,1e-05,2,2,17,0.6465424461798235,0.7085081338882446,0.6842386941396842,0.5089285714285714,0.7149868399573114,0.5559180902371066,0.6228571428571429,0.5405405405405406,0.6855131983757019,0.6834733893557423,0.6191658911675064,0.631578947368421
helpful-energy-364,Closeness,9999,128,64,32,0.0001,0.0,1e-05,2,2,31,0.6184284524484114,0.7296803593635559,0.708991169387209,0.5148809523809523,0.7497291759830553,0.5578050840282534,0.68,0.5135135135135135,0.7023784518241882,0.6330532212885155,0.6293751827327125,0.6052631578947368
ancient-resonance-365,Closeness,1,128,64,32,0.0001,0.0,1e-05,2,2,88,0.10764148424972188,0.4247168352206548,0.9953170992774953,0.9047619047619048,0.9967047139876051,0.9299210147396793,0.96,0.8648648648648649,0.48840851585070294,0.8599439775910365,0.8656847108859493,0.7631578947368421
dandy-plasma-366,Closeness,5555,128,64,32,0.0001,0.0,1e-05,2,2,34,0.610300291668285,0.7260603706041971,0.7138078672732138,0.5267857142857142,0.7550336318730222,0.5652498983784384,0.6857142857142857,0.5405405405405406,0.7091159820556641,0.6722689075630253,0.575318023386404,0.631578947368421
daily-butterfly-367,Closeness,1000,128,64,32,0.0001,0.0,1e-05,2,2,29,0.6349601637233387,0.7112184564272562,0.6911961466416912,0.5,0.7418359736668738,0.5515294731918479,0.6571428571428571,0.5945945945945946,0.6483354965845743,0.6974789915966386,0.6475410928333892,0.6578947368421053
effortless-river-368,Closeness,42,128,128,32,0.0001,0.0,0.0001,2,2,48,0.5951087556102059,0.7548616329828898,0.7308001070377307,0.5059523809523809,0.7711074056711296,0.5563295394580796,0.72,0.5675675675675675,0.7771160999933878,0.6022408963585434,0.5303257997120682,0.5789473684210527
devoted-river-369,Closeness,9999,128,128,32,0.0001,0.0,0.0001,2,2,51,0.5895252119411122,0.7405275503794352,0.728926946748729,0.5089285714285714,0.7612596362927229,0.5551345292743652,0.6857142857142857,0.5405405405405406,0.733023464679718,0.6330532212885154,0.5452668073640733,0.631578947368421
upbeat-eon-370,Closeness,1,128,128,32,0.0001,0.0,0.0001,2,2,89,0.08669307455420494,0.35272539655367535,0.9970564624029971,0.9375,0.9979805031785229,0.950607619598492,0.96,0.8378378378378378,0.6128939191500345,0.8879551820728291,0.8687698623526817,0.7368421052631579
sweet-dew-371,Closeness,5555,128,128,32,0.0001,0.0,0.0001,2,2,72,0.5947516072880138,0.7122311989466349,0.7243778431897244,0.49702380952380953,0.770053456175594,0.5494427131157058,0.6971428571428572,0.5405405405405406,0.7206387718518575,0.6554621848739496,0.5447519236970157,0.6052631578947368
earthy-sunset-372,Closeness,1000,128,128,32,0.0001,0.0,0.0001,2,2,97,0.6093080775304274,0.8778996070226034,0.7147444474177147,0.5089285714285714,0.7657882923675207,0.5576739385649185,0.6514285714285715,0.43243243243243246,0.7959058086077372,0.6302521008403361,0.5318878813439506,0.6052631578947368
silver-wind-373,Closeness,42,128,128,64,0.0001,0.0,0.0001,2,2,119,0.04336946144361387,0.46132763226826984,0.9987958255284988,0.9166666666666666,0.9991261784437482,0.934526818413806,0.9771428571428571,0.8378378378378378,0.500978504618009,0.9131652661064426,0.9074937345728421,0.7894736842105263
brisk-feather-374,Closeness,9999,128,128,64,0.0001,0.0,0.0001,2,2,36,0.6006407954476096,0.734446108341217,0.7183569708322183,0.5059523809523809,0.7584826630562589,0.5550911771051852,0.7028571428571428,0.5945945945945946,0.6865528027216593,0.6358543417366948,0.5620485491737864,0.631578947368421
denim-cloud-375,Closeness,1,128,128,64,0.0001,0.0,0.0001,2,2,47,0.5973634205081246,0.7357685168584188,0.7225046829007226,0.5208333333333333,0.7638040407066844,0.5567423064965995,0.6628571428571428,0.5135135135135135,0.7928487658500671,0.638655462184874,0.5506532662858061,0.631578947368421
classic-shadow-376,Closeness,5555,128,128,64,0.0001,0.0,0.0001,2,2,75,0.1502808081832799,0.3878256479899089,0.9905004013914905,0.9136904761904762,0.9930503524655244,0.9230421792894152,0.9314285714285714,0.918918918918919,0.49626842389504117,0.8851540616246498,0.8923169967287614,0.868421052631579
fresh-haze-377,Closeness,1000,128,128,64,0.0001,0.0,0.0001,2,2,88,0.08555787056684494,0.3883085648218791,0.9973240567299974,0.9107142857142857,0.9980504925571482,0.9151565464037823,0.96,0.8378378378378378,0.36646611491839093,0.9327731092436975,0.9289942724198781,0.868421052631579
dutiful-glade-378,Betweenness,42,256,64,32,0.0001,0.0,0.001,2,2,59,0.13687413998625494,0.5079164306322733,0.9947819106234947,0.8363095238095238,0.9962625775170444,0.851482648100973,0.9542857142857143,0.8378378378378378,0.8628327548503876,0.7394957983193278,0.7526175148749567,0.6052631578947368
fragrant-fog-379,Betweenness,9999,256,64,32,0.0001,0.0,0.001,2,2,76,0.1075777800923044,0.6756579081217448,0.9957184907679957,0.8154761904761905,0.997006343831615,0.8577934193123546,0.96,0.7297297297297297,0.9559678037961324,0.7591036414565826,0.7390424414334508,0.631578947368421
balmy-sunset-380,Betweenness,1,256,64,32,0.0001,0.0,0.001,2,2,70,0.10044683753089471,0.492756908138593,0.9974578538934974,0.875,0.9981949175749041,0.8922353708383122,0.9657142857142857,0.7837837837837838,0.9254930019378662,0.8095238095238095,0.7995927939410692,0.7368421052631579
dauntless-morning-381,Betweenness,5555,256,64,32,0.0001,0.0,0.001,2,2,54,0.12749400159174745,0.48696383833885193,0.9949157077869949,0.8809523809523809,0.9961302841285711,0.9273418387665702,0.9714285714285714,0.7297297297297297,0.9754500190416971,0.7955182072829132,0.797231489783672,0.631578947368421
atomic-dragon-382,Betweenness,1000,256,64,32,0.0001,0.0,0.001,2,2,69,0.14380846375768835,0.556479866305987,0.9884934439389884,0.8601190476190477,0.9906859548414496,0.8896950271139104,0.9371428571428572,0.8378378378378378,0.9032040437062582,0.7927170868347339,0.7937622858686874,0.631578947368421
sunny-shape-383,Closeness,42,64,256,64,0.001,0.0,0.0001,2,2,26,0.3115361508998004,0.3429924299319585,0.9495584693604495,0.9613095238095238,0.9608570241502147,0.9696317203117293,0.8685714285714285,0.918918918918919,0.6146454314390818,0.9145658263305323,0.90073080514257,0.7631578947368421
snowy-rain-384,Closeness,9999,64,256,64,0.001,0.0,0.0001,2,2,23,0.36566802994771436,0.46013866861661273,0.8967085897778968,0.9434523809523809,0.911249455020775,0.9633866638624988,0.8514285714285714,0.8378378378378378,0.7723519404729208,0.8893557422969187,0.8858704097834533,0.7368421052631579
blooming-pine-385,Closeness,1,64,256,64,0.001,0.0,0.0001,2,2,34,0.19732264361598276,0.2895671526590983,0.9777896708589778,0.9255952380952381,0.9826864659734063,0.9310046818472777,0.9142857142857143,0.8648648648648649,0.535957599679629,0.8935574229691877,0.8710133747368591,0.7894736842105263
bumbling-glade-386,Closeness,5555,64,256,64,0.001,0.0,0.0001,2,2,23,0.35896269435232336,0.39063627521197003,0.9107572919454107,0.9523809523809523,0.9204664629569628,0.9535052166288347,0.84,0.8648648648648649,2.02951987584432,0.7955182072829132,0.7905203756877186,0.631578947368421
earthy-star-387,Closeness,1000,64,256,64,0.001,0.0,0.0001,2,2,36,0.16524276459081608,0.5176194906234741,0.9793952368209794,0.8660714285714286,0.9842027690334061,0.8840673073166072,0.9257142857142857,0.8108108108108109,0.603154718875885,0.8571428571428572,0.8520830150241915,0.7631578947368421
zesty-pyramid-388,Closeness,42,128,32,64,0.001,0.0,0.0001,2,2,27,0.24200063672932712,0.39199267824490863,0.9624029970564624,0.9107142857142857,0.9660049324944036,0.9261017019557394,0.9028571428571428,0.8378378378378378,1.3826935092608135,0.7801120448179272,0.8201944254575835,0.6052631578947368
lively-dawn-389,Closeness,9999,128,32,64,0.001,0.0,0.0001,2,2,25,0.25115496292710304,0.35260918239752453,0.9581214878244582,0.9464285714285714,0.9578727014170341,0.9612317869117961,0.92,0.8918918918918919,1.4637481172879536,0.8277310924369748,0.8408128741692756,0.6842105263157895
glad-lion-390,Closeness,1,128,32,64,0.001,0.0,0.0001,2,2,26,0.17954652959650214,0.2519661734501521,0.9787262510034787,0.9910714285714286,0.9845069941325173,0.9935916395543727,0.9142857142857143,0.9459459459459459,1.3707197209199269,0.8221288515406162,0.8215321185192833,0.6842105263157895
