Epoch: 01 | Edge Type: o-o-bank | Val Loss: 0.6597 | Val AUCROC: 0.4927
Epoch: 02 | Edge Type: o-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 02 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 03 | Edge Type: o-o-bank | Val Loss: 0.6582 | Val AUCROC: 0.4808
Epoch: 03 | Edge Type: o-o-nobank | Val Loss: 0.6146 | Val AUCROC: 0.6774
Epoch: 03 | Edge Type: o-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 03 | Edge Type: n-n | Val Loss: 0.6933 | Val AUCROC: 0.5000
Epoch: 04 | Edge Type: o-o-bank | Val Loss: 0.6606 | Val AUCROC: 0.4886
Epoch: 04 | Edge Type: o-o-nobank | Val Loss: 0.6415 | Val AUCROC: 0.6430
Epoch: 04 | Edge Type: o-n | Val Loss: 0.6784 | Val AUCROC: 0.5826
Epoch: 04 | Edge Type: n-n | Val Loss: 0.6933 | Val AUCROC: 0.5000
Epoch: 05 | Edge Type: o-o-bank | Val Loss: 0.6575 | Val AUCROC: 0.4927
Epoch: 05 | Edge Type: o-o-nobank | Val Loss: 0.6321 | Val AUCROC: 0.6430
Epoch: 05 | Edge Type: o-n | Val Loss: 0.6777 | Val AUCROC: 0.5826
Epoch: 05 | Edge Type: n-n | Val Loss: 0.6934 | Val AUCROC: 0.5000
Epoch: 06 | Edge Type: o-o-bank | Val Loss: 0.6589 | Val AUCROC: 0.4907
Epoch: 06 | Edge Type: o-o-nobank | Val Loss: 0.6186 | Val AUCROC: 0.6774
Epoch: 06 | Edge Type: o-n | Val Loss: 0.6777 | Val AUCROC: 0.5826
Epoch: 06 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 07 | Edge Type: o-o-bank | Val Loss: 0.6582 | Val AUCROC: 0.4907
Epoch: 07 | Edge Type: o-o-nobank | Val Loss: 0.6270 | Val AUCROC: 0.6602
Epoch: 07 | Edge Type: o-n | Val Loss: 0.6771 | Val AUCROC: 0.5826
Epoch: 07 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 08 | Edge Type: o-o-bank | Val Loss: 0.6594 | Val AUCROC: 0.4927
Epoch: 08 | Edge Type: o-o-nobank | Val Loss: 0.6319 | Val AUCROC: 0.6602
Epoch: 08 | Edge Type: o-n | Val Loss: 0.6816 | Val AUCROC: 0.5744
Epoch: 08 | Edge Type: n-n | Val Loss: 0.6933 | Val AUCROC: 0.5000
Epoch: 09 | Edge Type: o-o-bank | Val Loss: 0.6612 | Val AUCROC: 0.4886
Epoch: 09 | Edge Type: o-o-nobank | Val Loss: 0.6349 | Val AUCROC: 0.6595
Epoch: 09 | Edge Type: o-n | Val Loss: 0.6815 | Val AUCROC: 0.5744
Epoch: 09 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 10 | Edge Type: o-o-bank | Val Loss: 0.6586 | Val AUCROC: 0.4907
Epoch: 10 | Edge Type: o-o-nobank | Val Loss: 0.6321 | Val AUCROC: 0.6602
Epoch: 10 | Edge Type: o-n | Val Loss: 0.6807 | Val AUCROC: 0.5744
Epoch: 10 | Edge Type: n-n | Val Loss: 0.6937 | Val AUCROC: 0.5000
Epoch: 11 | Edge Type: o-o-bank | Val Loss: 0.6575 | Val AUCROC: 0.4907
Epoch: 11 | Edge Type: o-o-nobank | Val Loss: 0.6305 | Val AUCROC: 0.6602
Epoch: 11 | Edge Type: o-n | Val Loss: 0.6808 | Val AUCROC: 0.5744
Epoch: 11 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 12 | Edge Type: o-o-bank | Val Loss: 0.6594 | Val AUCROC: 0.4914
Epoch: 12 | Edge Type: o-o-nobank | Val Loss: 0.6339 | Val AUCROC: 0.6595
Epoch: 12 | Edge Type: o-n | Val Loss: 0.6774 | Val AUCROC: 0.5826
Epoch: 12 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 13 | Edge Type: o-o-bank | Val Loss: 0.6604 | Val AUCROC: 0.4907
Epoch: 13 | Edge Type: o-o-nobank | Val Loss: 0.6340 | Val AUCROC: 0.6595
Epoch: 13 | Edge Type: o-n | Val Loss: 0.6819 | Val AUCROC: 0.5744
Epoch: 13 | Edge Type: n-n | Val Loss: 0.6934 | Val AUCROC: 0.5000
Epoch: 14 | Edge Type: o-o-bank | Val Loss: 0.6588 | Val AUCROC: 0.4907
Epoch: 14 | Edge Type: o-o-nobank | Val Loss: 0.6331 | Val AUCROC: 0.6595
Epoch: 14 | Edge Type: o-n | Val Loss: 0.6762 | Val AUCROC: 0.5826
Epoch: 14 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 15 | Edge Type: o-o-bank | Val Loss: 0.6585 | Val AUCROC: 0.4907
Epoch: 15 | Edge Type: o-o-nobank | Val Loss: 0.6304 | Val AUCROC: 0.6602
Epoch: 15 | Edge Type: o-n | Val Loss: 0.6811 | Val AUCROC: 0.5744
Epoch: 15 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 16 | Edge Type: o-o-bank | Val Loss: 0.6581 | Val AUCROC: 0.4907
Epoch: 16 | Edge Type: o-o-nobank | Val Loss: 0.6305 | Val AUCROC: 0.6602
Epoch: 16 | Edge Type: o-n | Val Loss: 0.6816 | Val AUCROC: 0.5744
Epoch: 16 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 17 | Edge Type: o-o-bank | Val Loss: 0.6581 | Val AUCROC: 0.4907
Epoch: 17 | Edge Type: o-o-nobank | Val Loss: 0.6352 | Val AUCROC: 0.6595
Epoch: 17 | Edge Type: o-n | Val Loss: 0.6818 | Val AUCROC: 0.5744
Epoch: 17 | Edge Type: n-n | Val Loss: 0.6933 | Val AUCROC: 0.5000
Epoch: 18 | Edge Type: o-o-bank | Val Loss: 0.6585 | Val AUCROC: 0.4899
Epoch: 18 | Edge Type: o-o-nobank | Val Loss: 0.6335 | Val AUCROC: 0.6595
Epoch: 18 | Edge Type: o-n | Val Loss: 0.6812 | Val AUCROC: 0.5744
Epoch: 18 | Edge Type: n-n | Val Loss: 0.6937 | Val AUCROC: 0.5000
Epoch: 19 | Edge Type: o-o-bank | Val Loss: 0.6585 | Val AUCROC: 0.4907
Epoch: 19 | Edge Type: o-o-nobank | Val Loss: 0.6308 | Val AUCROC: 0.6602
Epoch: 19 | Edge Type: o-n | Val Loss: 0.6771 | Val AUCROC: 0.5826
Epoch: 19 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 20 | Edge Type: o-o-bank | Val Loss: 0.6591 | Val AUCROC: 0.4907
Epoch: 20 | Edge Type: o-o-nobank | Val Loss: 0.6293 | Val AUCROC: 0.6602
Epoch: 20 | Edge Type: o-n | Val Loss: 0.6766 | Val AUCROC: 0.5826
Epoch: 20 | Edge Type: n-n | Val Loss: 0.6934 | Val AUCROC: 0.5000
Epoch: 21 | Edge Type: o-o-bank | Val Loss: 0.6601 | Val AUCROC: 0.4907
Epoch: 21 | Edge Type: o-o-nobank | Val Loss: 0.6302 | Val AUCROC: 0.6602
Epoch: 21 | Edge Type: o-n | Val Loss: 0.6760 | Val AUCROC: 0.5826
Epoch: 21 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 22 | Edge Type: o-o-bank | Val Loss: 0.6583 | Val AUCROC: 0.4907
Epoch: 22 | Edge Type: o-o-nobank | Val Loss: 0.6348 | Val AUCROC: 0.6595
Epoch: 22 | Edge Type: o-n | Val Loss: 0.6761 | Val AUCROC: 0.5826
Epoch: 22 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 23 | Edge Type: o-o-bank | Val Loss: 0.6579 | Val AUCROC: 0.4914
Epoch: 23 | Edge Type: o-o-nobank | Val Loss: 0.6333 | Val AUCROC: 0.6595
Epoch: 23 | Edge Type: o-n | Val Loss: 0.6773 | Val AUCROC: 0.5826
Epoch: 23 | Edge Type: n-n | Val Loss: 0.6937 | Val AUCROC: 0.5000
Epoch: 24 | Edge Type: o-o-bank | Val Loss: 0.6600 | Val AUCROC: 0.4907
Epoch: 24 | Edge Type: o-o-nobank | Val Loss: 0.6321 | Val AUCROC: 0.6602
Epoch: 24 | Edge Type: o-n | Val Loss: 0.6768 | Val AUCROC: 0.5826
Epoch: 24 | Edge Type: n-n | Val Loss: 0.6934 | Val AUCROC: 0.5000
Epoch: 25 | Edge Type: o-o-bank | Val Loss: 0.6594 | Val AUCROC: 0.4907
Epoch: 25 | Edge Type: o-o-nobank | Val Loss: 0.6308 | Val AUCROC: 0.6602
Epoch: 25 | Edge Type: o-n | Val Loss: 0.6776 | Val AUCROC: 0.5826
Epoch: 25 | Edge Type: n-n | Val Loss: 0.6934 | Val AUCROC: 0.5000
Epoch: 26 | Edge Type: o-o-bank | Val Loss: 0.6591 | Val AUCROC: 0.4907
Epoch: 26 | Edge Type: o-o-nobank | Val Loss: 0.6303 | Val AUCROC: 0.6602
Epoch: 26 | Edge Type: o-n | Val Loss: 0.6770 | Val AUCROC: 0.5826
Epoch: 26 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 27 | Edge Type: o-o-bank | Val Loss: 0.6579 | Val AUCROC: 0.4907
Epoch: 27 | Edge Type: o-o-nobank | Val Loss: 0.6323 | Val AUCROC: 0.6602
Epoch: 27 | Edge Type: o-n | Val Loss: 0.6763 | Val AUCROC: 0.5826
Epoch: 27 | Edge Type: n-n | Val Loss: 0.6933 | Val AUCROC: 0.5000
Epoch: 28 | Edge Type: o-o-bank | Val Loss: 0.6572 | Val AUCROC: 0.4907
Epoch: 28 | Edge Type: o-o-nobank | Val Loss: 0.6341 | Val AUCROC: 0.6602
Epoch: 28 | Edge Type: o-n | Val Loss: 0.6769 | Val AUCROC: 0.5826
Epoch: 28 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 29 | Edge Type: o-o-bank | Val Loss: 0.6576 | Val AUCROC: 0.4907
Epoch: 29 | Edge Type: o-o-nobank | Val Loss: 0.6313 | Val AUCROC: 0.6602
Epoch: 29 | Edge Type: o-n | Val Loss: 0.6775 | Val AUCROC: 0.5826
Epoch: 29 | Edge Type: n-n | Val Loss: 0.6935 | Val AUCROC: 0.5000
Epoch: 30 | Edge Type: o-o-bank | Val Loss: 0.6584 | Val AUCROC: 0.4907
Epoch: 30 | Edge Type: o-o-nobank | Val Loss: 0.6306 | Val AUCROC: 0.6602
Epoch: 30 | Edge Type: o-n | Val Loss: 0.6770 | Val AUCROC: 0.5826
Epoch: 30 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 31 | Edge Type: o-o-bank | Val Loss: 0.6581 | Val AUCROC: 0.4907
Epoch: 31 | Edge Type: o-o-nobank | Val Loss: 0.6310 | Val AUCROC: 0.6602
Epoch: 31 | Edge Type: o-n | Val Loss: 0.6772 | Val AUCROC: 0.5826
Epoch: 31 | Edge Type: n-n | Val Loss: 0.6935 | Val AUCROC: 0.5000
Epoch: 32 | Edge Type: o-o-bank | Val Loss: 0.6577 | Val AUCROC: 0.4907
Epoch: 32 | Edge Type: o-o-nobank | Val Loss: 0.6291 | Val AUCROC: 0.6602
Epoch: 32 | Edge Type: o-n | Val Loss: 0.6769 | Val AUCROC: 0.5826
Epoch: 32 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 33 | Edge Type: o-o-bank | Val Loss: 0.6581 | Val AUCROC: 0.4907
Epoch: 33 | Edge Type: o-o-nobank | Val Loss: 0.6302 | Val AUCROC: 0.6602
Epoch: 33 | Edge Type: o-n | Val Loss: 0.6766 | Val AUCROC: 0.5826
Epoch: 33 | Edge Type: n-n | Val Loss: 0.6936 | Val AUCROC: 0.5000
Epoch: 34 | Edge Type: o-o-bank | Val Loss: 0.6587 | Val AUCROC: 0.4907
Epoch: 34 | Edge Type: o-o-nobank | Val Loss: 0.6318 | Val AUCROC: 0.6602
Epoch: 34 | Edge Type: o-n | Val Loss: 0.6757 | Val AUCROC: 0.5826
Epoch: 34 | Edge Type: n-n | Val Loss: 0.6933 | Val AUCROC: 0.5000
Epoch: 35 | Edge Type: o-o-bank | Val Loss: 0.6585 | Val AUCROC: 0.4907
Epoch: 35 | Edge Type: o-o-nobank | Val Loss: 0.6305 | Val AUCROC: 0.6602
Epoch: 35 | Edge Type: o-n | Val Loss: 0.6761 | Val AUCROC: 0.5826
Epoch: 35 | Edge Type: n-n | Val Loss: 0.6935 | Val AUCROC: 0.5000
Epoch: 36 | Edge Type: o-o-bank | Val Loss: 0.6598 | Val AUCROC: 0.4808
Epoch: 36 | Edge Type: o-o-nobank | Val Loss: 0.6291 | Val AUCROC: 0.6602
Epoch: 36 | Edge Type: o-n | Val Loss: 0.6760 | Val AUCROC: 0.5826
Epoch: 36 | Edge Type: n-n | Val Loss: 0.6933 | Val AUCROC: 0.5000
Epoch: 37 | Edge Type: o-o-bank | Val Loss: 0.6587 | Val AUCROC: 0.4907
Epoch: 37 | Edge Type: o-o-nobank | Val Loss: 0.6331 | Val AUCROC: 0.6595
Epoch: 37 | Edge Type: o-n | Val Loss: 0.6772 | Val AUCROC: 0.5826
Epoch: 37 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 38 | Edge Type: o-o-bank | Val Loss: 0.6607 | Val AUCROC: 0.4907
Epoch: 38 | Edge Type: o-o-nobank | Val Loss: 0.6338 | Val AUCROC: 0.6595
Epoch: 38 | Edge Type: o-n | Val Loss: 0.6765 | Val AUCROC: 0.5826
Epoch: 38 | Edge Type: n-n | Val Loss: 0.6933 | Val AUCROC: 0.5000
Epoch: 39 | Edge Type: o-o-bank | Val Loss: 0.6580 | Val AUCROC: 0.4907
Epoch: 39 | Edge Type: o-o-nobank | Val Loss: 0.6352 | Val AUCROC: 0.6595
Epoch: 39 | Edge Type: o-n | Val Loss: 0.6761 | Val AUCROC: 0.5826
Epoch: 39 | Edge Type: n-n | Val Loss: 0.6937 | Val AUCROC: 0.5000
Epoch: 40 | Edge Type: o-o-bank | Val Loss: 0.6575 | Val AUCROC: 0.4907
Epoch: 40 | Edge Type: o-o-nobank | Val Loss: 0.6327 | Val AUCROC: 0.6595
Epoch: 40 | Edge Type: o-n | Val Loss: 0.6766 | Val AUCROC: 0.5826
Epoch: 40 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 41 | Edge Type: o-o-bank | Val Loss: 0.6575 | Val AUCROC: 0.4907
Epoch: 41 | Edge Type: o-o-nobank | Val Loss: 0.6298 | Val AUCROC: 0.6602
Epoch: 41 | Edge Type: o-n | Val Loss: 0.6776 | Val AUCROC: 0.5826
Epoch: 41 | Edge Type: n-n | Val Loss: 0.6938 | Val AUCROC: 0.5000
Epoch: 42 | Edge Type: o-o-bank | Val Loss: 0.6591 | Val AUCROC: 0.4907
Epoch: 42 | Edge Type: o-o-nobank | Val Loss: 0.6339 | Val AUCROC: 0.6595
Epoch: 42 | Edge Type: o-n | Val Loss: 0.6773 | Val AUCROC: 0.5826
Epoch: 42 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 43 | Edge Type: o-o-bank | Val Loss: 0.6589 | Val AUCROC: 0.4907
Epoch: 43 | Edge Type: o-o-nobank | Val Loss: 0.6330 | Val AUCROC: 0.6595
Epoch: 43 | Edge Type: o-n | Val Loss: 0.6823 | Val AUCROC: 0.5744
Epoch: 43 | Edge Type: n-n | Val Loss: 0.6933 | Val AUCROC: 0.5000
Epoch: 44 | Edge Type: o-o-bank | Val Loss: 0.6590 | Val AUCROC: 0.4907
Epoch: 44 | Edge Type: o-o-nobank | Val Loss: 0.6345 | Val AUCROC: 0.6595
Epoch: 44 | Edge Type: o-n | Val Loss: 0.6772 | Val AUCROC: 0.5826
Epoch: 44 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 45 | Edge Type: o-o-bank | Val Loss: 0.6604 | Val AUCROC: 0.4907
Epoch: 45 | Edge Type: o-o-nobank | Val Loss: 0.6339 | Val AUCROC: 0.6595
Epoch: 45 | Edge Type: o-n | Val Loss: 0.6767 | Val AUCROC: 0.5826
Epoch: 45 | Edge Type: n-n | Val Loss: 0.6933 | Val AUCROC: 0.5000
Epoch: 46 | Edge Type: o-o-bank | Val Loss: 0.6589 | Val AUCROC: 0.4907
Epoch: 46 | Edge Type: o-o-nobank | Val Loss: 0.6331 | Val AUCROC: 0.6595
Epoch: 46 | Edge Type: o-n | Val Loss: 0.6762 | Val AUCROC: 0.5826
Epoch: 46 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 47 | Edge Type: o-o-bank | Val Loss: 0.6605 | Val AUCROC: 0.4907
Epoch: 47 | Edge Type: o-o-nobank | Val Loss: 0.6312 | Val AUCROC: 0.6602
Epoch: 47 | Edge Type: o-n | Val Loss: 0.6756 | Val AUCROC: 0.5826
Epoch: 47 | Edge Type: n-n | Val Loss: 0.6933 | Val AUCROC: 0.5000
Epoch: 48 | Edge Type: o-o-bank | Val Loss: 0.6586 | Val AUCROC: 0.4907
Epoch: 48 | Edge Type: o-o-nobank | Val Loss: 0.6337 | Val AUCROC: 0.6595
Epoch: 48 | Edge Type: o-n | Val Loss: 0.6761 | Val AUCROC: 0.5826
Epoch: 48 | Edge Type: n-n | Val Loss: 0.6933 | Val AUCROC: 0.5000
Epoch: 49 | Edge Type: o-o-bank | Val Loss: 0.6597 | Val AUCROC: 0.4907
Epoch: 49 | Edge Type: o-o-nobank | Val Loss: 0.6299 | Val AUCROC: 0.6602
Epoch: 49 | Edge Type: o-n | Val Loss: 0.6756 | Val AUCROC: 0.5826
Epoch: 49 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 50 | Edge Type: o-o-bank | Val Loss: 0.6582 | Val AUCROC: 0.4907
Epoch: 50 | Edge Type: o-o-nobank | Val Loss: 0.6316 | Val AUCROC: 0.6602
Epoch: 50 | Edge Type: o-n | Val Loss: 0.6764 | Val AUCROC: 0.5826
Epoch: 50 | Edge Type: n-n | Val Loss: 0.6936 | Val AUCROC: 0.5000
Epoch: 51 | Edge Type: o-o-bank | Val Loss: 0.6593 | Val AUCROC: 0.4907
Epoch: 51 | Edge Type: o-o-nobank | Val Loss: 0.6304 | Val AUCROC: 0.6602
Epoch: 51 | Edge Type: o-n | Val Loss: 10.2199 | Val AUCROC: 0.5821
Epoch: 51 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 52 | Edge Type: o-o-bank | Val Loss: 0.6585 | Val AUCROC: 0.4907
Epoch: 52 | Edge Type: o-o-nobank | Val Loss: 0.6351 | Val AUCROC: 0.6595
Epoch: 52 | Edge Type: o-n | Val Loss: 0.6774 | Val AUCROC: 0.5826
Epoch: 52 | Edge Type: n-n | Val Loss: 0.6937 | Val AUCROC: 0.5000
Epoch: 53 | Edge Type: o-o-bank | Val Loss: 0.6593 | Val AUCROC: 0.4907
Epoch: 53 | Edge Type: o-o-nobank | Val Loss: 0.6320 | Val AUCROC: 0.6595
Epoch: 53 | Edge Type: o-n | Val Loss: 0.6767 | Val AUCROC: 0.5826
Epoch: 53 | Edge Type: n-n | Val Loss: 0.6935 | Val AUCROC: 0.5000
Epoch: 54 | Edge Type: o-o-bank | Val Loss: 0.6585 | Val AUCROC: 0.4907
Epoch: 54 | Edge Type: o-o-nobank | Val Loss: 0.6306 | Val AUCROC: 0.6602
Epoch: 54 | Edge Type: o-n | Val Loss: 0.6768 | Val AUCROC: 0.5826
Epoch: 54 | Edge Type: n-n | Val Loss: 0.6933 | Val AUCROC: 0.5000
Epoch: 55 | Edge Type: o-o-bank | Val Loss: 0.6605 | Val AUCROC: 0.4907
Epoch: 55 | Edge Type: o-o-nobank | Val Loss: 0.6299 | Val AUCROC: 0.6602
Epoch: 55 | Edge Type: o-n | Val Loss: 0.6773 | Val AUCROC: 0.5826
Epoch: 55 | Edge Type: n-n | Val Loss: 0.6933 | Val AUCROC: 0.5000
Epoch: 56 | Edge Type: o-o-bank | Val Loss: 0.6612 | Val AUCROC: 0.4907
Epoch: 56 | Edge Type: o-o-nobank | Val Loss: 0.6338 | Val AUCROC: 0.6595
Epoch: 56 | Edge Type: o-n | Val Loss: 0.6766 | Val AUCROC: 0.5826
Epoch: 56 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 57 | Edge Type: o-o-bank | Val Loss: 0.6590 | Val AUCROC: 0.4907
Epoch: 57 | Edge Type: o-o-nobank | Val Loss: 0.6327 | Val AUCROC: 0.6595
Epoch: 57 | Edge Type: o-n | Val Loss: 0.6761 | Val AUCROC: 0.5826
Epoch: 57 | Edge Type: n-n | Val Loss: 0.6933 | Val AUCROC: 0.5000
Epoch: 58 | Edge Type: o-o-bank | Val Loss: 0.6580 | Val AUCROC: 0.5139
Epoch: 58 | Edge Type: o-o-nobank | Val Loss: 0.6336 | Val AUCROC: 0.6595
Epoch: 58 | Edge Type: o-n | Val Loss: 0.6755 | Val AUCROC: 0.5826
Epoch: 58 | Edge Type: n-n | Val Loss: 0.6945 | Val AUCROC: 0.5000
Epoch: 59 | Edge Type: o-o-bank | Val Loss: 0.6587 | Val AUCROC: 0.4907
Epoch: 59 | Edge Type: o-o-nobank | Val Loss: 0.6337 | Val AUCROC: 0.6595
Epoch: 59 | Edge Type: o-n | Val Loss: 0.6760 | Val AUCROC: 0.5826
Epoch: 59 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 60 | Edge Type: o-o-bank | Val Loss: 0.6602 | Val AUCROC: 0.4907
Epoch: 60 | Edge Type: o-o-nobank | Val Loss: 0.6335 | Val AUCROC: 0.6595
Epoch: 60 | Edge Type: o-n | Val Loss: 0.6768 | Val AUCROC: 0.5826
Epoch: 60 | Edge Type: n-n | Val Loss: 0.6949 | Val AUCROC: 0.5000
Epoch: 61 | Edge Type: o-o-bank | Val Loss: 0.6581 | Val AUCROC: 0.4907
Epoch: 61 | Edge Type: o-o-nobank | Val Loss: 0.6354 | Val AUCROC: 0.6595
Epoch: 61 | Edge Type: o-n | Val Loss: 0.6764 | Val AUCROC: 0.5826
Epoch: 61 | Edge Type: n-n | Val Loss: 0.6933 | Val AUCROC: 0.5000
Epoch: 62 | Edge Type: o-o-bank | Val Loss: 0.6582 | Val AUCROC: 0.4907
Epoch: 62 | Edge Type: o-o-nobank | Val Loss: 0.6327 | Val AUCROC: 0.6602
Epoch: 62 | Edge Type: o-n | Val Loss: 0.6760 | Val AUCROC: 0.5826
Epoch: 62 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 63 | Edge Type: o-o-bank | Val Loss: 0.6583 | Val AUCROC: 0.4907
Epoch: 63 | Edge Type: o-o-nobank | Val Loss: 0.6292 | Val AUCROC: 0.6602
Epoch: 63 | Edge Type: o-n | Val Loss: 0.6764 | Val AUCROC: 0.5826
Epoch: 63 | Edge Type: n-n | Val Loss: 0.6934 | Val AUCROC: 0.5000
Epoch: 64 | Edge Type: o-o-bank | Val Loss: 0.6588 | Val AUCROC: 0.4907
Epoch: 64 | Edge Type: o-o-nobank | Val Loss: 0.6305 | Val AUCROC: 0.6602
Epoch: 64 | Edge Type: o-n | Val Loss: 0.6759 | Val AUCROC: 0.5826
Epoch: 64 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5030
Epoch: 65 | Edge Type: o-o-bank | Val Loss: 0.6619 | Val AUCROC: 0.4907
Epoch: 65 | Edge Type: o-o-nobank | Val Loss: 0.6287 | Val AUCROC: 0.6602
Epoch: 65 | Edge Type: o-n | Val Loss: 0.6765 | Val AUCROC: 0.5826
Epoch: 65 | Edge Type: n-n | Val Loss: 0.6947 | Val AUCROC: 0.5000
Epoch: 66 | Edge Type: o-o-bank | Val Loss: 0.6572 | Val AUCROC: 0.4907
Epoch: 66 | Edge Type: o-o-nobank | Val Loss: 0.6308 | Val AUCROC: 0.6602
Epoch: 66 | Edge Type: o-n | Val Loss: 0.6757 | Val AUCROC: 0.5826
Epoch: 66 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 67 | Edge Type: o-o-bank | Val Loss: 0.6594 | Val AUCROC: 0.4907
Epoch: 67 | Edge Type: o-o-nobank | Val Loss: 0.6290 | Val AUCROC: 0.6602
Epoch: 67 | Edge Type: o-n | Val Loss: 0.6758 | Val AUCROC: 0.5826
Epoch: 67 | Edge Type: n-n | Val Loss: 0.6935 | Val AUCROC: 0.5030
Epoch: 68 | Edge Type: o-o-bank | Val Loss: 0.6584 | Val AUCROC: 0.4907
Epoch: 68 | Edge Type: o-o-nobank | Val Loss: 0.6286 | Val AUCROC: 0.6602
Epoch: 68 | Edge Type: o-n | Val Loss: 0.6758 | Val AUCROC: 0.5826
Epoch: 68 | Edge Type: n-n | Val Loss: 0.7023 | Val AUCROC: 0.5000
Epoch: 69 | Edge Type: o-o-bank | Val Loss: 0.6576 | Val AUCROC: 0.4907
Epoch: 69 | Edge Type: o-o-nobank | Val Loss: 0.6286 | Val AUCROC: 0.6602
Epoch: 69 | Edge Type: o-n | Val Loss: 0.6760 | Val AUCROC: 0.5826
Epoch: 69 | Edge Type: n-n | Val Loss: 0.6939 | Val AUCROC: 0.5000
Epoch: 70 | Edge Type: o-o-bank | Val Loss: 0.6576 | Val AUCROC: 0.4907
Epoch: 70 | Edge Type: o-o-nobank | Val Loss: 0.6325 | Val AUCROC: 0.6595
Epoch: 70 | Edge Type: o-n | Val Loss: 0.6772 | Val AUCROC: 0.5826
Epoch: 70 | Edge Type: n-n | Val Loss: 0.7022 | Val AUCROC: 0.5000
Epoch: 71 | Edge Type: o-o-bank | Val Loss: 0.6571 | Val AUCROC: 0.4907
Epoch: 71 | Edge Type: o-o-nobank | Val Loss: 0.6333 | Val AUCROC: 0.6595
Epoch: 71 | Edge Type: o-n | Val Loss: 0.6767 | Val AUCROC: 0.5826
Epoch: 71 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 72 | Edge Type: o-o-bank | Val Loss: 0.6604 | Val AUCROC: 0.4808
Epoch: 72 | Edge Type: o-o-nobank | Val Loss: 0.6324 | Val AUCROC: 0.6595
Epoch: 72 | Edge Type: o-n | Val Loss: 0.6763 | Val AUCROC: 0.5826
Epoch: 72 | Edge Type: n-n | Val Loss: 0.7026 | Val AUCROC: 0.5000
Epoch: 73 | Edge Type: o-o-bank | Val Loss: 0.6583 | Val AUCROC: 0.4907
Epoch: 73 | Edge Type: o-o-nobank | Val Loss: 0.6363 | Val AUCROC: 0.6595
Epoch: 73 | Edge Type: o-n | Val Loss: 0.6759 | Val AUCROC: 0.5826
Epoch: 73 | Edge Type: n-n | Val Loss: 0.6936 | Val AUCROC: 0.5000
Epoch: 74 | Edge Type: o-o-bank | Val Loss: 0.6586 | Val AUCROC: 0.4914
Epoch: 74 | Edge Type: o-o-nobank | Val Loss: 0.6287 | Val AUCROC: 0.6602
Epoch: 74 | Edge Type: o-n | Val Loss: 0.6765 | Val AUCROC: 0.5826
Epoch: 74 | Edge Type: n-n | Val Loss: 0.7034 | Val AUCROC: 0.5000
Epoch: 75 | Edge Type: o-o-bank | Val Loss: 0.6587 | Val AUCROC: 0.4907
Epoch: 75 | Edge Type: o-o-nobank | Val Loss: 0.6291 | Val AUCROC: 0.6602
