Epoch: 01 | Edge Type: o-o-bank | Val Loss: 6.6856 | Val AUCROC: 0.6759
Epoch: 85 | Edge Type: o-o-bank | Val Loss: 2.9023 | Val AUCROC: 0.6152
Epoch: 85 | Edge Type: o-o-nobank | Val Loss: 0.6586 | Val AUCROC: 0.5688
Epoch: 85 | Edge Type: o-n | Val Loss: 0.6774 | Val AUCROC: 0.5879
Epoch: 85 | Edge Type: n-n | Val Loss: 0.4274 | Val AUCROC: 0.8719
Epoch: 86 | Edge Type: o-o-bank | Val Loss: 3.0040 | Val AUCROC: 0.6591
Epoch: 86 | Edge Type: o-o-nobank | Val Loss: 0.6534 | Val AUCROC: 0.5870
Epoch: 86 | Edge Type: o-n | Val Loss: 0.6713 | Val AUCROC: 0.5873
Epoch: 86 | Edge Type: n-n | Val Loss: 0.4225 | Val AUCROC: 0.8713
Epoch: 87 | Edge Type: o-o-bank | Val Loss: 10.4759 | Val AUCROC: 0.4964
Epoch: 87 | Edge Type: o-o-nobank | Val Loss: 0.6553 | Val AUCROC: 0.5728
Epoch: 87 | Edge Type: o-n | Val Loss: 0.6728 | Val AUCROC: 0.5994
Epoch: 87 | Edge Type: n-n | Val Loss: 0.4244 | Val AUCROC: 0.8714
Epoch: 88 | Edge Type: o-o-bank | Val Loss: 0.6488 | Val AUCROC: 0.5356
Epoch: 88 | Edge Type: o-o-nobank | Val Loss: 0.6547 | Val AUCROC: 0.5844
Epoch: 88 | Edge Type: o-n | Val Loss: 0.6711 | Val AUCROC: 0.5966
Epoch: 88 | Edge Type: n-n | Val Loss: 0.4225 | Val AUCROC: 0.8717
Epoch: 89 | Edge Type: o-o-bank | Val Loss: 0.6485 | Val AUCROC: 0.5354
Epoch: 89 | Edge Type: o-o-nobank | Val Loss: 0.6453 | Val AUCROC: 0.5955
Epoch: 89 | Edge Type: o-n | Val Loss: 0.6698 | Val AUCROC: 0.5985
Epoch: 89 | Edge Type: n-n | Val Loss: 0.4222 | Val AUCROC: 0.8721
Epoch: 90 | Edge Type: o-o-bank | Val Loss: 0.6469 | Val AUCROC: 0.5582
Epoch: 90 | Edge Type: o-o-nobank | Val Loss: 0.6437 | Val AUCROC: 0.5979
Epoch: 90 | Edge Type: o-n | Val Loss: 0.6635 | Val AUCROC: 0.6020
Epoch: 90 | Edge Type: n-n | Val Loss: 0.4206 | Val AUCROC: 0.8718
Epoch: 91 | Edge Type: o-o-bank | Val Loss: 2.0042 | Val AUCROC: 0.6215
Epoch: 91 | Edge Type: o-o-nobank | Val Loss: 0.6461 | Val AUCROC: 0.6078
Epoch: 91 | Edge Type: o-n | Val Loss: 5.2062 | Val AUCROC: 0.5748
Epoch: 91 | Edge Type: n-n | Val Loss: 0.4210 | Val AUCROC: 0.8718
Epoch: 92 | Edge Type: o-o-bank | Val Loss: 2.1574 | Val AUCROC: 0.6272
Epoch: 92 | Edge Type: o-o-nobank | Val Loss: 0.6514 | Val AUCROC: 0.5903
Epoch: 92 | Edge Type: o-n | Val Loss: 7.9740 | Val AUCROC: 0.5560
Epoch: 92 | Edge Type: n-n | Val Loss: 0.4267 | Val AUCROC: 0.8698
Epoch: 93 | Edge Type: o-o-bank | Val Loss: 4.8355 | Val AUCROC: 0.6989
Epoch: 93 | Edge Type: o-o-nobank | Val Loss: 0.6432 | Val AUCROC: 0.6142
Epoch: 93 | Edge Type: o-n | Val Loss: 5.2075 | Val AUCROC: 0.5500
Epoch: 93 | Edge Type: n-n | Val Loss: 0.4233 | Val AUCROC: 0.8730
Epoch: 94 | Edge Type: o-o-bank | Val Loss: 5.7978 | Val AUCROC: 0.6722
Epoch: 94 | Edge Type: o-o-nobank | Val Loss: 0.6491 | Val AUCROC: 0.5987
Epoch: 94 | Edge Type: o-n | Val Loss: 5.2089 | Val AUCROC: 0.5758
Epoch: 94 | Edge Type: n-n | Val Loss: 0.4207 | Val AUCROC: 0.8718
Epoch: 95 | Edge Type: o-o-bank | Val Loss: 7.0785 | Val AUCROC: 0.6563
Epoch: 95 | Edge Type: o-o-nobank | Val Loss: 0.6412 | Val AUCROC: 0.6132
Epoch: 95 | Edge Type: o-n | Val Loss: 5.2072 | Val AUCROC: 0.5521
Epoch: 95 | Edge Type: n-n | Val Loss: 0.4202 | Val AUCROC: 0.8724
Epoch: 96 | Edge Type: o-o-bank | Val Loss: 7.0676 | Val AUCROC: 0.6463
Epoch: 96 | Edge Type: o-o-nobank | Val Loss: 0.6410 | Val AUCROC: 0.6067
Epoch: 96 | Edge Type: o-n | Val Loss: 5.2076 | Val AUCROC: 0.5521
Epoch: 96 | Edge Type: n-n | Val Loss: 0.4223 | Val AUCROC: 0.8717
Epoch: 97 | Edge Type: o-o-bank | Val Loss: 3.4031 | Val AUCROC: 0.6868
Epoch: 97 | Edge Type: o-o-nobank | Val Loss: 0.6421 | Val AUCROC: 0.6116
Epoch: 97 | Edge Type: o-n | Val Loss: 5.2070 | Val AUCROC: 0.5565
Epoch: 97 | Edge Type: n-n | Val Loss: 0.4231 | Val AUCROC: 0.8707
Epoch: 98 | Edge Type: o-o-bank | Val Loss: 3.4042 | Val AUCROC: 0.6936
Epoch: 98 | Edge Type: o-o-nobank | Val Loss: 0.6504 | Val AUCROC: 0.6118
Epoch: 98 | Edge Type: o-n | Val Loss: 5.2068 | Val AUCROC: 0.5586
Epoch: 98 | Edge Type: n-n | Val Loss: 0.4211 | Val AUCROC: 0.8730
Epoch: 99 | Edge Type: o-o-bank | Val Loss: 5.3432 | Val AUCROC: 0.6862
Epoch: 99 | Edge Type: o-o-nobank | Val Loss: 0.6519 | Val AUCROC: 0.5943
Epoch: 99 | Edge Type: o-n | Val Loss: 9.6106 | Val AUCROC: 0.4909
Epoch: 99 | Edge Type: n-n | Val Loss: 0.4215 | Val AUCROC: 0.8716
Epoch: 100 | Edge Type: o-o-bank | Val Loss: 6.9204 | Val AUCROC: 0.6509
Epoch: 100 | Edge Type: o-o-nobank | Val Loss: 0.6530 | Val AUCROC: 0.5943
Epoch: 100 | Edge Type: o-n | Val Loss: 5.2048 | Val AUCROC: 0.5823
Epoch: 100 | Edge Type: n-n | Val Loss: 0.4204 | Val AUCROC: 0.8731
Epoch: 101 | Edge Type: o-o-bank | Val Loss: 11.2858 | Val AUCROC: 0.6224
Epoch: 101 | Edge Type: o-o-nobank | Val Loss: 0.6505 | Val AUCROC: 0.5943
Epoch: 101 | Edge Type: o-n | Val Loss: 5.2074 | Val AUCROC: 0.5605
Epoch: 101 | Edge Type: n-n | Val Loss: 0.4214 | Val AUCROC: 0.8733
Epoch: 102 | Edge Type: o-o-bank | Val Loss: 13.2945 | Val AUCROC: 0.5465
Epoch: 102 | Edge Type: o-o-nobank | Val Loss: 0.6439 | Val AUCROC: 0.5905
Epoch: 102 | Edge Type: o-n | Val Loss: 5.2076 | Val AUCROC: 0.5595
Epoch: 102 | Edge Type: n-n | Val Loss: 0.4213 | Val AUCROC: 0.8735
Epoch: 103 | Edge Type: o-o-bank | Val Loss: 13.2921 | Val AUCROC: 0.5453
Epoch: 103 | Edge Type: o-o-nobank | Val Loss: 0.6565 | Val AUCROC: 0.5711
Epoch: 103 | Edge Type: o-n | Val Loss: 5.2083 | Val AUCROC: 0.5630
Epoch: 103 | Edge Type: n-n | Val Loss: 0.4206 | Val AUCROC: 0.8738
Epoch: 104 | Edge Type: o-o-bank | Val Loss: 13.2879 | Val AUCROC: 0.5467
Epoch: 104 | Edge Type: o-o-nobank | Val Loss: 0.6579 | Val AUCROC: 0.5811
Epoch: 104 | Edge Type: o-n | Val Loss: 5.2094 | Val AUCROC: 0.5830
Epoch: 104 | Edge Type: n-n | Val Loss: 0.4210 | Val AUCROC: 0.8733
Epoch: 105 | Edge Type: o-o-bank | Val Loss: 17.8639 | Val AUCROC: 0.5260
Epoch: 105 | Edge Type: o-o-nobank | Val Loss: 0.6616 | Val AUCROC: 0.5498
Epoch: 105 | Edge Type: o-n | Val Loss: 5.2077 | Val AUCROC: 0.5688
Epoch: 105 | Edge Type: n-n | Val Loss: 0.4237 | Val AUCROC: 0.8735
Epoch: 106 | Edge Type: o-o-bank | Val Loss: 13.8203 | Val AUCROC: 0.5668
Epoch: 106 | Edge Type: o-o-nobank | Val Loss: 0.6618 | Val AUCROC: 0.5719
Epoch: 106 | Edge Type: o-n | Val Loss: 5.2095 | Val AUCROC: 0.5648
Epoch: 106 | Edge Type: n-n | Val Loss: 0.4233 | Val AUCROC: 0.8716
Epoch: 107 | Edge Type: o-o-bank | Val Loss: 13.9136 | Val AUCROC: 0.5481
Epoch: 107 | Edge Type: o-o-nobank | Val Loss: 0.6608 | Val AUCROC: 0.5746
Epoch: 107 | Edge Type: o-n | Val Loss: 5.2092 | Val AUCROC: 0.5689
Epoch: 107 | Edge Type: n-n | Val Loss: 0.4222 | Val AUCROC: 0.8729
Epoch: 108 | Edge Type: o-o-bank | Val Loss: 13.9130 | Val AUCROC: 0.5571
Epoch: 108 | Edge Type: o-o-nobank | Val Loss: 0.6500 | Val AUCROC: 0.5945
Epoch: 108 | Edge Type: o-n | Val Loss: 5.2087 | Val AUCROC: 0.5657
Epoch: 108 | Edge Type: n-n | Val Loss: 0.4222 | Val AUCROC: 0.8732
Epoch: 109 | Edge Type: o-o-bank | Val Loss: 12.3638 | Val AUCROC: 0.5545
Epoch: 109 | Edge Type: o-o-nobank | Val Loss: 0.6457 | Val AUCROC: 0.6075
Epoch: 109 | Edge Type: o-n | Val Loss: 5.2086 | Val AUCROC: 0.5659
Epoch: 109 | Edge Type: n-n | Val Loss: 0.4222 | Val AUCROC: 0.8725
Epoch: 110 | Edge Type: o-o-bank | Val Loss: 12.4531 | Val AUCROC: 0.5607
Epoch: 110 | Edge Type: o-o-nobank | Val Loss: 0.6379 | Val AUCROC: 0.6074
Epoch: 110 | Edge Type: o-n | Val Loss: 5.2064 | Val AUCROC: 0.5647
Epoch: 110 | Edge Type: n-n | Val Loss: 0.4222 | Val AUCROC: 0.8737
Epoch: 111 | Edge Type: o-o-bank | Val Loss: 12.3650 | Val AUCROC: 0.5260
Epoch: 111 | Edge Type: o-o-nobank | Val Loss: 0.6543 | Val AUCROC: 0.5916
Epoch: 111 | Edge Type: o-n | Val Loss: 5.2062 | Val AUCROC: 0.5665
Epoch: 111 | Edge Type: n-n | Val Loss: 0.4216 | Val AUCROC: 0.8729
Epoch: 112 | Edge Type: o-o-bank | Val Loss: 12.3688 | Val AUCROC: 0.5256
Epoch: 112 | Edge Type: o-o-nobank | Val Loss: 0.6503 | Val AUCROC: 0.6002
Epoch: 112 | Edge Type: o-n | Val Loss: 5.2072 | Val AUCROC: 0.5935
Epoch: 112 | Edge Type: n-n | Val Loss: 0.4225 | Val AUCROC: 0.8730
Epoch: 113 | Edge Type: o-o-bank | Val Loss: 12.3692 | Val AUCROC: 0.5265
Epoch: 113 | Edge Type: o-o-nobank | Val Loss: 0.6547 | Val AUCROC: 0.5854
Epoch: 113 | Edge Type: o-n | Val Loss: 5.2071 | Val AUCROC: 0.5978
Epoch: 113 | Edge Type: n-n | Val Loss: 0.4210 | Val AUCROC: 0.8723
Epoch: 114 | Edge Type: o-o-bank | Val Loss: 12.3675 | Val AUCROC: 0.5295
Epoch: 114 | Edge Type: o-o-nobank | Val Loss: 0.6610 | Val AUCROC: 0.5720
Epoch: 114 | Edge Type: o-n | Val Loss: 5.2076 | Val AUCROC: 0.5789
Epoch: 114 | Edge Type: n-n | Val Loss: 0.4270 | Val AUCROC: 0.8708
Epoch: 115 | Edge Type: o-o-bank | Val Loss: 12.3680 | Val AUCROC: 0.5307
Epoch: 115 | Edge Type: o-o-nobank | Val Loss: 0.6482 | Val AUCROC: 0.5684
Epoch: 115 | Edge Type: o-n | Val Loss: 5.2155 | Val AUCROC: 0.5655
Epoch: 115 | Edge Type: n-n | Val Loss: 0.4206 | Val AUCROC: 0.8725
Epoch: 116 | Edge Type: o-o-bank | Val Loss: 12.3695 | Val AUCROC: 0.5310
Epoch: 116 | Edge Type: o-o-nobank | Val Loss: 0.6579 | Val AUCROC: 0.5680
Epoch: 116 | Edge Type: o-n | Val Loss: 5.2085 | Val AUCROC: 0.5612
Epoch: 116 | Edge Type: n-n | Val Loss: 0.4219 | Val AUCROC: 0.8733
Epoch: 117 | Edge Type: o-o-bank | Val Loss: 12.3686 | Val AUCROC: 0.5333
Epoch: 117 | Edge Type: o-o-nobank | Val Loss: 0.6480 | Val AUCROC: 0.5754
Epoch: 117 | Edge Type: o-n | Val Loss: 5.2072 | Val AUCROC: 0.5783
Epoch: 117 | Edge Type: n-n | Val Loss: 0.4216 | Val AUCROC: 0.8728
Epoch: 118 | Edge Type: o-o-bank | Val Loss: 12.3690 | Val AUCROC: 0.5248
Epoch: 118 | Edge Type: o-o-nobank | Val Loss: 0.6461 | Val AUCROC: 0.5829
Epoch: 118 | Edge Type: o-n | Val Loss: 5.2066 | Val AUCROC: 0.5793
Epoch: 118 | Edge Type: n-n | Val Loss: 0.4235 | Val AUCROC: 0.8727
Epoch: 119 | Edge Type: o-o-bank | Val Loss: 12.3682 | Val AUCROC: 0.5284
Epoch: 119 | Edge Type: o-o-nobank | Val Loss: 0.6534 | Val AUCROC: 0.5537
Epoch: 119 | Edge Type: o-n | Val Loss: 5.2108 | Val AUCROC: 0.5830
Epoch: 119 | Edge Type: n-n | Val Loss: 0.4229 | Val AUCROC: 0.8725
Epoch: 120 | Edge Type: o-o-bank | Val Loss: 2.2942 | Val AUCROC: 0.6325
Epoch: 120 | Edge Type: o-o-nobank | Val Loss: 0.6547 | Val AUCROC: 0.5603
Epoch: 120 | Edge Type: o-n | Val Loss: 5.2100 | Val AUCROC: 0.5715
Epoch: 120 | Edge Type: n-n | Val Loss: 0.4210 | Val AUCROC: 0.8707
Epoch: 121 | Edge Type: o-o-bank | Val Loss: 2.2617 | Val AUCROC: 0.6248
Epoch: 121 | Edge Type: o-o-nobank | Val Loss: 0.6548 | Val AUCROC: 0.5619
Epoch: 121 | Edge Type: o-n | Val Loss: 5.2100 | Val AUCROC: 0.5832
Epoch: 121 | Edge Type: n-n | Val Loss: 0.4208 | Val AUCROC: 0.8732
Epoch: 122 | Edge Type: o-o-bank | Val Loss: 2.2613 | Val AUCROC: 0.6228
Epoch: 122 | Edge Type: o-o-nobank | Val Loss: 0.6611 | Val AUCROC: 0.5543
Epoch: 122 | Edge Type: o-n | Val Loss: 5.2116 | Val AUCROC: 0.5822
Epoch: 122 | Edge Type: n-n | Val Loss: 0.4220 | Val AUCROC: 0.8729
Epoch: 123 | Edge Type: o-o-bank | Val Loss: 2.2570 | Val AUCROC: 0.6230
Epoch: 123 | Edge Type: o-o-nobank | Val Loss: 0.6553 | Val AUCROC: 0.5643
Epoch: 123 | Edge Type: o-n | Val Loss: 5.2086 | Val AUCROC: 0.5571
Epoch: 123 | Edge Type: n-n | Val Loss: 0.4250 | Val AUCROC: 0.8735
Epoch: 124 | Edge Type: o-o-bank | Val Loss: 2.2549 | Val AUCROC: 0.6263
Epoch: 124 | Edge Type: o-o-nobank | Val Loss: 0.6563 | Val AUCROC: 0.5718
Epoch: 124 | Edge Type: o-n | Val Loss: 5.1972 | Val AUCROC: 0.5571
Epoch: 124 | Edge Type: n-n | Val Loss: 0.4233 | Val AUCROC: 0.8734
Epoch: 125 | Edge Type: o-o-bank | Val Loss: 2.2535 | Val AUCROC: 0.6258
Epoch: 125 | Edge Type: o-o-nobank | Val Loss: 0.6503 | Val AUCROC: 0.5657
Epoch: 125 | Edge Type: o-n | Val Loss: 5.1958 | Val AUCROC: 0.5854
Epoch: 125 | Edge Type: n-n | Val Loss: 0.4211 | Val AUCROC: 0.8726
Epoch: 126 | Edge Type: o-o-bank | Val Loss: 2.2542 | Val AUCROC: 0.6272
Epoch: 126 | Edge Type: o-o-nobank | Val Loss: 5.4613 | Val AUCROC: 0.5413
Epoch: 126 | Edge Type: o-n | Val Loss: 5.1966 | Val AUCROC: 0.5459
Epoch: 126 | Edge Type: n-n | Val Loss: 0.4209 | Val AUCROC: 0.8729
Epoch: 127 | Edge Type: o-o-bank | Val Loss: 2.2508 | Val AUCROC: 0.6327
Epoch: 127 | Edge Type: o-o-nobank | Val Loss: 0.6437 | Val AUCROC: 0.5855
Epoch: 127 | Edge Type: o-n | Val Loss: 5.1945 | Val AUCROC: 0.5722
Epoch: 127 | Edge Type: n-n | Val Loss: 0.4235 | Val AUCROC: 0.8726
Epoch: 128 | Edge Type: o-o-bank | Val Loss: 2.4840 | Val AUCROC: 0.6435
Epoch: 128 | Edge Type: o-o-nobank | Val Loss: 0.6559 | Val AUCROC: 0.5734
Epoch: 128 | Edge Type: o-n | Val Loss: 5.1915 | Val AUCROC: 0.5701
Epoch: 128 | Edge Type: n-n | Val Loss: 0.4224 | Val AUCROC: 0.8717
Epoch: 129 | Edge Type: o-o-bank | Val Loss: 2.2629 | Val AUCROC: 0.6259
Epoch: 129 | Edge Type: o-o-nobank | Val Loss: 8.2855 | Val AUCROC: 0.5776
Epoch: 129 | Edge Type: o-n | Val Loss: 5.1943 | Val AUCROC: 0.5576
Epoch: 129 | Edge Type: n-n | Val Loss: 0.4241 | Val AUCROC: 0.8727
Epoch: 130 | Edge Type: o-o-bank | Val Loss: 2.2488 | Val AUCROC: 0.6819
Epoch: 130 | Edge Type: o-o-nobank | Val Loss: 11.0183 | Val AUCROC: 0.5900
Epoch: 130 | Edge Type: o-n | Val Loss: 6.8803 | Val AUCROC: 0.5631
Epoch: 130 | Edge Type: n-n | Val Loss: 0.4205 | Val AUCROC: 0.8710
Epoch: 131 | Edge Type: o-o-bank | Val Loss: 2.2398 | Val AUCROC: 0.6251
Epoch: 131 | Edge Type: o-o-nobank | Val Loss: 8.2474 | Val AUCROC: 0.5990
Epoch: 131 | Edge Type: o-n | Val Loss: 7.9583 | Val AUCROC: 0.5657
Epoch: 131 | Edge Type: n-n | Val Loss: 0.4215 | Val AUCROC: 0.8738
Epoch: 132 | Edge Type: o-o-bank | Val Loss: 2.2471 | Val AUCROC: 0.6307
Epoch: 132 | Edge Type: o-o-nobank | Val Loss: 8.2556 | Val AUCROC: 0.5364
Epoch: 132 | Edge Type: o-n | Val Loss: 8.9545 | Val AUCROC: 0.5283
Epoch: 132 | Edge Type: n-n | Val Loss: 0.4229 | Val AUCROC: 0.8730
Epoch: 133 | Edge Type: o-o-bank | Val Loss: 2.4987 | Val AUCROC: 0.6397
Epoch: 133 | Edge Type: o-o-nobank | Val Loss: 8.2412 | Val AUCROC: 0.5954
Epoch: 133 | Edge Type: o-n | Val Loss: 5.1955 | Val AUCROC: 0.5627
Epoch: 133 | Edge Type: n-n | Val Loss: 0.4194 | Val AUCROC: 0.8730
Epoch: 134 | Edge Type: o-o-bank | Val Loss: 2.2534 | Val AUCROC: 0.6279
Epoch: 134 | Edge Type: o-o-nobank | Val Loss: 8.4089 | Val AUCROC: 0.6141
Epoch: 134 | Edge Type: o-n | Val Loss: 5.1909 | Val AUCROC: 0.5668
Epoch: 134 | Edge Type: n-n | Val Loss: 0.4211 | Val AUCROC: 0.8730
Epoch: 135 | Edge Type: o-o-bank | Val Loss: 2.2617 | Val AUCROC: 0.6248
Epoch: 135 | Edge Type: o-o-nobank | Val Loss: 8.6864 | Val AUCROC: 0.5417
Epoch: 135 | Edge Type: o-n | Val Loss: 5.1986 | Val AUCROC: 0.5726
Epoch: 135 | Edge Type: n-n | Val Loss: 0.4222 | Val AUCROC: 0.8738
Epoch: 136 | Edge Type: o-o-bank | Val Loss: 2.2486 | Val AUCROC: 0.6299
Epoch: 136 | Edge Type: o-o-nobank | Val Loss: 8.6881 | Val AUCROC: 0.5146
Epoch: 136 | Edge Type: o-n | Val Loss: 5.1977 | Val AUCROC: 0.5650
Epoch: 136 | Edge Type: n-n | Val Loss: 0.4200 | Val AUCROC: 0.8730
Epoch: 137 | Edge Type: o-o-bank | Val Loss: 2.2500 | Val AUCROC: 0.6337
Epoch: 137 | Edge Type: o-o-nobank | Val Loss: 8.6751 | Val AUCROC: 0.5883
Epoch: 137 | Edge Type: o-n | Val Loss: 5.1974 | Val AUCROC: 0.5718
Epoch: 137 | Edge Type: n-n | Val Loss: 0.4227 | Val AUCROC: 0.8736
Epoch: 138 | Edge Type: o-o-bank | Val Loss: 2.2462 | Val AUCROC: 0.6343
Epoch: 138 | Edge Type: o-o-nobank | Val Loss: 8.7443 | Val AUCROC: 0.5642
Epoch: 138 | Edge Type: o-n | Val Loss: 5.2016 | Val AUCROC: 0.5734
Epoch: 138 | Edge Type: n-n | Val Loss: 0.4214 | Val AUCROC: 0.8741
Epoch: 139 | Edge Type: o-o-bank | Val Loss: 2.2509 | Val AUCROC: 0.6341
Epoch: 139 | Edge Type: o-o-nobank | Val Loss: 8.7555 | Val AUCROC: 0.5235
Epoch: 139 | Edge Type: o-n | Val Loss: 5.2031 | Val AUCROC: 0.5742
Epoch: 139 | Edge Type: n-n | Val Loss: 0.4207 | Val AUCROC: 0.8738
Epoch: 140 | Edge Type: o-o-bank | Val Loss: 2.4896 | Val AUCROC: 0.6377
Epoch: 140 | Edge Type: o-o-nobank | Val Loss: 8.7641 | Val AUCROC: 0.5238
Epoch: 140 | Edge Type: o-n | Val Loss: 5.2060 | Val AUCROC: 0.5460
Epoch: 140 | Edge Type: n-n | Val Loss: 0.4218 | Val AUCROC: 0.8734
Epoch: 141 | Edge Type: o-o-bank | Val Loss: 2.2472 | Val AUCROC: 0.6340
Epoch: 141 | Edge Type: o-o-nobank | Val Loss: 8.5322 | Val AUCROC: 0.5958
Epoch: 141 | Edge Type: o-n | Val Loss: 5.2093 | Val AUCROC: 0.5629
Epoch: 141 | Edge Type: n-n | Val Loss: 0.4219 | Val AUCROC: 0.8737
Epoch: 142 | Edge Type: o-o-bank | Val Loss: 2.2425 | Val AUCROC: 0.6345
Epoch: 142 | Edge Type: o-o-nobank | Val Loss: 8.1115 | Val AUCROC: 0.6095
Epoch: 142 | Edge Type: o-n | Val Loss: 5.2074 | Val AUCROC: 0.5558
Epoch: 142 | Edge Type: n-n | Val Loss: 0.4214 | Val AUCROC: 0.8737
Epoch: 143 | Edge Type: o-o-bank | Val Loss: 2.2547 | Val AUCROC: 0.6345
Epoch: 143 | Edge Type: o-o-nobank | Val Loss: 8.1559 | Val AUCROC: 0.6131
Epoch: 143 | Edge Type: o-n | Val Loss: 5.2036 | Val AUCROC: 0.5790
Epoch: 143 | Edge Type: n-n | Val Loss: 0.4190 | Val AUCROC: 0.8735
Epoch: 144 | Edge Type: o-o-bank | Val Loss: 2.4879 | Val AUCROC: 0.6466
Epoch: 144 | Edge Type: o-o-nobank | Val Loss: 8.2252 | Val AUCROC: 0.5836
Epoch: 144 | Edge Type: o-n | Val Loss: 5.2087 | Val AUCROC: 0.5596
Epoch: 144 | Edge Type: n-n | Val Loss: 0.4196 | Val AUCROC: 0.8738
Epoch: 145 | Edge Type: o-o-bank | Val Loss: 2.4883 | Val AUCROC: 0.6475
Epoch: 145 | Edge Type: o-o-nobank | Val Loss: 8.2191 | Val AUCROC: 0.5899
Epoch: 145 | Edge Type: o-n | Val Loss: 5.2076 | Val AUCROC: 0.5792
Epoch: 145 | Edge Type: n-n | Val Loss: 0.4196 | Val AUCROC: 0.8739
Epoch: 146 | Edge Type: o-o-bank | Val Loss: 2.4799 | Val AUCROC: 0.6456
Epoch: 146 | Edge Type: o-o-nobank | Val Loss: 10.3380 | Val AUCROC: 0.5903
Epoch: 146 | Edge Type: o-n | Val Loss: 5.2046 | Val AUCROC: 0.5824
Epoch: 146 | Edge Type: n-n | Val Loss: 0.4191 | Val AUCROC: 0.8730
Epoch: 147 | Edge Type: o-o-bank | Val Loss: 2.4762 | Val AUCROC: 0.6486
Epoch: 147 | Edge Type: o-o-nobank | Val Loss: 8.2509 | Val AUCROC: 0.5984
Epoch: 147 | Edge Type: o-n | Val Loss: 5.2100 | Val AUCROC: 0.5643
Epoch: 147 | Edge Type: n-n | Val Loss: 0.4235 | Val AUCROC: 0.8730
Epoch: 148 | Edge Type: o-o-bank | Val Loss: 2.5535 | Val AUCROC: 0.6497
Epoch: 148 | Edge Type: o-o-nobank | Val Loss: 10.3431 | Val AUCROC: 0.5861
Epoch: 148 | Edge Type: o-n | Val Loss: 5.2087 | Val AUCROC: 0.5774
Epoch: 148 | Edge Type: n-n | Val Loss: 0.4211 | Val AUCROC: 0.8719
Epoch: 149 | Edge Type: o-o-bank | Val Loss: 2.5455 | Val AUCROC: 0.6477
Epoch: 149 | Edge Type: o-o-nobank | Val Loss: 8.6355 | Val AUCROC: 0.5166
Epoch: 149 | Edge Type: o-n | Val Loss: 5.2099 | Val AUCROC: 0.5797
Epoch: 149 | Edge Type: n-n | Val Loss: 0.4229 | Val AUCROC: 0.8722
Epoch: 150 | Edge Type: o-o-bank | Val Loss: 2.4793 | Val AUCROC: 0.6442
Epoch: 150 | Edge Type: o-o-nobank | Val Loss: 8.2520 | Val AUCROC: 0.5695
Epoch: 150 | Edge Type: o-n | Val Loss: 5.2094 | Val AUCROC: 0.5752
Epoch: 150 | Edge Type: n-n | Val Loss: 0.4223 | Val AUCROC: 0.8724
Epoch: 151 | Edge Type: o-o-bank | Val Loss: 4.1140 | Val AUCROC: 0.6281
Epoch: 151 | Edge Type: o-o-nobank | Val Loss: 7.4398 | Val AUCROC: 0.6070
Epoch: 151 | Edge Type: o-n | Val Loss: 5.2151 | Val AUCROC: 0.5637
Epoch: 151 | Edge Type: n-n | Val Loss: 0.4213 | Val AUCROC: 0.8725
Epoch: 152 | Edge Type: o-o-bank | Val Loss: 4.1063 | Val AUCROC: 0.6244
Epoch: 152 | Edge Type: o-o-nobank | Val Loss: 10.3617 | Val AUCROC: 0.5411
Epoch: 152 | Edge Type: o-n | Val Loss: 5.2106 | Val AUCROC: 0.5777
Epoch: 152 | Edge Type: n-n | Val Loss: 0.4204 | Val AUCROC: 0.8729
Epoch: 153 | Edge Type: o-o-bank | Val Loss: 2.4824 | Val AUCROC: 0.6453
Epoch: 153 | Edge Type: o-o-nobank | Val Loss: 11.2914 | Val AUCROC: 0.5668
Epoch: 153 | Edge Type: o-n | Val Loss: 5.2079 | Val AUCROC: 0.5697
Epoch: 153 | Edge Type: n-n | Val Loss: 0.4202 | Val AUCROC: 0.8731
Epoch: 154 | Edge Type: o-o-bank | Val Loss: 2.6096 | Val AUCROC: 0.6392
Epoch: 154 | Edge Type: o-o-nobank | Val Loss: 11.2856 | Val AUCROC: 0.5827
Epoch: 154 | Edge Type: o-n | Val Loss: 5.1987 | Val AUCROC: 0.5525
Epoch: 154 | Edge Type: n-n | Val Loss: 0.4200 | Val AUCROC: 0.8731
Epoch: 155 | Edge Type: o-o-bank | Val Loss: 4.1746 | Val AUCROC: 0.6276
Epoch: 155 | Edge Type: o-o-nobank | Val Loss: 11.6275 | Val AUCROC: 0.5715
Epoch: 155 | Edge Type: o-n | Val Loss: 5.1939 | Val AUCROC: 0.5528
Epoch: 155 | Edge Type: n-n | Val Loss: 0.4211 | Val AUCROC: 0.8722
Epoch: 156 | Edge Type: o-o-bank | Val Loss: 4.1057 | Val AUCROC: 0.6308
Epoch: 156 | Edge Type: o-o-nobank | Val Loss: 11.2791 | Val AUCROC: 0.5770
Epoch: 156 | Edge Type: o-n | Val Loss: 5.1935 | Val AUCROC: 0.5518
Epoch: 156 | Edge Type: n-n | Val Loss: 0.4219 | Val AUCROC: 0.8725
Epoch: 157 | Edge Type: o-o-bank | Val Loss: 4.1112 | Val AUCROC: 0.6290
Epoch: 157 | Edge Type: o-o-nobank | Val Loss: 11.2789 | Val AUCROC: 0.5763
Epoch: 157 | Edge Type: o-n | Val Loss: 5.1921 | Val AUCROC: 0.5528
Epoch: 157 | Edge Type: n-n | Val Loss: 0.4226 | Val AUCROC: 0.8731
