Epoch: 01 | Edge Type: o-o-bank | Val Loss: 0.6476 | Val AUCROC: 0.4603
Epoch: 08 | Edge Type: o-o-nobank | Val Loss: 0.6955 | Val AUCROC: 0.5538
Epoch: 09 | Edge Type: n-n | Val Loss: 0.6960 | Val AUCROC: 0.0000
Epoch: 09 | Edge Type: o-n | Val Loss: 0.8553 | Val AUCROC: 0.5559
Epoch: 09 | Edge Type: o-o-nobank | Val Loss: 0.6996 | Val AUCROC: 0.5440
Epoch: 10 | Edge Type: n-n | Val Loss: 0.6967 | Val AUCROC: 0.0000
Epoch: 10 | Edge Type: o-n | Val Loss: 0.8808 | Val AUCROC: 0.5352
Epoch: 10 | Edge Type: o-o-nobank | Val Loss: 0.7006 | Val AUCROC: 0.5507
Epoch: 11 | Edge Type: n-n | Val Loss: 0.6964 | Val AUCROC: 0.0000
Epoch: 11 | Edge Type: o-n | Val Loss: 0.9543 | Val AUCROC: 0.5616
Epoch: 11 | Edge Type: o-o-nobank | Val Loss: 0.7062 | Val AUCROC: 0.5509
Epoch: 12 | Edge Type: n-n | Val Loss: 0.6964 | Val AUCROC: 0.0000
Epoch: 12 | Edge Type: o-n | Val Loss: 0.9823 | Val AUCROC: 0.5518
Epoch: 12 | Edge Type: o-o-nobank | Val Loss: 0.7137 | Val AUCROC: 0.5393
Epoch: 13 | Edge Type: n-n | Val Loss: 0.6962 | Val AUCROC: 0.0000
Epoch: 13 | Edge Type: o-n | Val Loss: 1.0518 | Val AUCROC: 0.5350
Epoch: 13 | Edge Type: o-o-nobank | Val Loss: 0.7194 | Val AUCROC: 0.5325
Epoch: 14 | Edge Type: n-n | Val Loss: 0.6966 | Val AUCROC: 0.0000
Epoch: 14 | Edge Type: o-n | Val Loss: 1.0381 | Val AUCROC: 0.5573
Epoch: 14 | Edge Type: o-o-nobank | Val Loss: 0.7369 | Val AUCROC: 0.5164
Epoch: 15 | Edge Type: n-n | Val Loss: 0.6962 | Val AUCROC: 0.0000
Epoch: 15 | Edge Type: o-n | Val Loss: 1.0101 | Val AUCROC: 0.5365
Epoch: 15 | Edge Type: o-o-nobank | Val Loss: 0.7485 | Val AUCROC: 0.5083
Epoch: 16 | Edge Type: n-n | Val Loss: 0.6957 | Val AUCROC: 0.5000
Epoch: 16 | Edge Type: o-n | Val Loss: 1.0676 | Val AUCROC: 0.5422
Epoch: 16 | Edge Type: o-o-nobank | Val Loss: 0.7664 | Val AUCROC: 0.5007
Epoch: 17 | Edge Type: n-n | Val Loss: 0.6960 | Val AUCROC: 0.5000
Epoch: 17 | Edge Type: o-n | Val Loss: 1.0598 | Val AUCROC: 0.5504
Epoch: 17 | Edge Type: o-o-nobank | Val Loss: 0.7780 | Val AUCROC: 0.5029
Epoch: 18 | Edge Type: n-n | Val Loss: 0.6964 | Val AUCROC: 0.5000
Epoch: 18 | Edge Type: o-n | Val Loss: 1.1061 | Val AUCROC: 0.5351
Epoch: 18 | Edge Type: o-o-nobank | Val Loss: 0.8004 | Val AUCROC: 0.4988
Epoch: 19 | Edge Type: n-n | Val Loss: 0.6964 | Val AUCROC: 0.2500
Epoch: 19 | Edge Type: o-n | Val Loss: 1.0903 | Val AUCROC: 0.5097
Epoch: 19 | Edge Type: o-o-nobank | Val Loss: 0.8160 | Val AUCROC: 0.5100
Epoch: 20 | Edge Type: n-n | Val Loss: 0.6964 | Val AUCROC: 0.0000
Epoch: 20 | Edge Type: o-n | Val Loss: 1.1166 | Val AUCROC: 0.4845
Epoch: 20 | Edge Type: o-o-nobank | Val Loss: 0.8236 | Val AUCROC: 0.5218
Epoch: 21 | Edge Type: n-n | Val Loss: 0.6961 | Val AUCROC: 0.5000
Epoch: 21 | Edge Type: o-n | Val Loss: 1.1448 | Val AUCROC: 0.4945
Epoch: 21 | Edge Type: o-o-nobank | Val Loss: 0.8321 | Val AUCROC: 0.5234
Epoch: 22 | Edge Type: n-n | Val Loss: 0.6963 | Val AUCROC: 0.5000
Epoch: 22 | Edge Type: o-n | Val Loss: 1.1631 | Val AUCROC: 0.4782
Epoch: 22 | Edge Type: o-o-nobank | Val Loss: 0.8557 | Val AUCROC: 0.5163
Epoch: 23 | Edge Type: n-n | Val Loss: 0.6962 | Val AUCROC: 0.5000
Epoch: 23 | Edge Type: o-n | Val Loss: 1.1814 | Val AUCROC: 0.4624
Epoch: 23 | Edge Type: o-o-nobank | Val Loss: 0.8694 | Val AUCROC: 0.5197
Epoch: 24 | Edge Type: n-n | Val Loss: 0.6965 | Val AUCROC: 0.5000
Epoch: 24 | Edge Type: o-n | Val Loss: 1.1547 | Val AUCROC: 0.4745
Epoch: 24 | Edge Type: o-o-nobank | Val Loss: 0.8640 | Val AUCROC: 0.5282
Epoch: 25 | Edge Type: n-n | Val Loss: 0.6962 | Val AUCROC: 0.5000
Epoch: 25 | Edge Type: o-n | Val Loss: 1.1650 | Val AUCROC: 0.4838
Epoch: 25 | Edge Type: o-o-nobank | Val Loss: 0.8908 | Val AUCROC: 0.5241
Epoch: 26 | Edge Type: n-n | Val Loss: 0.6958 | Val AUCROC: 0.5000
Epoch: 26 | Edge Type: o-n | Val Loss: 1.1285 | Val AUCROC: 0.4657
Epoch: 26 | Edge Type: o-o-nobank | Val Loss: 0.9100 | Val AUCROC: 0.5177
Epoch: 27 | Edge Type: n-n | Val Loss: 0.6957 | Val AUCROC: 0.2500
Epoch: 27 | Edge Type: o-n | Val Loss: 1.1879 | Val AUCROC: 0.4903
Epoch: 27 | Edge Type: o-o-nobank | Val Loss: 0.9173 | Val AUCROC: 0.5216
Epoch: 28 | Edge Type: n-n | Val Loss: 0.6954 | Val AUCROC: 0.5000
Epoch: 28 | Edge Type: o-n | Val Loss: 1.2323 | Val AUCROC: 0.4696
Epoch: 28 | Edge Type: o-o-nobank | Val Loss: 0.9583 | Val AUCROC: 0.5217
Epoch: 29 | Edge Type: n-n | Val Loss: 0.6953 | Val AUCROC: 0.2500
Epoch: 29 | Edge Type: o-n | Val Loss: 1.2478 | Val AUCROC: 0.4494
Epoch: 29 | Edge Type: o-o-nobank | Val Loss: 0.9781 | Val AUCROC: 0.5154
Epoch: 30 | Edge Type: n-n | Val Loss: 0.6951 | Val AUCROC: 0.5000
Epoch: 30 | Edge Type: o-n | Val Loss: 1.2772 | Val AUCROC: 0.4906
Epoch: 30 | Edge Type: o-o-nobank | Val Loss: 0.9975 | Val AUCROC: 0.5261
Epoch: 31 | Edge Type: n-n | Val Loss: 0.6951 | Val AUCROC: 0.2500
Epoch: 31 | Edge Type: o-n | Val Loss: 1.3392 | Val AUCROC: 0.4823
Epoch: 31 | Edge Type: o-o-nobank | Val Loss: 1.0369 | Val AUCROC: 0.5261
Epoch: 32 | Edge Type: n-n | Val Loss: 0.6948 | Val AUCROC: 0.5000
Epoch: 32 | Edge Type: o-n | Val Loss: 1.3543 | Val AUCROC: 0.4936
Epoch: 32 | Edge Type: o-o-nobank | Val Loss: 1.0268 | Val AUCROC: 0.5294
Epoch: 33 | Edge Type: n-n | Val Loss: 0.6948 | Val AUCROC: 0.5000
Epoch: 33 | Edge Type: o-n | Val Loss: 1.3956 | Val AUCROC: 0.4805
Epoch: 33 | Edge Type: o-o-nobank | Val Loss: 1.0484 | Val AUCROC: 0.5373
Epoch: 34 | Edge Type: n-n | Val Loss: 0.6957 | Val AUCROC: 0.0000
Epoch: 34 | Edge Type: o-n | Val Loss: 1.3518 | Val AUCROC: 0.5039
Epoch: 34 | Edge Type: o-o-nobank | Val Loss: 1.0483 | Val AUCROC: 0.5351
Epoch: 35 | Edge Type: n-n | Val Loss: 0.6951 | Val AUCROC: 0.2500
Epoch: 35 | Edge Type: o-n | Val Loss: 1.3785 | Val AUCROC: 0.4928
Epoch: 35 | Edge Type: o-o-nobank | Val Loss: 1.0669 | Val AUCROC: 0.5464
Epoch: 36 | Edge Type: n-n | Val Loss: 0.6945 | Val AUCROC: 0.5000
Epoch: 36 | Edge Type: o-n | Val Loss: 1.3595 | Val AUCROC: 0.5105
Epoch: 36 | Edge Type: o-o-nobank | Val Loss: 1.0758 | Val AUCROC: 0.5485
Epoch: 37 | Edge Type: n-n | Val Loss: 0.6945 | Val AUCROC: 0.5000
Epoch: 37 | Edge Type: o-n | Val Loss: 1.4706 | Val AUCROC: 0.4570
Epoch: 37 | Edge Type: o-o-nobank | Val Loss: 1.0815 | Val AUCROC: 0.5452
Epoch: 38 | Edge Type: n-n | Val Loss: 0.6947 | Val AUCROC: 0.2500
Epoch: 38 | Edge Type: o-n | Val Loss: 1.4304 | Val AUCROC: 0.5006
Epoch: 38 | Edge Type: o-o-nobank | Val Loss: 1.0822 | Val AUCROC: 0.5383
Epoch: 39 | Edge Type: n-n | Val Loss: 0.6942 | Val AUCROC: 0.5000
Epoch: 39 | Edge Type: o-n | Val Loss: 1.4553 | Val AUCROC: 0.4863
Epoch: 39 | Edge Type: o-o-nobank | Val Loss: 1.1082 | Val AUCROC: 0.5334
Epoch: 40 | Edge Type: n-n | Val Loss: 0.6942 | Val AUCROC: 0.5000
Epoch: 40 | Edge Type: o-n | Val Loss: 1.4205 | Val AUCROC: 0.5115
Epoch: 40 | Edge Type: o-o-nobank | Val Loss: 1.1159 | Val AUCROC: 0.5511
Epoch: 41 | Edge Type: n-n | Val Loss: 0.6948 | Val AUCROC: 0.2500
Epoch: 41 | Edge Type: o-n | Val Loss: 1.5119 | Val AUCROC: 0.4948
Epoch: 41 | Edge Type: o-o-nobank | Val Loss: 1.0748 | Val AUCROC: 0.5705
Epoch: 42 | Edge Type: n-n | Val Loss: 0.6939 | Val AUCROC: 0.5000
Epoch: 42 | Edge Type: o-n | Val Loss: 1.5310 | Val AUCROC: 0.4634
Epoch: 42 | Edge Type: o-o-nobank | Val Loss: 1.1279 | Val AUCROC: 0.5526
Epoch: 43 | Edge Type: n-n | Val Loss: 0.6946 | Val AUCROC: 0.5000
Epoch: 43 | Edge Type: o-n | Val Loss: 1.5181 | Val AUCROC: 0.4814
Epoch: 43 | Edge Type: o-o-nobank | Val Loss: 1.1076 | Val AUCROC: 0.5645
Epoch: 44 | Edge Type: n-n | Val Loss: 0.6940 | Val AUCROC: 0.2500
Epoch: 44 | Edge Type: o-n | Val Loss: 1.5531 | Val AUCROC: 0.4746
Epoch: 44 | Edge Type: o-o-nobank | Val Loss: 1.1382 | Val AUCROC: 0.5571
Epoch: 45 | Edge Type: n-n | Val Loss: 0.6944 | Val AUCROC: 0.2500
Epoch: 45 | Edge Type: o-n | Val Loss: 1.6383 | Val AUCROC: 0.4365
Epoch: 45 | Edge Type: o-o-nobank | Val Loss: 1.1267 | Val AUCROC: 0.5628
Epoch: 46 | Edge Type: n-n | Val Loss: 0.6939 | Val AUCROC: 0.5000
Epoch: 46 | Edge Type: o-n | Val Loss: 1.6153 | Val AUCROC: 0.4502
Epoch: 46 | Edge Type: o-o-nobank | Val Loss: 1.1797 | Val AUCROC: 0.5424
Epoch: 47 | Edge Type: n-n | Val Loss: 0.6939 | Val AUCROC: 0.2500
Epoch: 47 | Edge Type: o-n | Val Loss: 1.6811 | Val AUCROC: 0.4439
Epoch: 47 | Edge Type: o-o-nobank | Val Loss: 1.1697 | Val AUCROC: 0.5515
Epoch: 48 | Edge Type: n-n | Val Loss: 0.6941 | Val AUCROC: 0.2500
Epoch: 48 | Edge Type: o-n | Val Loss: 1.6620 | Val AUCROC: 0.4650
Epoch: 48 | Edge Type: o-o-nobank | Val Loss: 1.1564 | Val AUCROC: 0.5747
Epoch: 49 | Edge Type: n-n | Val Loss: 0.6938 | Val AUCROC: 0.5000
Epoch: 49 | Edge Type: o-n | Val Loss: 1.6339 | Val AUCROC: 0.4722
Epoch: 49 | Edge Type: o-o-nobank | Val Loss: 1.2307 | Val AUCROC: 0.5458
Epoch: 50 | Edge Type: n-n | Val Loss: 0.6939 | Val AUCROC: 0.5000
Epoch: 50 | Edge Type: o-n | Val Loss: 1.6436 | Val AUCROC: 0.4505
Epoch: 50 | Edge Type: o-o-nobank | Val Loss: 1.1952 | Val AUCROC: 0.5547
Epoch: 51 | Edge Type: n-n | Val Loss: 0.6941 | Val AUCROC: 0.2500
Epoch: 51 | Edge Type: o-n | Val Loss: 1.6747 | Val AUCROC: 0.3681
Epoch: 51 | Edge Type: o-o-nobank | Val Loss: 1.2085 | Val AUCROC: 0.5661
Epoch: 52 | Edge Type: n-n | Val Loss: 0.6937 | Val AUCROC: 0.2500
Epoch: 52 | Edge Type: o-n | Val Loss: 1.7081 | Val AUCROC: 0.4216
Epoch: 52 | Edge Type: o-o-nobank | Val Loss: 1.2398 | Val AUCROC: 0.5505
Epoch: 53 | Edge Type: n-n | Val Loss: 0.6942 | Val AUCROC: 0.2500
Epoch: 53 | Edge Type: o-n | Val Loss: 1.7099 | Val AUCROC: 0.4507
Epoch: 53 | Edge Type: o-o-nobank | Val Loss: 1.2205 | Val AUCROC: 0.5770
Epoch: 54 | Edge Type: n-n | Val Loss: 0.6936 | Val AUCROC: 0.2500
Epoch: 54 | Edge Type: o-n | Val Loss: 1.7132 | Val AUCROC: 0.3988
Epoch: 54 | Edge Type: o-o-nobank | Val Loss: 1.2704 | Val AUCROC: 0.5608
Epoch: 55 | Edge Type: n-n | Val Loss: 0.6938 | Val AUCROC: 0.2500
Epoch: 55 | Edge Type: o-n | Val Loss: 1.6388 | Val AUCROC: 0.4241
Epoch: 55 | Edge Type: o-o-nobank | Val Loss: 1.2614 | Val AUCROC: 0.5642
Epoch: 56 | Edge Type: n-n | Val Loss: 0.6942 | Val AUCROC: 0.2500
Epoch: 56 | Edge Type: o-n | Val Loss: 1.6969 | Val AUCROC: 0.4738
Epoch: 56 | Edge Type: o-o-nobank | Val Loss: 1.2642 | Val AUCROC: 0.5865
Epoch: 57 | Edge Type: n-n | Val Loss: 0.6940 | Val AUCROC: 0.2500
Epoch: 57 | Edge Type: o-n | Val Loss: 1.6907 | Val AUCROC: 0.4070
Epoch: 57 | Edge Type: o-o-nobank | Val Loss: 1.3140 | Val AUCROC: 0.5716
Epoch: 58 | Edge Type: n-n | Val Loss: 0.6948 | Val AUCROC: 0.2500
Epoch: 58 | Edge Type: o-n | Val Loss: 1.6148 | Val AUCROC: 0.4227
Epoch: 58 | Edge Type: o-o-nobank | Val Loss: 1.2852 | Val AUCROC: 0.5637
Epoch: 59 | Edge Type: n-n | Val Loss: 0.6945 | Val AUCROC: 0.2500
Epoch: 59 | Edge Type: o-n | Val Loss: 1.6681 | Val AUCROC: 0.4112
Epoch: 59 | Edge Type: o-o-nobank | Val Loss: 1.3027 | Val AUCROC: 0.5773
Epoch: 60 | Edge Type: n-n | Val Loss: 0.6947 | Val AUCROC: 0.2500
Epoch: 60 | Edge Type: o-n | Val Loss: 1.6972 | Val AUCROC: 0.4128
Epoch: 60 | Edge Type: o-o-nobank | Val Loss: 1.3398 | Val AUCROC: 0.5576
Epoch: 61 | Edge Type: n-n | Val Loss: 0.6948 | Val AUCROC: 0.2500
Epoch: 61 | Edge Type: o-n | Val Loss: 1.7724 | Val AUCROC: 0.4289
Epoch: 61 | Edge Type: o-o-nobank | Val Loss: 1.3386 | Val AUCROC: 0.5901
Epoch: 62 | Edge Type: n-n | Val Loss: 0.6955 | Val AUCROC: 0.0000
Epoch: 62 | Edge Type: o-n | Val Loss: 1.7217 | Val AUCROC: 0.4248
Epoch: 62 | Edge Type: o-o-nobank | Val Loss: 1.3763 | Val AUCROC: 0.5607
Epoch: 63 | Edge Type: n-n | Val Loss: 0.6952 | Val AUCROC: 0.0000
Epoch: 63 | Edge Type: o-n | Val Loss: 1.9504 | Val AUCROC: 0.4100
Epoch: 63 | Edge Type: o-o-nobank | Val Loss: 1.3389 | Val AUCROC: 0.5893
Epoch: 64 | Edge Type: n-n | Val Loss: 0.6946 | Val AUCROC: 0.2500
Epoch: 64 | Edge Type: o-n | Val Loss: 1.7358 | Val AUCROC: 0.4393
Epoch: 64 | Edge Type: o-o-nobank | Val Loss: 1.4002 | Val AUCROC: 0.5676
Epoch: 65 | Edge Type: n-n | Val Loss: 0.6948 | Val AUCROC: 0.2500
Epoch: 65 | Edge Type: o-n | Val Loss: 1.8318 | Val AUCROC: 0.4259
Epoch: 65 | Edge Type: o-o-nobank | Val Loss: 1.3368 | Val AUCROC: 0.5814
Epoch: 66 | Edge Type: n-n | Val Loss: 0.6945 | Val AUCROC: 0.2500
Epoch: 66 | Edge Type: o-n | Val Loss: 1.6664 | Val AUCROC: 0.4293
Epoch: 66 | Edge Type: o-o-nobank | Val Loss: 1.3955 | Val AUCROC: 0.5720
Epoch: 67 | Edge Type: n-n | Val Loss: 0.6947 | Val AUCROC: 0.2500
Epoch: 67 | Edge Type: o-n | Val Loss: 1.8636 | Val AUCROC: 0.4546
Epoch: 67 | Edge Type: o-o-nobank | Val Loss: 1.4177 | Val AUCROC: 0.5560
Epoch: 68 | Edge Type: n-n | Val Loss: 0.6948 | Val AUCROC: 0.2500
Epoch: 68 | Edge Type: o-n | Val Loss: 1.8544 | Val AUCROC: 0.4577
Epoch: 68 | Edge Type: o-o-nobank | Val Loss: 1.4394 | Val AUCROC: 0.5829
Epoch: 69 | Edge Type: n-n | Val Loss: 0.6944 | Val AUCROC: 0.2500
Epoch: 69 | Edge Type: o-n | Val Loss: 1.7560 | Val AUCROC: 0.4354
Epoch: 69 | Edge Type: o-o-nobank | Val Loss: 1.5276 | Val AUCROC: 0.5559
Epoch: 70 | Edge Type: n-n | Val Loss: 0.6948 | Val AUCROC: 0.2500
Epoch: 70 | Edge Type: o-n | Val Loss: 1.9327 | Val AUCROC: 0.4289
Epoch: 70 | Edge Type: o-o-nobank | Val Loss: 1.4140 | Val AUCROC: 0.5867
Epoch: 71 | Edge Type: n-n | Val Loss: 0.6945 | Val AUCROC: 0.2500
Epoch: 71 | Edge Type: o-n | Val Loss: 1.8387 | Val AUCROC: 0.4146
Epoch: 71 | Edge Type: o-o-nobank | Val Loss: 1.5410 | Val AUCROC: 0.5576
Epoch: 72 | Edge Type: n-n | Val Loss: 0.6950 | Val AUCROC: 0.0000
Epoch: 72 | Edge Type: o-n | Val Loss: 1.8317 | Val AUCROC: 0.5357
Epoch: 72 | Edge Type: o-o-nobank | Val Loss: 1.5309 | Val AUCROC: 0.5474
Epoch: 73 | Edge Type: n-n | Val Loss: 0.6947 | Val AUCROC: 0.2500
Epoch: 73 | Edge Type: o-n | Val Loss: 1.9278 | Val AUCROC: 0.4193
Epoch: 73 | Edge Type: o-o-nobank | Val Loss: 1.5175 | Val AUCROC: 0.5627
Epoch: 74 | Edge Type: n-n | Val Loss: 0.6942 | Val AUCROC: 0.2500
Epoch: 74 | Edge Type: o-n | Val Loss: 1.9200 | Val AUCROC: 0.5050
Epoch: 74 | Edge Type: o-o-nobank | Val Loss: 1.5435 | Val AUCROC: 0.5585
Epoch: 75 | Edge Type: n-n | Val Loss: 0.6941 | Val AUCROC: 0.2500
Epoch: 75 | Edge Type: o-n | Val Loss: 1.9782 | Val AUCROC: 0.4898
Epoch: 75 | Edge Type: o-o-nobank | Val Loss: 1.5875 | Val AUCROC: 0.5567
Epoch: 76 | Edge Type: n-n | Val Loss: 0.6941 | Val AUCROC: 0.2500
Epoch: 76 | Edge Type: o-n | Val Loss: 1.8850 | Val AUCROC: 0.4284
Epoch: 76 | Edge Type: o-o-nobank | Val Loss: 1.6305 | Val AUCROC: 0.5466
Epoch: 77 | Edge Type: n-n | Val Loss: 0.6939 | Val AUCROC: 0.2500
Epoch: 77 | Edge Type: o-n | Val Loss: 2.0141 | Val AUCROC: 0.5042
Epoch: 77 | Edge Type: o-o-nobank | Val Loss: 1.5716 | Val AUCROC: 0.5649
Epoch: 78 | Edge Type: n-n | Val Loss: 0.6938 | Val AUCROC: 0.2500
Epoch: 78 | Edge Type: o-n | Val Loss: 1.9028 | Val AUCROC: 0.5131
Epoch: 78 | Edge Type: o-o-nobank | Val Loss: 1.6578 | Val AUCROC: 0.5419
Epoch: 79 | Edge Type: n-n | Val Loss: 0.6946 | Val AUCROC: 0.2500
Epoch: 79 | Edge Type: o-n | Val Loss: 1.9615 | Val AUCROC: 0.5061
Epoch: 79 | Edge Type: o-o-nobank | Val Loss: 1.6548 | Val AUCROC: 0.5277
Epoch: 80 | Edge Type: n-n | Val Loss: 0.6959 | Val AUCROC: 0.0000
Epoch: 80 | Edge Type: o-n | Val Loss: 1.9138 | Val AUCROC: 0.5364
Epoch: 80 | Edge Type: o-o-nobank | Val Loss: 1.6309 | Val AUCROC: 0.5542
Epoch: 81 | Edge Type: n-n | Val Loss: 0.6951 | Val AUCROC: 0.0000
Epoch: 81 | Edge Type: o-n | Val Loss: 1.9598 | Val AUCROC: 0.5079
Epoch: 81 | Edge Type: o-o-nobank | Val Loss: 1.6837 | Val AUCROC: 0.5340
Epoch: 82 | Edge Type: n-n | Val Loss: 0.6959 | Val AUCROC: 0.0000
Epoch: 82 | Edge Type: o-n | Val Loss: 2.0345 | Val AUCROC: 0.5345
Epoch: 82 | Edge Type: o-o-nobank | Val Loss: 1.6125 | Val AUCROC: 0.5520
Epoch: 83 | Edge Type: n-n | Val Loss: 0.6941 | Val AUCROC: 0.2500
Epoch: 83 | Edge Type: o-n | Val Loss: 2.0248 | Val AUCROC: 0.5126
Epoch: 83 | Edge Type: o-o-nobank | Val Loss: 1.7006 | Val AUCROC: 0.5621
Epoch: 84 | Edge Type: n-n | Val Loss: 0.6944 | Val AUCROC: 0.2500
Epoch: 84 | Edge Type: o-n | Val Loss: 1.9493 | Val AUCROC: 0.5206
Epoch: 84 | Edge Type: o-o-nobank | Val Loss: 1.7364 | Val AUCROC: 0.5294
Epoch: 85 | Edge Type: n-n | Val Loss: 0.6954 | Val AUCROC: 0.0000
Epoch: 85 | Edge Type: o-n | Val Loss: 2.1562 | Val AUCROC: 0.5028
Epoch: 85 | Edge Type: o-o-nobank | Val Loss: 1.6680 | Val AUCROC: 0.5433
Epoch: 86 | Edge Type: n-n | Val Loss: 0.6947 | Val AUCROC: 0.2500
Epoch: 86 | Edge Type: o-n | Val Loss: 2.2254 | Val AUCROC: 0.4947
Epoch: 86 | Edge Type: o-o-nobank | Val Loss: 1.7785 | Val AUCROC: 0.5182
Epoch: 87 | Edge Type: n-n | Val Loss: 0.6960 | Val AUCROC: 0.0000
Epoch: 87 | Edge Type: o-n | Val Loss: 2.1968 | Val AUCROC: 0.5172
Epoch: 87 | Edge Type: o-o-nobank | Val Loss: 1.6871 | Val AUCROC: 0.5497
Epoch: 88 | Edge Type: n-n | Val Loss: 0.6953 | Val AUCROC: 0.0000
Epoch: 88 | Edge Type: o-n | Val Loss: 2.0829 | Val AUCROC: 0.5083
Epoch: 88 | Edge Type: o-o-nobank | Val Loss: 1.8179 | Val AUCROC: 0.4998
Epoch: 89 | Edge Type: n-n | Val Loss: 0.6957 | Val AUCROC: 0.0000
Epoch: 89 | Edge Type: o-n | Val Loss: 2.3106 | Val AUCROC: 0.5129
Epoch: 89 | Edge Type: o-o-nobank | Val Loss: 1.7446 | Val AUCROC: 0.5345
Epoch: 90 | Edge Type: n-n | Val Loss: 0.6954 | Val AUCROC: 0.0000
Epoch: 90 | Edge Type: o-n | Val Loss: 2.1902 | Val AUCROC: 0.5069
Epoch: 90 | Edge Type: o-o-nobank | Val Loss: 1.8475 | Val AUCROC: 0.5133
Epoch: 91 | Edge Type: n-n | Val Loss: 0.6954 | Val AUCROC: 0.0000
Epoch: 91 | Edge Type: o-n | Val Loss: 2.2587 | Val AUCROC: 0.5123
Epoch: 91 | Edge Type: o-o-nobank | Val Loss: 1.7421 | Val AUCROC: 0.5256
Epoch: 92 | Edge Type: n-n | Val Loss: 0.6951 | Val AUCROC: 0.0000
Epoch: 92 | Edge Type: o-n | Val Loss: 2.3356 | Val AUCROC: 0.5059
Epoch: 92 | Edge Type: o-o-nobank | Val Loss: 1.9392 | Val AUCROC: 0.5087
Epoch: 93 | Edge Type: n-n | Val Loss: 0.6954 | Val AUCROC: 0.0000
Epoch: 93 | Edge Type: o-n | Val Loss: 2.3479 | Val AUCROC: 0.5118
Epoch: 93 | Edge Type: o-o-nobank | Val Loss: 1.8844 | Val AUCROC: 0.5045
Epoch: 94 | Edge Type: n-n | Val Loss: 0.6948 | Val AUCROC: 0.2500
Epoch: 94 | Edge Type: o-n | Val Loss: 2.2357 | Val AUCROC: 0.5112
Epoch: 94 | Edge Type: o-o-nobank | Val Loss: 1.8844 | Val AUCROC: 0.5221
Epoch: 95 | Edge Type: n-n | Val Loss: 0.6948 | Val AUCROC: 0.2500
Epoch: 95 | Edge Type: o-n | Val Loss: 2.3162 | Val AUCROC: 0.5101
Epoch: 95 | Edge Type: o-o-nobank | Val Loss: 1.8843 | Val AUCROC: 0.5105
Epoch: 96 | Edge Type: n-n | Val Loss: 0.6944 | Val AUCROC: 0.2500
Epoch: 96 | Edge Type: o-n | Val Loss: 2.4415 | Val AUCROC: 0.5166
Epoch: 96 | Edge Type: o-o-nobank | Val Loss: 1.9939 | Val AUCROC: 0.5067
Epoch: 97 | Edge Type: n-n | Val Loss: 0.6948 | Val AUCROC: 0.2500
Epoch: 97 | Edge Type: o-n | Val Loss: 2.3821 | Val AUCROC: 0.5138
Epoch: 97 | Edge Type: o-o-nobank | Val Loss: 1.9530 | Val AUCROC: 0.5116
Epoch: 98 | Edge Type: n-n | Val Loss: 0.6946 | Val AUCROC: 0.2500
Epoch: 98 | Edge Type: o-n | Val Loss: 2.2925 | Val AUCROC: 0.5160
Epoch: 98 | Edge Type: o-o-nobank | Val Loss: 2.0872 | Val AUCROC: 0.5064
Epoch: 99 | Edge Type: n-n | Val Loss: 0.6946 | Val AUCROC: 0.2500
Epoch: 99 | Edge Type: o-n | Val Loss: 2.2298 | Val AUCROC: 0.5308
Epoch: 99 | Edge Type: o-o-nobank | Val Loss: 1.8869 | Val AUCROC: 0.5160
Epoch: 100 | Edge Type: n-n | Val Loss: 0.6944 | Val AUCROC: 0.2500
Epoch: 100 | Edge Type: o-n | Val Loss: 2.3341 | Val AUCROC: 0.5297
Epoch: 100 | Edge Type: o-o-nobank | Val Loss: 2.0453 | Val AUCROC: 0.5006
Epoch: 01 | Edge Type: n-n | Val Loss: 0.6908 | Val AUCROC: 0.6387
Epoch: 01 | Edge Type: o-n | Val Loss: 0.6926 | Val AUCROC: 0.5912
Epoch: 01 | Edge Type: o-o-nobank | Val Loss: 0.6926 | Val AUCROC: 0.5449
Epoch: 02 | Edge Type: n-n | Val Loss: 0.6907 | Val AUCROC: 0.6570
Epoch: 02 | Edge Type: o-n | Val Loss: 0.6866 | Val AUCROC: 0.6267
Epoch: 02 | Edge Type: o-o-nobank | Val Loss: 0.6914 | Val AUCROC: 0.6164
Epoch: 03 | Edge Type: n-n | Val Loss: 0.6907 | Val AUCROC: 0.6534
Epoch: 03 | Edge Type: o-n | Val Loss: 0.6891 | Val AUCROC: 0.6206
Epoch: 03 | Edge Type: o-o-nobank | Val Loss: 0.6894 | Val AUCROC: 0.6114
Epoch: 04 | Edge Type: n-n | Val Loss: 0.6915 | Val AUCROC: 0.5663
Epoch: 04 | Edge Type: o-n | Val Loss: 0.6939 | Val AUCROC: 0.6058
Epoch: 04 | Edge Type: o-o-nobank | Val Loss: 0.6890 | Val AUCROC: 0.5654
Epoch: 01 | Edge Type: o-o-bank | Val Loss: 0.6480 | Val AUCROC: 0.4925
Epoch: 01 | Edge Type: n-n | Val Loss: 0.6921 | Val AUCROC: 0.6219
Epoch: 01 | Edge Type: o-n | Val Loss: 0.6874 | Val AUCROC: 0.6444
Epoch: 01 | Edge Type: o-o-nobank | Val Loss: 0.6900 | Val AUCROC: 0.6128
Epoch: 02 | Edge Type: o-o-bank | Val Loss: 0.6452 | Val AUCROC: 0.4894
