Epoch: 01 | Edge Type: o-o-bank | Val Loss: 0.6789 | Val AUCROC: 0.5305
Epoch: 156 | Edge Type: o-n | Val Loss: 0.6189 | Val AUCROC: 0.6877
Epoch: 156 | Edge Type: n-n | Val Loss: 0.4051 | Val AUCROC: 0.8704
Epoch: 157 | Edge Type: o-o-bank | Val Loss: 0.7635 | Val AUCROC: 0.6484
Epoch: 157 | Edge Type: o-o-nobank | Val Loss: 1.0292 | Val AUCROC: 0.7020
Epoch: 157 | Edge Type: o-n | Val Loss: 0.6146 | Val AUCROC: 0.6888
Epoch: 157 | Edge Type: n-n | Val Loss: 0.4052 | Val AUCROC: 0.8704
Epoch: 158 | Edge Type: o-o-bank | Val Loss: 0.7960 | Val AUCROC: 0.6493
Epoch: 158 | Edge Type: o-o-nobank | Val Loss: 1.0357 | Val AUCROC: 0.7067
Epoch: 158 | Edge Type: o-n | Val Loss: 0.6166 | Val AUCROC: 0.6917
Epoch: 158 | Edge Type: n-n | Val Loss: 0.4049 | Val AUCROC: 0.8704
Epoch: 159 | Edge Type: o-o-bank | Val Loss: 0.7803 | Val AUCROC: 0.6487
Epoch: 159 | Edge Type: o-o-nobank | Val Loss: 0.7677 | Val AUCROC: 0.7044
Epoch: 159 | Edge Type: o-n | Val Loss: 0.6150 | Val AUCROC: 0.6872
Epoch: 159 | Edge Type: n-n | Val Loss: 0.4052 | Val AUCROC: 0.8704
Epoch: 160 | Edge Type: o-o-bank | Val Loss: 0.8054 | Val AUCROC: 0.6474
Epoch: 160 | Edge Type: o-o-nobank | Val Loss: 1.0372 | Val AUCROC: 0.6858
Epoch: 160 | Edge Type: o-n | Val Loss: 0.6152 | Val AUCROC: 0.7013
Epoch: 160 | Edge Type: n-n | Val Loss: 0.4051 | Val AUCROC: 0.8704
Epoch: 161 | Edge Type: o-o-bank | Val Loss: 0.8036 | Val AUCROC: 0.6413
Epoch: 161 | Edge Type: o-o-nobank | Val Loss: 1.0330 | Val AUCROC: 0.7108
Epoch: 161 | Edge Type: o-n | Val Loss: 0.6126 | Val AUCROC: 0.7066
Epoch: 161 | Edge Type: n-n | Val Loss: 0.4052 | Val AUCROC: 0.8704
Epoch: 162 | Edge Type: o-o-bank | Val Loss: 1.0088 | Val AUCROC: 0.6462
Epoch: 162 | Edge Type: o-o-nobank | Val Loss: 0.7158 | Val AUCROC: 0.7488
Epoch: 162 | Edge Type: o-n | Val Loss: 0.6135 | Val AUCROC: 0.7100
Epoch: 162 | Edge Type: n-n | Val Loss: 0.4051 | Val AUCROC: 0.8695
Epoch: 163 | Edge Type: o-o-bank | Val Loss: 0.7701 | Val AUCROC: 0.6472
Epoch: 163 | Edge Type: o-o-nobank | Val Loss: 1.0170 | Val AUCROC: 0.7186
Epoch: 163 | Edge Type: o-n | Val Loss: 0.6275 | Val AUCROC: 0.6958
Epoch: 163 | Edge Type: n-n | Val Loss: 0.4054 | Val AUCROC: 0.8704
Epoch: 164 | Edge Type: o-o-bank | Val Loss: 0.8009 | Val AUCROC: 0.6472
Epoch: 164 | Edge Type: o-o-nobank | Val Loss: 1.0203 | Val AUCROC: 0.7217
Epoch: 164 | Edge Type: o-n | Val Loss: 0.6255 | Val AUCROC: 0.6945
Epoch: 164 | Edge Type: n-n | Val Loss: 0.4051 | Val AUCROC: 0.8695
Epoch: 165 | Edge Type: o-o-bank | Val Loss: 0.8376 | Val AUCROC: 0.6496
Epoch: 165 | Edge Type: o-o-nobank | Val Loss: 1.0352 | Val AUCROC: 0.7239
Epoch: 165 | Edge Type: o-n | Val Loss: 0.6227 | Val AUCROC: 0.6927
Epoch: 165 | Edge Type: n-n | Val Loss: 0.4044 | Val AUCROC: 0.8695
Epoch: 166 | Edge Type: o-o-bank | Val Loss: 0.7941 | Val AUCROC: 0.6447
Epoch: 166 | Edge Type: o-o-nobank | Val Loss: 1.0087 | Val AUCROC: 0.7314
Epoch: 166 | Edge Type: o-n | Val Loss: 0.6487 | Val AUCROC: 0.6588
Epoch: 166 | Edge Type: n-n | Val Loss: 0.4057 | Val AUCROC: 0.8695
Epoch: 167 | Edge Type: o-o-bank | Val Loss: 1.0230 | Val AUCROC: 0.6471
Epoch: 167 | Edge Type: o-o-nobank | Val Loss: 1.0062 | Val AUCROC: 0.7347
Epoch: 167 | Edge Type: o-n | Val Loss: 0.6181 | Val AUCROC: 0.6944
Epoch: 167 | Edge Type: n-n | Val Loss: 0.4056 | Val AUCROC: 0.8695
Epoch: 168 | Edge Type: o-o-bank | Val Loss: 1.1970 | Val AUCROC: 0.6536
Epoch: 168 | Edge Type: o-o-nobank | Val Loss: 1.0370 | Val AUCROC: 0.7310
Epoch: 168 | Edge Type: o-n | Val Loss: 0.6219 | Val AUCROC: 0.6913
Epoch: 168 | Edge Type: n-n | Val Loss: 0.4056 | Val AUCROC: 0.8687
Epoch: 169 | Edge Type: o-o-bank | Val Loss: 1.0135 | Val AUCROC: 0.6444
Epoch: 169 | Edge Type: o-o-nobank | Val Loss: 1.0435 | Val AUCROC: 0.7271
Epoch: 169 | Edge Type: o-n | Val Loss: 0.6224 | Val AUCROC: 0.6947
Epoch: 169 | Edge Type: n-n | Val Loss: 0.4055 | Val AUCROC: 0.8704
Epoch: 170 | Edge Type: o-o-bank | Val Loss: 1.0210 | Val AUCROC: 0.6434
Epoch: 170 | Edge Type: o-o-nobank | Val Loss: 1.0376 | Val AUCROC: 0.7335
Epoch: 170 | Edge Type: o-n | Val Loss: 0.6372 | Val AUCROC: 0.6850
Epoch: 170 | Edge Type: n-n | Val Loss: 0.4053 | Val AUCROC: 0.8687
Epoch: 171 | Edge Type: o-o-bank | Val Loss: 1.1885 | Val AUCROC: 0.6452
Epoch: 171 | Edge Type: o-o-nobank | Val Loss: 1.0242 | Val AUCROC: 0.7283
Epoch: 171 | Edge Type: o-n | Val Loss: 0.6244 | Val AUCROC: 0.7102
Epoch: 171 | Edge Type: n-n | Val Loss: 0.4055 | Val AUCROC: 0.8695
Epoch: 172 | Edge Type: o-o-bank | Val Loss: 1.1949 | Val AUCROC: 0.6447
Epoch: 172 | Edge Type: o-o-nobank | Val Loss: 1.0357 | Val AUCROC: 0.7293
Epoch: 172 | Edge Type: o-n | Val Loss: 0.6231 | Val AUCROC: 0.6790
Epoch: 172 | Edge Type: n-n | Val Loss: 0.4054 | Val AUCROC: 0.8687
Epoch: 173 | Edge Type: o-o-bank | Val Loss: 1.0025 | Val AUCROC: 0.6444
Epoch: 173 | Edge Type: o-o-nobank | Val Loss: 0.7572 | Val AUCROC: 0.7332
Epoch: 173 | Edge Type: o-n | Val Loss: 0.6127 | Val AUCROC: 0.7168
Epoch: 173 | Edge Type: n-n | Val Loss: 0.4056 | Val AUCROC: 0.8695
Epoch: 174 | Edge Type: o-o-bank | Val Loss: 1.1947 | Val AUCROC: 0.6449
Epoch: 174 | Edge Type: o-o-nobank | Val Loss: 0.7033 | Val AUCROC: 0.7496
Epoch: 174 | Edge Type: o-n | Val Loss: 0.6747 | Val AUCROC: 0.7018
Epoch: 174 | Edge Type: n-n | Val Loss: 0.4056 | Val AUCROC: 0.8687
Epoch: 175 | Edge Type: o-o-bank | Val Loss: 1.0993 | Val AUCROC: 0.6437
Epoch: 175 | Edge Type: o-o-nobank | Val Loss: 0.7269 | Val AUCROC: 0.7291
Epoch: 175 | Edge Type: o-n | Val Loss: 0.6227 | Val AUCROC: 0.6996
Epoch: 175 | Edge Type: n-n | Val Loss: 0.4056 | Val AUCROC: 0.8695
Epoch: 176 | Edge Type: o-o-bank | Val Loss: 1.4436 | Val AUCROC: 0.6456
Epoch: 176 | Edge Type: o-o-nobank | Val Loss: 0.7220 | Val AUCROC: 0.7405
Epoch: 176 | Edge Type: o-n | Val Loss: 0.6247 | Val AUCROC: 0.6998
Epoch: 176 | Edge Type: n-n | Val Loss: 0.4052 | Val AUCROC: 0.8695
Epoch: 177 | Edge Type: o-o-bank | Val Loss: 0.8001 | Val AUCROC: 0.6424
Epoch: 177 | Edge Type: o-o-nobank | Val Loss: 0.9977 | Val AUCROC: 0.7346
Epoch: 177 | Edge Type: o-n | Val Loss: 0.6242 | Val AUCROC: 0.6930
Epoch: 177 | Edge Type: n-n | Val Loss: 0.4056 | Val AUCROC: 0.8695
Epoch: 178 | Edge Type: o-o-bank | Val Loss: 1.5376 | Val AUCROC: 0.6443
Epoch: 178 | Edge Type: o-o-nobank | Val Loss: 0.7388 | Val AUCROC: 0.7419
Epoch: 178 | Edge Type: o-n | Val Loss: 0.6879 | Val AUCROC: 0.6731
Epoch: 178 | Edge Type: n-n | Val Loss: 0.4053 | Val AUCROC: 0.8687
Epoch: 179 | Edge Type: o-o-bank | Val Loss: 1.0032 | Val AUCROC: 0.6399
Epoch: 179 | Edge Type: o-o-nobank | Val Loss: 0.7798 | Val AUCROC: 0.7317
Epoch: 179 | Edge Type: o-n | Val Loss: 0.6188 | Val AUCROC: 0.6904
Epoch: 179 | Edge Type: n-n | Val Loss: 0.4056 | Val AUCROC: 0.8695
Epoch: 180 | Edge Type: o-o-bank | Val Loss: 1.5273 | Val AUCROC: 0.6484
Epoch: 180 | Edge Type: o-o-nobank | Val Loss: 0.7719 | Val AUCROC: 0.7381
Epoch: 180 | Edge Type: o-n | Val Loss: 0.6181 | Val AUCROC: 0.6921
Epoch: 180 | Edge Type: n-n | Val Loss: 0.4054 | Val AUCROC: 0.8695
Epoch: 181 | Edge Type: o-o-bank | Val Loss: 1.0489 | Val AUCROC: 0.6453
Epoch: 181 | Edge Type: o-o-nobank | Val Loss: 1.0184 | Val AUCROC: 0.7343
Epoch: 181 | Edge Type: o-n | Val Loss: 0.6180 | Val AUCROC: 0.6942
Epoch: 181 | Edge Type: n-n | Val Loss: 0.4056 | Val AUCROC: 0.8695
Epoch: 182 | Edge Type: o-o-bank | Val Loss: 1.0247 | Val AUCROC: 0.6461
Epoch: 182 | Edge Type: o-o-nobank | Val Loss: 1.0166 | Val AUCROC: 0.7379
Epoch: 182 | Edge Type: o-n | Val Loss: 0.6083 | Val AUCROC: 0.7078
Epoch: 182 | Edge Type: n-n | Val Loss: 0.4054 | Val AUCROC: 0.8687
Epoch: 183 | Edge Type: o-o-bank | Val Loss: 1.1669 | Val AUCROC: 0.6417
Epoch: 183 | Edge Type: o-o-nobank | Val Loss: 1.0119 | Val AUCROC: 0.7287
Epoch: 183 | Edge Type: o-n | Val Loss: 0.6094 | Val AUCROC: 0.7065
Epoch: 183 | Edge Type: n-n | Val Loss: 0.4058 | Val AUCROC: 0.8687
Epoch: 184 | Edge Type: o-o-bank | Val Loss: 1.4255 | Val AUCROC: 0.6473
Epoch: 184 | Edge Type: o-o-nobank | Val Loss: 1.0143 | Val AUCROC: 0.7261
Epoch: 184 | Edge Type: o-n | Val Loss: 0.6433 | Val AUCROC: 0.6790
Epoch: 184 | Edge Type: n-n | Val Loss: 0.4056 | Val AUCROC: 0.8687
Epoch: 185 | Edge Type: o-o-bank | Val Loss: 1.2042 | Val AUCROC: 0.6437
Epoch: 185 | Edge Type: o-o-nobank | Val Loss: 1.0520 | Val AUCROC: 0.7346
Epoch: 185 | Edge Type: o-n | Val Loss: 0.6410 | Val AUCROC: 0.6800
Epoch: 185 | Edge Type: n-n | Val Loss: 0.4055 | Val AUCROC: 0.8704
Epoch: 186 | Edge Type: o-o-bank | Val Loss: 1.0387 | Val AUCROC: 0.6436
Epoch: 186 | Edge Type: o-o-nobank | Val Loss: 1.0316 | Val AUCROC: 0.7314
Epoch: 186 | Edge Type: o-n | Val Loss: 0.6397 | Val AUCROC: 0.6771
Epoch: 186 | Edge Type: n-n | Val Loss: 0.4054 | Val AUCROC: 0.8695
Epoch: 187 | Edge Type: o-o-bank | Val Loss: 1.4512 | Val AUCROC: 0.6474
Epoch: 187 | Edge Type: o-o-nobank | Val Loss: 1.0232 | Val AUCROC: 0.7402
Epoch: 187 | Edge Type: o-n | Val Loss: 0.6666 | Val AUCROC: 0.7028
Epoch: 187 | Edge Type: n-n | Val Loss: 0.4058 | Val AUCROC: 0.8695
Epoch: 188 | Edge Type: o-o-bank | Val Loss: 1.2233 | Val AUCROC: 0.6423
Epoch: 188 | Edge Type: o-o-nobank | Val Loss: 1.0399 | Val AUCROC: 0.7352
Epoch: 188 | Edge Type: o-n | Val Loss: 0.6682 | Val AUCROC: 0.7105
Epoch: 188 | Edge Type: n-n | Val Loss: 0.4055 | Val AUCROC: 0.8687
Epoch: 189 | Edge Type: o-o-bank | Val Loss: 1.1128 | Val AUCROC: 0.6439
Epoch: 189 | Edge Type: o-o-nobank | Val Loss: 1.0423 | Val AUCROC: 0.7555
Epoch: 189 | Edge Type: o-n | Val Loss: 0.7253 | Val AUCROC: 0.6786
Epoch: 189 | Edge Type: n-n | Val Loss: 0.4057 | Val AUCROC: 0.8695
Epoch: 190 | Edge Type: o-o-bank | Val Loss: 1.3271 | Val AUCROC: 0.6454
Epoch: 190 | Edge Type: o-o-nobank | Val Loss: 1.0883 | Val AUCROC: 0.7353
Epoch: 190 | Edge Type: o-n | Val Loss: 0.6897 | Val AUCROC: 0.6758
Epoch: 190 | Edge Type: n-n | Val Loss: 0.4053 | Val AUCROC: 0.8695
Epoch: 191 | Edge Type: o-o-bank | Val Loss: 1.4233 | Val AUCROC: 0.6443
Epoch: 191 | Edge Type: o-o-nobank | Val Loss: 1.5961 | Val AUCROC: 0.7238
Epoch: 191 | Edge Type: o-n | Val Loss: 0.6131 | Val AUCROC: 0.7111
Epoch: 191 | Edge Type: n-n | Val Loss: 0.4058 | Val AUCROC: 0.8695
Epoch: 192 | Edge Type: o-o-bank | Val Loss: 1.1067 | Val AUCROC: 0.6448
Epoch: 192 | Edge Type: o-o-nobank | Val Loss: 0.9301 | Val AUCROC: 0.7396
Epoch: 192 | Edge Type: o-n | Val Loss: 0.6195 | Val AUCROC: 0.7103
Epoch: 192 | Edge Type: n-n | Val Loss: 0.4054 | Val AUCROC: 0.8704
Epoch: 193 | Edge Type: o-o-bank | Val Loss: 1.5074 | Val AUCROC: 0.6481
Epoch: 193 | Edge Type: o-o-nobank | Val Loss: 0.9720 | Val AUCROC: 0.7077
Epoch: 193 | Edge Type: o-n | Val Loss: 0.6179 | Val AUCROC: 0.7086
Epoch: 193 | Edge Type: n-n | Val Loss: 0.4059 | Val AUCROC: 0.8695
Epoch: 194 | Edge Type: o-o-bank | Val Loss: 1.4781 | Val AUCROC: 0.6445
Epoch: 194 | Edge Type: o-o-nobank | Val Loss: 1.0073 | Val AUCROC: 0.7188
Epoch: 194 | Edge Type: o-n | Val Loss: 0.6298 | Val AUCROC: 0.7041
Epoch: 194 | Edge Type: n-n | Val Loss: 0.4056 | Val AUCROC: 0.8704
Epoch: 195 | Edge Type: o-o-bank | Val Loss: 1.5177 | Val AUCROC: 0.6498
Epoch: 195 | Edge Type: o-o-nobank | Val Loss: 1.0111 | Val AUCROC: 0.7030
Epoch: 195 | Edge Type: o-n | Val Loss: 0.6914 | Val AUCROC: 0.6796
Epoch: 195 | Edge Type: n-n | Val Loss: 0.4058 | Val AUCROC: 0.8704
Epoch: 196 | Edge Type: o-o-bank | Val Loss: 1.5688 | Val AUCROC: 0.6380
Epoch: 196 | Edge Type: o-o-nobank | Val Loss: 0.9780 | Val AUCROC: 0.7079
Epoch: 196 | Edge Type: o-n | Val Loss: 0.6311 | Val AUCROC: 0.6851
Epoch: 196 | Edge Type: n-n | Val Loss: 0.4053 | Val AUCROC: 0.8704
Epoch: 197 | Edge Type: o-o-bank | Val Loss: 1.5404 | Val AUCROC: 0.6460
Epoch: 197 | Edge Type: o-o-nobank | Val Loss: 0.9570 | Val AUCROC: 0.7175
Epoch: 197 | Edge Type: o-n | Val Loss: 0.6203 | Val AUCROC: 0.6814
Epoch: 197 | Edge Type: n-n | Val Loss: 0.4060 | Val AUCROC: 0.8695
Epoch: 198 | Edge Type: o-o-bank | Val Loss: 1.5336 | Val AUCROC: 0.6457
Epoch: 198 | Edge Type: o-o-nobank | Val Loss: 1.0139 | Val AUCROC: 0.7324
Epoch: 198 | Edge Type: o-n | Val Loss: 0.6161 | Val AUCROC: 0.6998
Epoch: 198 | Edge Type: n-n | Val Loss: 0.4055 | Val AUCROC: 0.8704
Epoch: 199 | Edge Type: o-o-bank | Val Loss: 1.5302 | Val AUCROC: 0.6438
Epoch: 199 | Edge Type: o-o-nobank | Val Loss: 1.0334 | Val AUCROC: 0.7291
Epoch: 199 | Edge Type: o-n | Val Loss: 0.6127 | Val AUCROC: 0.7003
Epoch: 199 | Edge Type: n-n | Val Loss: 0.4060 | Val AUCROC: 0.8695
Epoch: 200 | Edge Type: o-o-bank | Val Loss: 1.5333 | Val AUCROC: 0.6460
Epoch: 200 | Edge Type: o-o-nobank | Val Loss: 1.0245 | Val AUCROC: 0.6889
Epoch: 200 | Edge Type: o-n | Val Loss: 0.8228 | Val AUCROC: 0.5714
Epoch: 200 | Edge Type: n-n | Val Loss: 0.4053 | Val AUCROC: 0.8704
Epoch: 01 | Edge Type: o-o-bank | Val Loss: 0.6156 | Val AUCROC: 0.6556
Epoch: 01 | Edge Type: o-o-nobank | Val Loss: 0.6907 | Val AUCROC: 0.6720
Epoch: 01 | Edge Type: o-n | Val Loss: 0.6230 | Val AUCROC: 0.6919
Epoch: 01 | Edge Type: n-n | Val Loss: 0.4051 | Val AUCROC: 0.8693
Epoch: 02 | Edge Type: o-o-bank | Val Loss: 0.6300 | Val AUCROC: 0.6413
Epoch: 02 | Edge Type: o-o-nobank | Val Loss: 0.6861 | Val AUCROC: 0.5981
Epoch: 02 | Edge Type: o-n | Val Loss: 0.6275 | Val AUCROC: 0.6552
Epoch: 02 | Edge Type: n-n | Val Loss: 0.4116 | Val AUCROC: 0.8688
Epoch: 03 | Edge Type: o-o-bank | Val Loss: 0.6198 | Val AUCROC: 0.6166
Epoch: 03 | Edge Type: o-o-nobank | Val Loss: 0.6882 | Val AUCROC: 0.6063
Epoch: 03 | Edge Type: o-n | Val Loss: 0.6286 | Val AUCROC: 0.6603
Epoch: 03 | Edge Type: n-n | Val Loss: 0.4062 | Val AUCROC: 0.8688
Epoch: 04 | Edge Type: o-o-bank | Val Loss: 0.6422 | Val AUCROC: 0.6380
Epoch: 04 | Edge Type: o-o-nobank | Val Loss: 0.6921 | Val AUCROC: 0.6164
Epoch: 04 | Edge Type: o-n | Val Loss: 0.6337 | Val AUCROC: 0.6771
Epoch: 04 | Edge Type: n-n | Val Loss: 0.4072 | Val AUCROC: 0.8688
Epoch: 05 | Edge Type: o-o-bank | Val Loss: 0.6374 | Val AUCROC: 0.6385
Epoch: 05 | Edge Type: o-o-nobank | Val Loss: 0.7277 | Val AUCROC: 0.5565
Epoch: 05 | Edge Type: o-n | Val Loss: 0.6517 | Val AUCROC: 0.5818
Epoch: 05 | Edge Type: n-n | Val Loss: 0.4073 | Val AUCROC: 0.8688
Epoch: 06 | Edge Type: o-o-bank | Val Loss: 0.6435 | Val AUCROC: 0.6401
Epoch: 06 | Edge Type: o-o-nobank | Val Loss: 0.6946 | Val AUCROC: 0.5934
Epoch: 06 | Edge Type: o-n | Val Loss: 0.6208 | Val AUCROC: 0.6849
Epoch: 06 | Edge Type: n-n | Val Loss: 0.4080 | Val AUCROC: 0.8688
Epoch: 07 | Edge Type: o-o-bank | Val Loss: 0.6457 | Val AUCROC: 0.6507
Epoch: 07 | Edge Type: o-o-nobank | Val Loss: 0.6962 | Val AUCROC: 0.5623
Epoch: 07 | Edge Type: o-n | Val Loss: 0.6237 | Val AUCROC: 0.6681
Epoch: 07 | Edge Type: n-n | Val Loss: 0.4082 | Val AUCROC: 0.8688
Epoch: 08 | Edge Type: o-o-bank | Val Loss: 0.6447 | Val AUCROC: 0.6509
Epoch: 08 | Edge Type: o-o-nobank | Val Loss: 0.7057 | Val AUCROC: 0.6167
Epoch: 08 | Edge Type: o-n | Val Loss: 0.6202 | Val AUCROC: 0.6799
Epoch: 08 | Edge Type: n-n | Val Loss: 0.4075 | Val AUCROC: 0.8688
Epoch: 09 | Edge Type: o-o-bank | Val Loss: 0.6401 | Val AUCROC: 0.6549
Epoch: 09 | Edge Type: o-o-nobank | Val Loss: 0.6808 | Val AUCROC: 0.6305
Epoch: 09 | Edge Type: o-n | Val Loss: 0.6221 | Val AUCROC: 0.6775
Epoch: 09 | Edge Type: n-n | Val Loss: 0.4060 | Val AUCROC: 0.8688
Epoch: 10 | Edge Type: o-o-bank | Val Loss: 0.6352 | Val AUCROC: 0.6494
Epoch: 10 | Edge Type: o-o-nobank | Val Loss: 0.6723 | Val AUCROC: 0.6972
Epoch: 10 | Edge Type: o-n | Val Loss: 0.6214 | Val AUCROC: 0.6623
Epoch: 10 | Edge Type: n-n | Val Loss: 0.4044 | Val AUCROC: 0.8688
Epoch: 11 | Edge Type: o-o-bank | Val Loss: 0.6279 | Val AUCROC: 0.6563
Epoch: 11 | Edge Type: o-o-nobank | Val Loss: 0.6911 | Val AUCROC: 0.6514
Epoch: 11 | Edge Type: o-n | Val Loss: 0.6299 | Val AUCROC: 0.6730
Epoch: 11 | Edge Type: n-n | Val Loss: 0.4049 | Val AUCROC: 0.8688
Epoch: 12 | Edge Type: o-o-bank | Val Loss: 0.6396 | Val AUCROC: 0.6515
Epoch: 12 | Edge Type: o-o-nobank | Val Loss: 0.6892 | Val AUCROC: 0.6498
Epoch: 12 | Edge Type: o-n | Val Loss: 0.6230 | Val AUCROC: 0.6760
Epoch: 12 | Edge Type: n-n | Val Loss: 0.4077 | Val AUCROC: 0.8688
Epoch: 13 | Edge Type: o-o-bank | Val Loss: 0.6308 | Val AUCROC: 0.6473
Epoch: 13 | Edge Type: o-o-nobank | Val Loss: 0.6859 | Val AUCROC: 0.6449
Epoch: 13 | Edge Type: o-n | Val Loss: 0.6252 | Val AUCROC: 0.6655
Epoch: 13 | Edge Type: n-n | Val Loss: 0.4084 | Val AUCROC: 0.8689
Epoch: 14 | Edge Type: o-o-bank | Val Loss: 0.6253 | Val AUCROC: 0.6687
Epoch: 14 | Edge Type: o-o-nobank | Val Loss: 0.6756 | Val AUCROC: 0.6358
Epoch: 14 | Edge Type: o-n | Val Loss: 0.6222 | Val AUCROC: 0.6771
Epoch: 14 | Edge Type: n-n | Val Loss: 0.4077 | Val AUCROC: 0.8690
Epoch: 15 | Edge Type: o-o-bank | Val Loss: 0.6450 | Val AUCROC: 0.6615
Epoch: 15 | Edge Type: o-o-nobank | Val Loss: 0.6804 | Val AUCROC: 0.6404
Epoch: 15 | Edge Type: o-n | Val Loss: 0.6226 | Val AUCROC: 0.6818
Epoch: 15 | Edge Type: n-n | Val Loss: 0.4078 | Val AUCROC: 0.8688
Epoch: 16 | Edge Type: o-o-bank | Val Loss: 0.6309 | Val AUCROC: 0.6656
Epoch: 16 | Edge Type: o-o-nobank | Val Loss: 0.6870 | Val AUCROC: 0.6692
Epoch: 16 | Edge Type: o-n | Val Loss: 0.6209 | Val AUCROC: 0.6822
Epoch: 16 | Edge Type: n-n | Val Loss: 0.4079 | Val AUCROC: 0.8690
Epoch: 17 | Edge Type: o-o-bank | Val Loss: 0.6436 | Val AUCROC: 0.6576
Epoch: 17 | Edge Type: o-o-nobank | Val Loss: 0.6845 | Val AUCROC: 0.6451
Epoch: 17 | Edge Type: o-n | Val Loss: 0.6236 | Val AUCROC: 0.6616
Epoch: 17 | Edge Type: n-n | Val Loss: 0.4080 | Val AUCROC: 0.8693
Epoch: 18 | Edge Type: o-o-bank | Val Loss: 0.6276 | Val AUCROC: 0.6634
Epoch: 18 | Edge Type: o-o-nobank | Val Loss: 0.7025 | Val AUCROC: 0.6780
Epoch: 18 | Edge Type: o-n | Val Loss: 0.6271 | Val AUCROC: 0.6835
Epoch: 18 | Edge Type: n-n | Val Loss: 0.4071 | Val AUCROC: 0.8693
Epoch: 19 | Edge Type: o-o-bank | Val Loss: 0.6411 | Val AUCROC: 0.6673
Epoch: 19 | Edge Type: o-o-nobank | Val Loss: 0.7146 | Val AUCROC: 0.6863
Epoch: 19 | Edge Type: o-n | Val Loss: 0.6211 | Val AUCROC: 0.6868
Epoch: 19 | Edge Type: n-n | Val Loss: 0.4077 | Val AUCROC: 0.8693
Epoch: 20 | Edge Type: o-o-bank | Val Loss: 0.6464 | Val AUCROC: 0.6518
Epoch: 20 | Edge Type: o-o-nobank | Val Loss: 0.6920 | Val AUCROC: 0.6173
Epoch: 20 | Edge Type: o-n | Val Loss: 0.6376 | Val AUCROC: 0.6275
Epoch: 20 | Edge Type: n-n | Val Loss: 0.4077 | Val AUCROC: 0.8693
Epoch: 21 | Edge Type: o-o-bank | Val Loss: 0.6442 | Val AUCROC: 0.6605
Epoch: 21 | Edge Type: o-o-nobank | Val Loss: 0.6819 | Val AUCROC: 0.6702
Epoch: 21 | Edge Type: o-n | Val Loss: 0.6345 | Val AUCROC: 0.6482
Epoch: 21 | Edge Type: n-n | Val Loss: 0.4076 | Val AUCROC: 0.8694
Epoch: 22 | Edge Type: o-o-bank | Val Loss: 0.6370 | Val AUCROC: 0.6540
Epoch: 22 | Edge Type: o-o-nobank | Val Loss: 0.6790 | Val AUCROC: 0.6754
Epoch: 22 | Edge Type: o-n | Val Loss: 0.6341 | Val AUCROC: 0.6525
Epoch: 22 | Edge Type: n-n | Val Loss: 0.4075 | Val AUCROC: 0.8694
Epoch: 23 | Edge Type: o-o-bank | Val Loss: 0.6447 | Val AUCROC: 0.6548
Epoch: 23 | Edge Type: o-o-nobank | Val Loss: 0.6797 | Val AUCROC: 0.6686
Epoch: 23 | Edge Type: o-n | Val Loss: 0.6400 | Val AUCROC: 0.6274
Epoch: 23 | Edge Type: n-n | Val Loss: 0.4073 | Val AUCROC: 0.8693
Epoch: 24 | Edge Type: o-o-bank | Val Loss: 0.6464 | Val AUCROC: 0.6532
Epoch: 24 | Edge Type: o-o-nobank | Val Loss: 0.6874 | Val AUCROC: 0.6328
Epoch: 24 | Edge Type: o-n | Val Loss: 0.6394 | Val AUCROC: 0.6378
Epoch: 24 | Edge Type: n-n | Val Loss: 0.4079 | Val AUCROC: 0.8697
Epoch: 25 | Edge Type: o-o-bank | Val Loss: 0.6400 | Val AUCROC: 0.6554
Epoch: 25 | Edge Type: o-o-nobank | Val Loss: 0.7069 | Val AUCROC: 0.6164
Epoch: 25 | Edge Type: o-n | Val Loss: 0.6390 | Val AUCROC: 0.6292
Epoch: 25 | Edge Type: n-n | Val Loss: 0.4077 | Val AUCROC: 0.8693
Epoch: 26 | Edge Type: o-o-bank | Val Loss: 0.6440 | Val AUCROC: 0.6550
Epoch: 26 | Edge Type: o-o-nobank | Val Loss: 0.6889 | Val AUCROC: 0.6766
Epoch: 26 | Edge Type: o-n | Val Loss: 0.6423 | Val AUCROC: 0.6331
Epoch: 26 | Edge Type: n-n | Val Loss: 0.4078 | Val AUCROC: 0.8693
Epoch: 27 | Edge Type: o-o-bank | Val Loss: 0.6367 | Val AUCROC: 0.6610
Epoch: 27 | Edge Type: o-o-nobank | Val Loss: 0.7476 | Val AUCROC: 0.6391
Epoch: 27 | Edge Type: o-n | Val Loss: 0.6362 | Val AUCROC: 0.6409
Epoch: 27 | Edge Type: n-n | Val Loss: 0.4078 | Val AUCROC: 0.8692
Epoch: 28 | Edge Type: o-o-bank | Val Loss: 0.6356 | Val AUCROC: 0.6535
Epoch: 28 | Edge Type: o-o-nobank | Val Loss: 0.6944 | Val AUCROC: 0.6615
Epoch: 28 | Edge Type: o-n | Val Loss: 0.6414 | Val AUCROC: 0.6362
Epoch: 28 | Edge Type: n-n | Val Loss: 0.4076 | Val AUCROC: 0.8693
Epoch: 29 | Edge Type: o-o-bank | Val Loss: 0.6425 | Val AUCROC: 0.6572
Epoch: 29 | Edge Type: o-o-nobank | Val Loss: 0.7182 | Val AUCROC: 0.6117
