Epoch: 01 | Edge Type: o-o-bank | Val Loss: 0.8235 | Val AUCROC: 0.5681
Epoch: 23 | Task: n-n | Val Loss: 0.7120 | Val AUCROC: 0.1818
Epoch: 23 | Task: node | Val Loss: 3.0056 | Val AUCROC: 0.3116
Epoch: 24 | Task: o-o-bank | Val Loss: 0.6382 | Val AUCROC: 0.6903
Epoch: 24 | Task: o-o-nobank | Val Loss: 0.9549 | Val AUCROC: 0.6330
Epoch: 24 | Task: o-n | Val Loss: 1.2204 | Val AUCROC: 0.4373
Epoch: 24 | Task: n-n | Val Loss: 0.7092 | Val AUCROC: 0.1919
Epoch: 24 | Task: node | Val Loss: 3.0802 | Val AUCROC: 0.3118
Epoch: 25 | Task: o-o-bank | Val Loss: 0.6674 | Val AUCROC: 0.6407
Epoch: 25 | Task: o-o-nobank | Val Loss: 1.0345 | Val AUCROC: 0.6172
Epoch: 25 | Task: o-n | Val Loss: 1.1242 | Val AUCROC: 0.4343
Epoch: 25 | Task: n-n | Val Loss: 0.7095 | Val AUCROC: 0.1743
Epoch: 25 | Task: node | Val Loss: 3.0618 | Val AUCROC: 0.3073
Epoch: 26 | Task: o-o-bank | Val Loss: 0.6565 | Val AUCROC: 0.6762
Epoch: 26 | Task: o-o-nobank | Val Loss: 0.9801 | Val AUCROC: 0.6014
Epoch: 26 | Task: o-n | Val Loss: 0.9641 | Val AUCROC: 0.4675
Epoch: 26 | Task: n-n | Val Loss: 0.7086 | Val AUCROC: 0.1661
Epoch: 26 | Task: node | Val Loss: 3.0928 | Val AUCROC: 0.3102
Epoch: 27 | Task: o-o-bank | Val Loss: 0.6484 | Val AUCROC: 0.6568
Epoch: 27 | Task: o-o-nobank | Val Loss: 1.1712 | Val AUCROC: 0.5960
Epoch: 27 | Task: o-n | Val Loss: 1.2619 | Val AUCROC: 0.4261
Epoch: 27 | Task: n-n | Val Loss: 0.7103 | Val AUCROC: 0.1596
Epoch: 27 | Task: node | Val Loss: 3.1339 | Val AUCROC: 0.3123
Epoch: 28 | Task: o-o-bank | Val Loss: 0.6295 | Val AUCROC: 0.6764
Epoch: 28 | Task: o-o-nobank | Val Loss: 1.0389 | Val AUCROC: 0.6170
Epoch: 28 | Task: o-n | Val Loss: 1.2319 | Val AUCROC: 0.4277
Epoch: 28 | Task: n-n | Val Loss: 0.7114 | Val AUCROC: 0.1561
Epoch: 28 | Task: node | Val Loss: 3.0815 | Val AUCROC: 0.3095
Epoch: 29 | Task: o-o-bank | Val Loss: 0.6494 | Val AUCROC: 0.6824
Epoch: 29 | Task: o-o-nobank | Val Loss: 1.3642 | Val AUCROC: 0.6012
Epoch: 29 | Task: o-n | Val Loss: 1.3351 | Val AUCROC: 0.4346
Epoch: 29 | Task: n-n | Val Loss: 0.7086 | Val AUCROC: 0.1606
Epoch: 29 | Task: node | Val Loss: 3.2172 | Val AUCROC: 0.3078
Epoch: 30 | Task: o-o-bank | Val Loss: 0.6426 | Val AUCROC: 0.6806
Epoch: 30 | Task: o-o-nobank | Val Loss: 1.0707 | Val AUCROC: 0.6356
Epoch: 30 | Task: o-n | Val Loss: 1.0929 | Val AUCROC: 0.4214
Epoch: 30 | Task: n-n | Val Loss: 0.7092 | Val AUCROC: 0.1719
Epoch: 30 | Task: node | Val Loss: 3.0703 | Val AUCROC: 0.3127
Epoch: 31 | Task: o-o-bank | Val Loss: 0.6219 | Val AUCROC: 0.7087
Epoch: 31 | Task: o-o-nobank | Val Loss: 1.0456 | Val AUCROC: 0.6375
Epoch: 31 | Task: o-n | Val Loss: 0.9843 | Val AUCROC: 0.4762
Epoch: 31 | Task: n-n | Val Loss: 0.7063 | Val AUCROC: 0.1791
Epoch: 31 | Task: node | Val Loss: 3.1601 | Val AUCROC: 0.3109
Epoch: 32 | Task: o-o-bank | Val Loss: 0.6140 | Val AUCROC: 0.7219
Epoch: 32 | Task: o-o-nobank | Val Loss: 1.2079 | Val AUCROC: 0.6256
Epoch: 32 | Task: o-n | Val Loss: 1.2064 | Val AUCROC: 0.4319
Epoch: 32 | Task: n-n | Val Loss: 0.7080 | Val AUCROC: 0.1658
Epoch: 32 | Task: node | Val Loss: 3.2064 | Val AUCROC: 0.3130
Epoch: 33 | Task: o-o-bank | Val Loss: 0.6704 | Val AUCROC: 0.6708
Epoch: 33 | Task: o-o-nobank | Val Loss: 1.1824 | Val AUCROC: 0.6203
Epoch: 33 | Task: o-n | Val Loss: 1.1447 | Val AUCROC: 0.4268
Epoch: 33 | Task: n-n | Val Loss: 0.7080 | Val AUCROC: 0.1766
Epoch: 33 | Task: node | Val Loss: 3.1327 | Val AUCROC: 0.3112
Epoch: 34 | Task: o-o-bank | Val Loss: 0.6194 | Val AUCROC: 0.7017
Epoch: 34 | Task: o-o-nobank | Val Loss: 1.2868 | Val AUCROC: 0.6150
Epoch: 34 | Task: o-n | Val Loss: 1.2619 | Val AUCROC: 0.4247
Epoch: 34 | Task: n-n | Val Loss: 0.7100 | Val AUCROC: 0.1732
Epoch: 34 | Task: node | Val Loss: 3.0889 | Val AUCROC: 0.3107
Epoch: 35 | Task: o-o-bank | Val Loss: 0.6265 | Val AUCROC: 0.6889
Epoch: 35 | Task: o-o-nobank | Val Loss: 1.3921 | Val AUCROC: 0.6027
Epoch: 35 | Task: o-n | Val Loss: 1.3236 | Val AUCROC: 0.4358
Epoch: 35 | Task: n-n | Val Loss: 0.7067 | Val AUCROC: 0.1825
Epoch: 35 | Task: node | Val Loss: 3.1988 | Val AUCROC: 0.3090
Epoch: 36 | Task: o-o-bank | Val Loss: 0.6269 | Val AUCROC: 0.6810
Epoch: 36 | Task: o-o-nobank | Val Loss: 1.3588 | Val AUCROC: 0.6134
Epoch: 36 | Task: o-n | Val Loss: 1.4964 | Val AUCROC: 0.4264
Epoch: 36 | Task: n-n | Val Loss: 0.7053 | Val AUCROC: 0.1903
Epoch: 36 | Task: node | Val Loss: 3.1654 | Val AUCROC: 0.3127
Epoch: 37 | Task: o-o-bank | Val Loss: 0.6486 | Val AUCROC: 0.6900
Epoch: 37 | Task: o-o-nobank | Val Loss: 1.4253 | Val AUCROC: 0.6204
Epoch: 37 | Task: o-n | Val Loss: 1.3107 | Val AUCROC: 0.4521
Epoch: 37 | Task: n-n | Val Loss: 0.7068 | Val AUCROC: 0.1805
Epoch: 37 | Task: node | Val Loss: 3.1619 | Val AUCROC: 0.3113
Epoch: 38 | Task: o-o-bank | Val Loss: 0.6179 | Val AUCROC: 0.6951
Epoch: 38 | Task: o-o-nobank | Val Loss: 0.9810 | Val AUCROC: 0.6515
Epoch: 38 | Task: o-n | Val Loss: 0.8794 | Val AUCROC: 0.5528
Epoch: 38 | Task: n-n | Val Loss: 0.7063 | Val AUCROC: 0.1966
Epoch: 38 | Task: node | Val Loss: 3.1939 | Val AUCROC: 0.3158
Epoch: 39 | Task: o-o-bank | Val Loss: 0.6316 | Val AUCROC: 0.6836
Epoch: 39 | Task: o-o-nobank | Val Loss: 1.4183 | Val AUCROC: 0.5982
Epoch: 39 | Task: o-n | Val Loss: 1.4146 | Val AUCROC: 0.4257
Epoch: 39 | Task: n-n | Val Loss: 0.7055 | Val AUCROC: 0.1869
Epoch: 39 | Task: node | Val Loss: 3.2740 | Val AUCROC: 0.3160
Epoch: 40 | Task: o-o-bank | Val Loss: 0.6527 | Val AUCROC: 0.6667
Epoch: 40 | Task: o-o-nobank | Val Loss: 1.6246 | Val AUCROC: 0.5935
Epoch: 40 | Task: o-n | Val Loss: 1.4661 | Val AUCROC: 0.4396
Epoch: 40 | Task: n-n | Val Loss: 0.7051 | Val AUCROC: 0.1674
Epoch: 40 | Task: node | Val Loss: 3.3082 | Val AUCROC: 0.3150
Epoch: 41 | Task: o-o-bank | Val Loss: 0.6517 | Val AUCROC: 0.6706
Epoch: 41 | Task: o-o-nobank | Val Loss: 1.4878 | Val AUCROC: 0.6145
Epoch: 41 | Task: o-n | Val Loss: 1.3727 | Val AUCROC: 0.4303
Epoch: 41 | Task: n-n | Val Loss: 0.7035 | Val AUCROC: 0.1835
Epoch: 41 | Task: node | Val Loss: 3.2814 | Val AUCROC: 0.3137
Epoch: 42 | Task: o-o-bank | Val Loss: 0.6395 | Val AUCROC: 0.6789
Epoch: 42 | Task: o-o-nobank | Val Loss: 1.3967 | Val AUCROC: 0.6169
Epoch: 42 | Task: o-n | Val Loss: 1.1149 | Val AUCROC: 0.4350
Epoch: 42 | Task: n-n | Val Loss: 0.7075 | Val AUCROC: 0.2048
Epoch: 42 | Task: node | Val Loss: 3.0974 | Val AUCROC: 0.3149
Epoch: 43 | Task: o-o-bank | Val Loss: 0.6250 | Val AUCROC: 0.7186
Epoch: 43 | Task: o-o-nobank | Val Loss: 1.5931 | Val AUCROC: 0.6162
Epoch: 43 | Task: o-n | Val Loss: 1.4777 | Val AUCROC: 0.4248
Epoch: 43 | Task: n-n | Val Loss: 0.7035 | Val AUCROC: 0.1970
Epoch: 43 | Task: node | Val Loss: 3.3972 | Val AUCROC: 0.3162
Epoch: 44 | Task: o-o-bank | Val Loss: 0.6162 | Val AUCROC: 0.7105
Epoch: 44 | Task: o-o-nobank | Val Loss: 1.6885 | Val AUCROC: 0.6130
Epoch: 44 | Task: o-n | Val Loss: 1.5652 | Val AUCROC: 0.4483
Epoch: 44 | Task: n-n | Val Loss: 0.7054 | Val AUCROC: 0.1857
Epoch: 44 | Task: node | Val Loss: 3.3935 | Val AUCROC: 0.3150
Epoch: 45 | Task: o-o-bank | Val Loss: 0.6220 | Val AUCROC: 0.7035
Epoch: 45 | Task: o-o-nobank | Val Loss: 1.7019 | Val AUCROC: 0.6026
Epoch: 45 | Task: o-n | Val Loss: 1.7149 | Val AUCROC: 0.4348
Epoch: 45 | Task: n-n | Val Loss: 0.7057 | Val AUCROC: 0.1866
Epoch: 45 | Task: node | Val Loss: 3.3147 | Val AUCROC: 0.3155
Epoch: 46 | Task: o-o-bank | Val Loss: 0.6493 | Val AUCROC: 0.6809
Epoch: 46 | Task: o-o-nobank | Val Loss: 1.6908 | Val AUCROC: 0.5927
Epoch: 46 | Task: o-n | Val Loss: 1.5566 | Val AUCROC: 0.4622
Epoch: 46 | Task: n-n | Val Loss: 0.7035 | Val AUCROC: 0.2016
Epoch: 46 | Task: node | Val Loss: 3.3331 | Val AUCROC: 0.3161
Epoch: 47 | Task: o-o-bank | Val Loss: 0.6517 | Val AUCROC: 0.7048
Epoch: 47 | Task: o-o-nobank | Val Loss: 2.0462 | Val AUCROC: 0.6081
Epoch: 47 | Task: o-n | Val Loss: 1.6311 | Val AUCROC: 0.4788
Epoch: 47 | Task: n-n | Val Loss: 0.7045 | Val AUCROC: 0.1951
Epoch: 47 | Task: node | Val Loss: 3.3794 | Val AUCROC: 0.3167
Epoch: 48 | Task: o-o-bank | Val Loss: 0.6640 | Val AUCROC: 0.6858
Epoch: 48 | Task: o-o-nobank | Val Loss: 2.5187 | Val AUCROC: 0.6151
Epoch: 48 | Task: o-n | Val Loss: 1.2065 | Val AUCROC: 0.4946
Epoch: 48 | Task: n-n | Val Loss: 0.7050 | Val AUCROC: 0.1967
Epoch: 48 | Task: node | Val Loss: 3.4000 | Val AUCROC: 0.3180
Epoch: 49 | Task: o-o-bank | Val Loss: 0.6154 | Val AUCROC: 0.7323
Epoch: 49 | Task: o-o-nobank | Val Loss: 1.6727 | Val AUCROC: 0.6118
Epoch: 49 | Task: o-n | Val Loss: 1.0456 | Val AUCROC: 0.4839
Epoch: 49 | Task: n-n | Val Loss: 0.7046 | Val AUCROC: 0.2092
Epoch: 49 | Task: node | Val Loss: 3.4775 | Val AUCROC: 0.3203
Epoch: 50 | Task: o-o-bank | Val Loss: 0.6426 | Val AUCROC: 0.7148
Epoch: 50 | Task: o-o-nobank | Val Loss: 1.7232 | Val AUCROC: 0.6413
Epoch: 50 | Task: o-n | Val Loss: 1.5732 | Val AUCROC: 0.4333
Epoch: 50 | Task: n-n | Val Loss: 0.7051 | Val AUCROC: 0.2078
Epoch: 50 | Task: node | Val Loss: 3.4386 | Val AUCROC: 0.3199
Epoch: 51 | Task: o-o-bank | Val Loss: 0.6546 | Val AUCROC: 0.7070
Epoch: 51 | Task: o-o-nobank | Val Loss: 2.5555 | Val AUCROC: 0.6309
Epoch: 51 | Task: o-n | Val Loss: 1.8539 | Val AUCROC: 0.4581
Epoch: 51 | Task: n-n | Val Loss: 0.7030 | Val AUCROC: 0.2142
Epoch: 51 | Task: node | Val Loss: 3.3993 | Val AUCROC: 0.3170
Epoch: 52 | Task: o-o-bank | Val Loss: 0.6320 | Val AUCROC: 0.7275
Epoch: 52 | Task: o-o-nobank | Val Loss: 2.6022 | Val AUCROC: 0.6184
Epoch: 52 | Task: o-n | Val Loss: 2.1083 | Val AUCROC: 0.4532
Epoch: 52 | Task: n-n | Val Loss: 0.7030 | Val AUCROC: 0.2154
Epoch: 52 | Task: node | Val Loss: 3.4335 | Val AUCROC: 0.3150
Epoch: 53 | Task: o-o-bank | Val Loss: 0.6686 | Val AUCROC: 0.7081
Epoch: 53 | Task: o-o-nobank | Val Loss: 2.8929 | Val AUCROC: 0.6182
Epoch: 53 | Task: o-n | Val Loss: 2.3530 | Val AUCROC: 0.4650
Epoch: 53 | Task: n-n | Val Loss: 0.7032 | Val AUCROC: 0.2067
Epoch: 53 | Task: node | Val Loss: 3.4343 | Val AUCROC: 0.3227
Epoch: 54 | Task: o-o-bank | Val Loss: 0.6905 | Val AUCROC: 0.6810
Epoch: 54 | Task: o-o-nobank | Val Loss: 3.4487 | Val AUCROC: 0.6325
Epoch: 54 | Task: o-n | Val Loss: 2.1690 | Val AUCROC: 0.4770
Epoch: 54 | Task: n-n | Val Loss: 0.7046 | Val AUCROC: 0.2022
Epoch: 54 | Task: node | Val Loss: 3.4823 | Val AUCROC: 0.3184
Epoch: 55 | Task: o-o-bank | Val Loss: 0.6492 | Val AUCROC: 0.7316
Epoch: 55 | Task: o-o-nobank | Val Loss: 3.5234 | Val AUCROC: 0.6494
Epoch: 55 | Task: o-n | Val Loss: 2.3669 | Val AUCROC: 0.4455
Epoch: 55 | Task: n-n | Val Loss: 0.7034 | Val AUCROC: 0.2079
Epoch: 55 | Task: node | Val Loss: 3.5091 | Val AUCROC: 0.3189
Epoch: 56 | Task: o-o-bank | Val Loss: 0.6520 | Val AUCROC: 0.7298
Epoch: 56 | Task: o-o-nobank | Val Loss: 3.6641 | Val AUCROC: 0.6369
Epoch: 56 | Task: o-n | Val Loss: 2.1937 | Val AUCROC: 0.4890
Epoch: 56 | Task: n-n | Val Loss: 0.7043 | Val AUCROC: 0.2047
Epoch: 56 | Task: node | Val Loss: 3.4326 | Val AUCROC: 0.3193
Epoch: 57 | Task: o-o-bank | Val Loss: 0.6237 | Val AUCROC: 0.6942
Epoch: 57 | Task: o-o-nobank | Val Loss: 4.8352 | Val AUCROC: 0.6135
Epoch: 57 | Task: o-n | Val Loss: 3.2718 | Val AUCROC: 0.5075
Epoch: 57 | Task: n-n | Val Loss: 0.7028 | Val AUCROC: 0.2081
Epoch: 57 | Task: node | Val Loss: 3.5784 | Val AUCROC: 0.3201
Epoch: 58 | Task: o-o-bank | Val Loss: 0.6622 | Val AUCROC: 0.7299
Epoch: 58 | Task: o-o-nobank | Val Loss: 3.9481 | Val AUCROC: 0.6111
Epoch: 58 | Task: o-n | Val Loss: 2.8560 | Val AUCROC: 0.4700
Epoch: 58 | Task: n-n | Val Loss: 0.7046 | Val AUCROC: 0.2058
Epoch: 58 | Task: node | Val Loss: 3.6960 | Val AUCROC: 0.3205
Epoch: 59 | Task: o-o-bank | Val Loss: 0.7163 | Val AUCROC: 0.7184
Epoch: 59 | Task: o-o-nobank | Val Loss: 4.0493 | Val AUCROC: 0.6434
Epoch: 59 | Task: o-n | Val Loss: 2.3345 | Val AUCROC: 0.4810
Epoch: 59 | Task: n-n | Val Loss: 0.7027 | Val AUCROC: 0.2087
Epoch: 59 | Task: node | Val Loss: 3.7075 | Val AUCROC: 0.3198
Epoch: 60 | Task: o-o-bank | Val Loss: 0.7629 | Val AUCROC: 0.6916
Epoch: 60 | Task: o-o-nobank | Val Loss: 4.2995 | Val AUCROC: 0.6386
Epoch: 60 | Task: o-n | Val Loss: 2.6334 | Val AUCROC: 0.4530
Epoch: 60 | Task: n-n | Val Loss: 0.7011 | Val AUCROC: 0.2314
Epoch: 60 | Task: node | Val Loss: 3.7141 | Val AUCROC: 0.3162
Epoch: 61 | Task: o-o-bank | Val Loss: 0.7497 | Val AUCROC: 0.7064
Epoch: 61 | Task: o-o-nobank | Val Loss: 4.9207 | Val AUCROC: 0.6583
Epoch: 61 | Task: o-n | Val Loss: 3.2745 | Val AUCROC: 0.4441
Epoch: 61 | Task: n-n | Val Loss: 0.7020 | Val AUCROC: 0.2259
Epoch: 61 | Task: node | Val Loss: 3.6182 | Val AUCROC: 0.3193
Epoch: 62 | Task: o-o-bank | Val Loss: 0.7161 | Val AUCROC: 0.7225
Epoch: 62 | Task: o-o-nobank | Val Loss: 5.4501 | Val AUCROC: 0.6424
Epoch: 62 | Task: o-n | Val Loss: 3.1752 | Val AUCROC: 0.4463
Epoch: 62 | Task: n-n | Val Loss: 0.7013 | Val AUCROC: 0.2323
Epoch: 62 | Task: node | Val Loss: 3.5171 | Val AUCROC: 0.3233
Epoch: 63 | Task: o-o-bank | Val Loss: 0.9211 | Val AUCROC: 0.7035
Epoch: 63 | Task: o-o-nobank | Val Loss: 3.7564 | Val AUCROC: 0.6414
Epoch: 63 | Task: o-n | Val Loss: 3.1190 | Val AUCROC: 0.4261
Epoch: 63 | Task: n-n | Val Loss: 0.7014 | Val AUCROC: 0.2453
Epoch: 63 | Task: node | Val Loss: 3.5627 | Val AUCROC: 0.3153
Epoch: 64 | Task: o-o-bank | Val Loss: 0.7042 | Val AUCROC: 0.7242
Epoch: 64 | Task: o-o-nobank | Val Loss: 3.1230 | Val AUCROC: 0.6379
Epoch: 64 | Task: o-n | Val Loss: 2.8821 | Val AUCROC: 0.4235
Epoch: 64 | Task: n-n | Val Loss: 0.7013 | Val AUCROC: 0.2540
Epoch: 64 | Task: node | Val Loss: 3.5362 | Val AUCROC: 0.3176
Epoch: 65 | Task: o-o-bank | Val Loss: 0.7091 | Val AUCROC: 0.6865
Epoch: 65 | Task: o-o-nobank | Val Loss: 2.4438 | Val AUCROC: 0.6539
Epoch: 65 | Task: o-n | Val Loss: 3.4365 | Val AUCROC: 0.4598
Epoch: 65 | Task: n-n | Val Loss: 0.7020 | Val AUCROC: 0.2395
Epoch: 65 | Task: node | Val Loss: 3.5603 | Val AUCROC: 0.3200
Epoch: 66 | Task: o-o-bank | Val Loss: 0.7554 | Val AUCROC: 0.7099
Epoch: 66 | Task: o-o-nobank | Val Loss: 4.3552 | Val AUCROC: 0.6289
Epoch: 66 | Task: o-n | Val Loss: 2.9196 | Val AUCROC: 0.4459
Epoch: 66 | Task: n-n | Val Loss: 0.6999 | Val AUCROC: 0.2439
Epoch: 66 | Task: node | Val Loss: 3.6312 | Val AUCROC: 0.3171
Epoch: 67 | Task: o-o-bank | Val Loss: 0.7417 | Val AUCROC: 0.6979
Epoch: 67 | Task: o-o-nobank | Val Loss: 4.4721 | Val AUCROC: 0.6455
Epoch: 67 | Task: o-n | Val Loss: 2.2757 | Val AUCROC: 0.4572
Epoch: 67 | Task: n-n | Val Loss: 0.6995 | Val AUCROC: 0.2520
Epoch: 67 | Task: node | Val Loss: 3.6005 | Val AUCROC: 0.3237
Epoch: 68 | Task: o-o-bank | Val Loss: 0.7463 | Val AUCROC: 0.7116
Epoch: 68 | Task: o-o-nobank | Val Loss: 5.1550 | Val AUCROC: 0.6458
Epoch: 68 | Task: o-n | Val Loss: 4.0394 | Val AUCROC: 0.4436
Epoch: 68 | Task: n-n | Val Loss: 0.7008 | Val AUCROC: 0.2500
Epoch: 68 | Task: node | Val Loss: 3.7803 | Val AUCROC: 0.3212
Epoch: 69 | Task: o-o-bank | Val Loss: 0.8632 | Val AUCROC: 0.6945
Epoch: 69 | Task: o-o-nobank | Val Loss: 5.4484 | Val AUCROC: 0.6385
Epoch: 69 | Task: o-n | Val Loss: 6.0212 | Val AUCROC: 0.4197
Epoch: 69 | Task: n-n | Val Loss: 0.7002 | Val AUCROC: 0.2580
Epoch: 69 | Task: node | Val Loss: 3.8954 | Val AUCROC: 0.3142
Epoch: 70 | Task: o-o-bank | Val Loss: 0.7745 | Val AUCROC: 0.7046
Epoch: 70 | Task: o-o-nobank | Val Loss: 8.0334 | Val AUCROC: 0.6368
Epoch: 70 | Task: o-n | Val Loss: 5.6007 | Val AUCROC: 0.4368
Epoch: 70 | Task: n-n | Val Loss: 0.7005 | Val AUCROC: 0.2600
Epoch: 70 | Task: node | Val Loss: 3.7221 | Val AUCROC: 0.3203
Epoch: 71 | Task: o-o-bank | Val Loss: 0.7670 | Val AUCROC: 0.7006
Epoch: 71 | Task: o-o-nobank | Val Loss: 5.3648 | Val AUCROC: 0.6504
Epoch: 71 | Task: o-n | Val Loss: 5.0242 | Val AUCROC: 0.4211
Epoch: 71 | Task: n-n | Val Loss: 0.7002 | Val AUCROC: 0.2595
Epoch: 71 | Task: node | Val Loss: 3.6991 | Val AUCROC: 0.3186
Epoch: 72 | Task: o-o-bank | Val Loss: 1.1419 | Val AUCROC: 0.7024
Epoch: 72 | Task: o-o-nobank | Val Loss: 8.0867 | Val AUCROC: 0.6156
Epoch: 72 | Task: o-n | Val Loss: 7.1343 | Val AUCROC: 0.4129
Epoch: 72 | Task: n-n | Val Loss: 0.6992 | Val AUCROC: 0.2665
Epoch: 72 | Task: node | Val Loss: 3.7852 | Val AUCROC: 0.3181
Epoch: 73 | Task: o-o-bank | Val Loss: 0.8401 | Val AUCROC: 0.7307
Epoch: 73 | Task: o-o-nobank | Val Loss: 3.7711 | Val AUCROC: 0.6677
Epoch: 73 | Task: o-n | Val Loss: 3.8564 | Val AUCROC: 0.4059
Epoch: 73 | Task: n-n | Val Loss: 0.7002 | Val AUCROC: 0.2665
Epoch: 73 | Task: node | Val Loss: 3.7584 | Val AUCROC: 0.3162
Epoch: 74 | Task: o-o-bank | Val Loss: 0.7978 | Val AUCROC: 0.6959
Epoch: 74 | Task: o-o-nobank | Val Loss: 5.1622 | Val AUCROC: 0.6475
Epoch: 74 | Task: o-n | Val Loss: 3.9740 | Val AUCROC: 0.4404
Epoch: 74 | Task: n-n | Val Loss: 0.6995 | Val AUCROC: 0.2609
Epoch: 74 | Task: node | Val Loss: 3.6944 | Val AUCROC: 0.3166
Epoch: 75 | Task: o-o-bank | Val Loss: 0.9580 | Val AUCROC: 0.6939
Epoch: 75 | Task: o-o-nobank | Val Loss: 4.9694 | Val AUCROC: 0.6368
Epoch: 75 | Task: o-n | Val Loss: 3.2333 | Val AUCROC: 0.4688
Epoch: 75 | Task: n-n | Val Loss: 0.7005 | Val AUCROC: 0.2566
Epoch: 75 | Task: node | Val Loss: 3.8279 | Val AUCROC: 0.3165
Epoch: 76 | Task: o-o-bank | Val Loss: 0.9916 | Val AUCROC: 0.7386
Epoch: 76 | Task: o-o-nobank | Val Loss: 5.2190 | Val AUCROC: 0.6720
Epoch: 76 | Task: o-n | Val Loss: 4.2530 | Val AUCROC: 0.4126
Epoch: 76 | Task: n-n | Val Loss: 0.6991 | Val AUCROC: 0.2716
Epoch: 76 | Task: node | Val Loss: 3.5889 | Val AUCROC: 0.3218
Epoch: 77 | Task: o-o-bank | Val Loss: 0.9642 | Val AUCROC: 0.7270
Epoch: 77 | Task: o-o-nobank | Val Loss: 4.9916 | Val AUCROC: 0.6435
Epoch: 77 | Task: o-n | Val Loss: 2.2690 | Val AUCROC: 0.4613
Epoch: 77 | Task: n-n | Val Loss: 0.6998 | Val AUCROC: 0.2622
Epoch: 77 | Task: node | Val Loss: 3.7218 | Val AUCROC: 0.3173
Epoch: 78 | Task: o-o-bank | Val Loss: 0.8032 | Val AUCROC: 0.7167
Epoch: 78 | Task: o-o-nobank | Val Loss: 5.1980 | Val AUCROC: 0.6557
Epoch: 78 | Task: o-n | Val Loss: 3.8170 | Val AUCROC: 0.4312
Epoch: 78 | Task: n-n | Val Loss: 0.6992 | Val AUCROC: 0.2723
Epoch: 78 | Task: node | Val Loss: 3.7582 | Val AUCROC: 0.3148
Epoch: 79 | Task: o-o-bank | Val Loss: 0.9136 | Val AUCROC: 0.7209
Epoch: 79 | Task: o-o-nobank | Val Loss: 7.0259 | Val AUCROC: 0.6424
Epoch: 79 | Task: o-n | Val Loss: 6.4811 | Val AUCROC: 0.4546
Epoch: 79 | Task: n-n | Val Loss: 0.6989 | Val AUCROC: 0.2856
Epoch: 79 | Task: node | Val Loss: 3.7352 | Val AUCROC: 0.3169
Epoch: 80 | Task: o-o-bank | Val Loss: 1.0991 | Val AUCROC: 0.6956
Epoch: 80 | Task: o-o-nobank | Val Loss: 5.6677 | Val AUCROC: 0.6564
Epoch: 80 | Task: o-n | Val Loss: 4.5679 | Val AUCROC: 0.4605
Epoch: 80 | Task: n-n | Val Loss: 0.6998 | Val AUCROC: 0.2706
Epoch: 80 | Task: node | Val Loss: 3.6915 | Val AUCROC: 0.3211
Epoch: 81 | Task: o-o-bank | Val Loss: 1.0417 | Val AUCROC: 0.7051
Epoch: 81 | Task: o-o-nobank | Val Loss: 6.5622 | Val AUCROC: 0.6569
Epoch: 81 | Task: o-n | Val Loss: 4.9767 | Val AUCROC: 0.4743
Epoch: 81 | Task: n-n | Val Loss: 0.6996 | Val AUCROC: 0.2819
Epoch: 81 | Task: node | Val Loss: 3.6160 | Val AUCROC: 0.3181
Epoch: 82 | Task: o-o-bank | Val Loss: 0.8002 | Val AUCROC: 0.7238
Epoch: 82 | Task: o-o-nobank | Val Loss: 5.4501 | Val AUCROC: 0.6456
Epoch: 82 | Task: o-n | Val Loss: 3.7784 | Val AUCROC: 0.4230
Epoch: 82 | Task: n-n | Val Loss: 0.6996 | Val AUCROC: 0.2673
Epoch: 82 | Task: node | Val Loss: 3.6572 | Val AUCROC: 0.3192
Epoch: 83 | Task: o-o-bank | Val Loss: 1.0370 | Val AUCROC: 0.7128
Epoch: 83 | Task: o-o-nobank | Val Loss: 9.1998 | Val AUCROC: 0.6189
Epoch: 83 | Task: o-n | Val Loss: 5.6952 | Val AUCROC: 0.4240
Epoch: 83 | Task: n-n | Val Loss: 0.7000 | Val AUCROC: 0.2682
Epoch: 83 | Task: node | Val Loss: 3.5763 | Val AUCROC: 0.3168
Epoch: 84 | Task: o-o-bank | Val Loss: 1.0865 | Val AUCROC: 0.7115
Epoch: 84 | Task: o-o-nobank | Val Loss: 9.0965 | Val AUCROC: 0.6316
Epoch: 84 | Task: o-n | Val Loss: 6.0847 | Val AUCROC: 0.4393
Epoch: 84 | Task: n-n | Val Loss: 0.6994 | Val AUCROC: 0.2798
Epoch: 84 | Task: node | Val Loss: 3.7923 | Val AUCROC: 0.3183
Epoch: 85 | Task: o-o-bank | Val Loss: 0.7096 | Val AUCROC: 0.7264
Epoch: 85 | Task: o-o-nobank | Val Loss: 7.8184 | Val AUCROC: 0.6382
Epoch: 85 | Task: o-n | Val Loss: 3.1008 | Val AUCROC: 0.4272
Epoch: 85 | Task: n-n | Val Loss: 0.7000 | Val AUCROC: 0.2698
Epoch: 85 | Task: node | Val Loss: 3.7924 | Val AUCROC: 0.3202
Epoch: 86 | Task: o-o-bank | Val Loss: 1.0819 | Val AUCROC: 0.6803
Epoch: 86 | Task: o-o-nobank | Val Loss: 8.4076 | Val AUCROC: 0.6315
Epoch: 86 | Task: o-n | Val Loss: 7.6664 | Val AUCROC: 0.4637
Epoch: 86 | Task: n-n | Val Loss: 0.6994 | Val AUCROC: 0.2797
Epoch: 86 | Task: node | Val Loss: 3.6936 | Val AUCROC: 0.3165
