0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
267.0,38.0,1735.5405,267.0,38.0,1735.5405,267.0,38.0,1735.5405,267.0,38.0,1735.5405,267.0,38.0,1735.5405,267.0,38.0,1735.5405,267.0,38.0,1735.5405,343.1637,89.889885,3914.543,347.01938,124.09843,3913.8955,390.82883,389.38364,16453.34
276.0,44.0,2024.0343,276.0,44.0,2024.0343,276.0,44.0,2024.0343,276.0,44.0,2024.0343,276.0,44.0,2024.0343,276.0,44.0,2024.0343,276.0,44.0,2024.0343,365.42184,87.282684,3863.5234,378.98013,79.08727,3853.8782,379.66992,390.2548,16531.498
245.0,39.0,1791.2921,245.0,39.0,1791.2921,245.0,39.0,1791.2921,245.0,39.0,1791.2921,245.0,39.0,1791.2921,245.0,39.0,1791.2921,245.0,39.0,1791.2921,362.66367,65.31807,4115.6313,395.45782,63.289875,4139.91,367.50568,422.19272,17402.643
244.0,41.0,1881.0879,244.0,41.0,1881.0879,244.0,41.0,1881.0879,244.0,41.0,1881.0879,244.0,41.0,1881.0879,244.0,41.0,1881.0879,244.0,41.0,1881.0879,294.51608,57.18571,3625.7644,336.73068,115.015945,3637.025,343.25595,367.46976,14257.952
231.0,37.0,1710.5272,231.0,37.0,1710.5272,231.0,37.0,1710.5272,231.0,37.0,1710.5272,231.0,37.0,1710.5272,231.0,37.0,1710.5272,231.0,37.0,1710.5272,310.5405,78.064255,3597.208,331.5394,74.03523,3587.925,332.69202,325.72394,13870.415
225.0,31.0,1424.382,225.0,31.0,1424.382,225.0,31.0,1424.382,225.0,31.0,1424.382,225.0,31.0,1424.382,225.0,31.0,1424.382,225.0,31.0,1424.382,289.71722,73.73096,3436.7703,303.32315,64.50968,3450.263,298.9209,311.46487,13137.724
224.0,27.0,1229.4678,224.0,27.0,1229.4678,224.0,27.0,1229.4678,224.0,27.0,1229.4678,224.0,27.0,1229.4678,224.0,27.0,1229.4678,224.0,27.0,1229.4678,298.08957,81.138985,3258.7156,286.41888,77.406685,3248.1448,315.57544,301.22647,13078.359
223.0,23.0,1051.7722,223.0,23.0,1051.7722,223.0,23.0,1051.7722,223.0,23.0,1051.7722,223.0,23.0,1051.7722,223.0,23.0,1051.7722,223.0,23.0,1051.7722,305.24338,76.47059,3185.824,296.7818,66.31217,3178.4465,321.6287,318.22797,13863.837
222.0,22.0,1010.0794,222.0,22.0,1010.0794,222.0,22.0,1010.0794,222.0,22.0,1010.0794,222.0,22.0,1010.0794,222.0,22.0,1010.0794,222.0,22.0,1010.0794,323.07452,70.538124,3137.155,306.7584,60.064228,3121.818,325.38705,332.08942,14721.451
259.0,33.0,1533.0018,259.0,33.0,1533.0018,259.0,33.0,1533.0018,259.0,33.0,1533.0018,259.0,33.0,1533.0018,259.0,33.0,1533.0018,259.0,33.0,1533.0018,315.15533,45.314777,2994.4924,294.09262,50.18295,2992.2275,319.80093,333.75214,14881.782
271.0,35.0,1646.3114,271.0,35.0,1646.3114,271.0,35.0,1646.3114,271.0,35.0,1646.3114,271.0,35.0,1646.3114,271.0,35.0,1646.3114,271.0,35.0,1646.3114,417.31183,59.155186,4241.5254,412.37494,93.95291,4283.971,465.84805,491.3928,21753.53
254.0,34.0,1593.8779,254.0,34.0,1593.8779,254.0,34.0,1593.8779,254.0,34.0,1593.8779,254.0,34.0,1593.8779,254.0,34.0,1593.8779,254.0,34.0,1593.8779,474.6769,59.25116,4603.1094,444.01224,62.482044,4614.5234,456.08,524.05133,23500.238
253.0,36.0,1689.923,253.0,36.0,1689.923,253.0,36.0,1689.923,253.0,36.0,1689.923,253.0,36.0,1689.923,253.0,36.0,1689.923,253.0,36.0,1689.923,429.6236,59.311222,4212.1475,365.19452,97.29083,4212.362,453.67703,442.1216,21155.926
265.0,38.0,1781.2448,265.0,38.0,1781.2448,265.0,38.0,1781.2448,265.0,38.0,1781.2448,265.0,38.0,1781.2448,265.0,38.0,1781.2448,265.0,38.0,1781.2448,456.25314,70.43748,4399.421,434.6499,98.18112,4400.1396,467.32422,469.92447,21643.807
250.0,39.0,1829.53,250.0,39.0,1829.53,250.0,39.0,1829.53,250.0,39.0,1829.53,250.0,39.0,1829.53,250.0,39.0,1829.53,250.0,39.0,1829.53,486.26526,76.61282,4739.427,484.7059,81.54817,4745.2617,483.58475,531.06104,23224.117
252.0,39.0,1820.241,252.0,39.0,1820.241,252.0,39.0,1820.241,252.0,39.0,1820.241,252.0,39.0,1820.241,252.0,39.0,1820.241,252.0,39.0,1820.241,469.69888,83.238464,4669.428,458.5777,81.57678,4661.741,466.1847,506.20966,22435.71
230.0,33.0,1536.4974,230.0,33.0,1536.4974,230.0,33.0,1536.4974,230.0,33.0,1536.4974,230.0,33.0,1536.4974,230.0,33.0,1536.4974,230.0,33.0,1536.4974,476.00644,85.30084,4723.1885,463.59003,98.27169,4714.0376,477.4234,504.76147,22573.814
241.0,41.0,1918.9974,241.0,41.0,1918.9974,241.0,41.0,1918.9974,241.0,41.0,1918.9974,241.0,41.0,1918.9974,241.0,41.0,1918.9974,241.0,41.0,1918.9974,355.8967,50.34008,3843.1748,441.7109,133.91693,3837.7258,409.0936,472.37286,17436.43
264.0,49.0,2304.7117,264.0,49.0,2304.7117,264.0,49.0,2304.7117,264.0,49.0,2304.7117,264.0,49.0,2304.7117,264.0,49.0,2304.7117,264.0,49.0,2304.7117,340.52985,80.81976,3686.3044,398.37848,52.83849,3660.9543,355.6046,370.49417,15342.496
265.0,51.0,2401.4958,265.0,51.0,2401.4958,265.0,51.0,2401.4958,265.0,51.0,2401.4958,265.0,51.0,2401.4958,265.0,51.0,2401.4958,265.0,51.0,2401.4958,342.33777,60.642624,4281.016,403.92606,70.519325,4331.499,344.76575,412.33356,16977.473
257.0,56.0,2621.704,257.0,56.0,2621.704,257.0,56.0,2621.704,257.0,56.0,2621.704,257.0,56.0,2621.704,257.0,56.0,2621.704,257.0,56.0,2621.704,351.3388,76.11054,4489.692,364.5781,83.397156,4520.196,353.15222,381.08273,16796.434
260.0,57.0,2652.4524,260.0,57.0,2652.4524,260.0,57.0,2652.4524,260.0,57.0,2652.4524,260.0,57.0,2652.4524,260.0,57.0,2652.4524,260.0,57.0,2652.4524,355.85547,67.57825,4650.052,362.86334,94.48016,4676.26,365.12692,368.29416,16571.562
271.0,56.0,2599.844,271.0,56.0,2599.844,271.0,56.0,2599.844,271.0,56.0,2599.844,271.0,56.0,2599.844,271.0,56.0,2599.844,271.0,56.0,2599.844,363.9776,82.99398,4679.2275,368.35208,72.950455,4693.1997,356.99405,344.98346,15839.321
285.0,63.0,2921.0256,285.0,63.0,2921.0256,285.0,63.0,2921.0256,285.0,63.0,2921.0256,285.0,63.0,2921.0256,285.0,63.0,2921.0256,285.0,63.0,2921.0256,380.01672,96.54101,4717.8096,368.716,78.528305,4716.2764,382.0205,335.5604,15849.966
293.0,71.0,3288.9055,293.0,71.0,3288.9055,293.0,71.0,3288.9055,293.0,71.0,3288.9055,293.0,71.0,3288.9055,293.0,71.0,3288.9055,293.0,71.0,3288.9055,386.9799,82.78505,5023.393,395.1572,81.97143,5040.6196,399.9011,365.60013,16954.426
311.0,69.0,3194.546,311.0,69.0,3194.546,311.0,69.0,3194.546,311.0,69.0,3194.546,311.0,69.0,3194.546,311.0,69.0,3194.546,311.0,69.0,3194.546,396.08447,78.534355,5384.369,404.88736,83.99579,5411.221,400.80975,372.05237,17531.96
324.0,64.0,2951.1377,324.0,64.0,2951.1377,324.0,64.0,2951.1377,324.0,64.0,2951.1377,324.0,64.0,2951.1377,324.0,64.0,2951.1377,324.0,64.0,2951.1377,422.9626,111.55325,5498.138,398.77216,94.33353,5500.4937,425.22104,358.3713,17639.43
329.0,61.0,2813.0037,329.0,61.0,2813.0037,329.0,61.0,2813.0037,329.0,61.0,2813.0037,329.0,61.0,2813.0037,329.0,61.0,2813.0037,329.0,61.0,2813.0037,456.9061,129.20384,5553.889,416.42902,110.54466,5540.422,481.10165,382.06317,18867.861
346.0,62.0,2865.0242,346.0,62.0,2865.0242,346.0,62.0,2865.0242,346.0,62.0,2865.0242,346.0,62.0,2865.0242,346.0,62.0,2865.0242,346.0,62.0,2865.0242,452.50204,112.74148,5322.5693,426.86472,101.21382,5301.694,469.08316,401.43796,18797.357
387.0,76.0,3510.753,387.0,76.0,3510.753,387.0,76.0,3510.753,387.0,76.0,3510.753,387.0,76.0,3510.753,387.0,76.0,3510.753,387.0,76.0,3510.753,458.42554,99.796425,5498.5415,446.07794,124.161385,5504.6655,501.2928,455.51974,20509.213
