Epoch: 01 | Edge Type: o-o-bank | Val Loss: 0.6660 | Val AUCROC: 0.4169
Epoch: 16 | Edge Type: o-n | Val Loss: 0.7955 | Val AUCROC: 0.5449
Epoch: 16 | Edge Type: o-o-nobank | Val Loss: 0.7355 | Val AUCROC: 0.6050
Epoch: 17 | Edge Type: n-n | Val Loss: 0.6947 | Val AUCROC: 0.2500
Epoch: 17 | Edge Type: o-n | Val Loss: 0.8071 | Val AUCROC: 0.5514
Epoch: 17 | Edge Type: o-o-nobank | Val Loss: 0.7470 | Val AUCROC: 0.6212
Epoch: 18 | Edge Type: n-n | Val Loss: 0.6958 | Val AUCROC: 0.0000
Epoch: 18 | Edge Type: o-n | Val Loss: 0.8059 | Val AUCROC: 0.6584
Epoch: 18 | Edge Type: o-o-nobank | Val Loss: 0.7745 | Val AUCROC: 0.6189
Epoch: 19 | Edge Type: n-n | Val Loss: 0.6955 | Val AUCROC: 0.0000
Epoch: 19 | Edge Type: o-n | Val Loss: 0.8211 | Val AUCROC: 0.5198
Epoch: 19 | Edge Type: o-o-nobank | Val Loss: 0.7670 | Val AUCROC: 0.6322
Epoch: 20 | Edge Type: n-n | Val Loss: 0.6949 | Val AUCROC: 0.0000
Epoch: 20 | Edge Type: o-n | Val Loss: 0.8452 | Val AUCROC: 0.5286
Epoch: 20 | Edge Type: o-o-nobank | Val Loss: 0.7828 | Val AUCROC: 0.6402
Epoch: 21 | Edge Type: n-n | Val Loss: 0.6942 | Val AUCROC: 0.2500
Epoch: 21 | Edge Type: o-n | Val Loss: 0.9677 | Val AUCROC: 0.5216
Epoch: 21 | Edge Type: o-o-nobank | Val Loss: 0.8058 | Val AUCROC: 0.6115
Epoch: 22 | Edge Type: n-n | Val Loss: 0.6944 | Val AUCROC: 0.0000
Epoch: 22 | Edge Type: o-n | Val Loss: 0.8518 | Val AUCROC: 0.5211
Epoch: 22 | Edge Type: o-o-nobank | Val Loss: 0.8067 | Val AUCROC: 0.6063
Epoch: 23 | Edge Type: n-n | Val Loss: 0.6963 | Val AUCROC: 0.0000
Epoch: 23 | Edge Type: o-n | Val Loss: 0.8481 | Val AUCROC: 0.5879
Epoch: 23 | Edge Type: o-o-nobank | Val Loss: 0.8352 | Val AUCROC: 0.6153
Epoch: 24 | Edge Type: n-n | Val Loss: 0.6934 | Val AUCROC: 0.2500
Epoch: 24 | Edge Type: o-n | Val Loss: 0.9192 | Val AUCROC: 0.4744
Epoch: 24 | Edge Type: o-o-nobank | Val Loss: 0.8570 | Val AUCROC: 0.6150
Epoch: 25 | Edge Type: n-n | Val Loss: 0.6948 | Val AUCROC: 0.2500
Epoch: 25 | Edge Type: o-n | Val Loss: 0.8485 | Val AUCROC: 0.5857
Epoch: 25 | Edge Type: o-o-nobank | Val Loss: 0.8556 | Val AUCROC: 0.6351
Epoch: 26 | Edge Type: n-n | Val Loss: 0.6949 | Val AUCROC: 0.2500
Epoch: 26 | Edge Type: o-n | Val Loss: 0.8673 | Val AUCROC: 0.5711
Epoch: 26 | Edge Type: o-o-nobank | Val Loss: 0.8342 | Val AUCROC: 0.6048
Epoch: 27 | Edge Type: n-n | Val Loss: 0.6953 | Val AUCROC: 0.0000
Epoch: 27 | Edge Type: o-n | Val Loss: 0.8699 | Val AUCROC: 0.5797
Epoch: 27 | Edge Type: o-o-nobank | Val Loss: 0.8674 | Val AUCROC: 0.6053
Epoch: 28 | Edge Type: n-n | Val Loss: 0.6955 | Val AUCROC: 0.0000
Epoch: 28 | Edge Type: o-n | Val Loss: 0.8751 | Val AUCROC: 0.5933
Epoch: 28 | Edge Type: o-o-nobank | Val Loss: 0.8608 | Val AUCROC: 0.6146
Epoch: 29 | Edge Type: n-n | Val Loss: 0.6930 | Val AUCROC: 0.7500
Epoch: 29 | Edge Type: o-n | Val Loss: 0.9495 | Val AUCROC: 0.4996
Epoch: 29 | Edge Type: o-o-nobank | Val Loss: 0.8760 | Val AUCROC: 0.5924
Epoch: 30 | Edge Type: n-n | Val Loss: 0.6943 | Val AUCROC: 0.2500
Epoch: 30 | Edge Type: o-n | Val Loss: 0.9837 | Val AUCROC: 0.4019
Epoch: 30 | Edge Type: o-o-nobank | Val Loss: 0.9149 | Val AUCROC: 0.6003
Epoch: 31 | Edge Type: n-n | Val Loss: 0.6930 | Val AUCROC: 0.7500
Epoch: 31 | Edge Type: o-n | Val Loss: 0.9392 | Val AUCROC: 0.5204
Epoch: 31 | Edge Type: o-o-nobank | Val Loss: 0.9414 | Val AUCROC: 0.6195
Epoch: 32 | Edge Type: n-n | Val Loss: 0.6935 | Val AUCROC: 0.2500
Epoch: 32 | Edge Type: o-n | Val Loss: 0.9400 | Val AUCROC: 0.5820
Epoch: 32 | Edge Type: o-o-nobank | Val Loss: 0.9487 | Val AUCROC: 0.6137
Epoch: 33 | Edge Type: n-n | Val Loss: 0.6936 | Val AUCROC: 0.2500
Epoch: 33 | Edge Type: o-n | Val Loss: 0.9823 | Val AUCROC: 0.5087
Epoch: 33 | Edge Type: o-o-nobank | Val Loss: 1.0147 | Val AUCROC: 0.5818
Epoch: 34 | Edge Type: n-n | Val Loss: 0.6937 | Val AUCROC: 0.5000
Epoch: 34 | Edge Type: o-n | Val Loss: 1.0273 | Val AUCROC: 0.5603
Epoch: 34 | Edge Type: o-o-nobank | Val Loss: 0.9377 | Val AUCROC: 0.5904
Epoch: 35 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 35 | Edge Type: o-n | Val Loss: 0.9950 | Val AUCROC: 0.4167
Epoch: 35 | Edge Type: o-o-nobank | Val Loss: 0.9446 | Val AUCROC: 0.5854
Epoch: 36 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 36 | Edge Type: o-n | Val Loss: 1.0034 | Val AUCROC: 0.4701
Epoch: 36 | Edge Type: o-o-nobank | Val Loss: 1.0558 | Val AUCROC: 0.5694
Epoch: 37 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 37 | Edge Type: o-n | Val Loss: 1.0373 | Val AUCROC: 0.4819
Epoch: 37 | Edge Type: o-o-nobank | Val Loss: 1.0978 | Val AUCROC: 0.5583
Epoch: 38 | Edge Type: n-n | Val Loss: 0.6930 | Val AUCROC: 0.5000
Epoch: 38 | Edge Type: o-n | Val Loss: 1.0881 | Val AUCROC: 0.4744
Epoch: 38 | Edge Type: o-o-nobank | Val Loss: 1.0640 | Val AUCROC: 0.5252
Epoch: 39 | Edge Type: n-n | Val Loss: 0.6937 | Val AUCROC: 0.5000
Epoch: 39 | Edge Type: o-n | Val Loss: 1.0866 | Val AUCROC: 0.5109
Epoch: 39 | Edge Type: o-o-nobank | Val Loss: 1.0855 | Val AUCROC: 0.5665
Epoch: 40 | Edge Type: n-n | Val Loss: 0.6936 | Val AUCROC: 0.5000
Epoch: 40 | Edge Type: o-n | Val Loss: 1.1284 | Val AUCROC: 0.5048
Epoch: 40 | Edge Type: o-o-nobank | Val Loss: 1.1407 | Val AUCROC: 0.5653
Epoch: 41 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 41 | Edge Type: o-n | Val Loss: 1.1294 | Val AUCROC: 0.4858
Epoch: 41 | Edge Type: o-o-nobank | Val Loss: 1.0574 | Val AUCROC: 0.5353
Epoch: 42 | Edge Type: n-n | Val Loss: 0.6902 | Val AUCROC: 1.0000
Epoch: 42 | Edge Type: o-n | Val Loss: 1.3118 | Val AUCROC: 0.3890
Epoch: 42 | Edge Type: o-o-nobank | Val Loss: 1.1595 | Val AUCROC: 0.4960
Epoch: 43 | Edge Type: n-n | Val Loss: 0.6908 | Val AUCROC: 1.0000
Epoch: 43 | Edge Type: o-n | Val Loss: 1.1291 | Val AUCROC: 0.4985
Epoch: 43 | Edge Type: o-o-nobank | Val Loss: 1.0891 | Val AUCROC: 0.5147
Epoch: 44 | Edge Type: n-n | Val Loss: 0.6926 | Val AUCROC: 0.7500
Epoch: 44 | Edge Type: o-n | Val Loss: 1.1797 | Val AUCROC: 0.4264
Epoch: 44 | Edge Type: o-o-nobank | Val Loss: 1.1607 | Val AUCROC: 0.5185
Epoch: 45 | Edge Type: n-n | Val Loss: 0.6930 | Val AUCROC: 0.5000
Epoch: 45 | Edge Type: o-n | Val Loss: 1.2697 | Val AUCROC: 0.4235
Epoch: 45 | Edge Type: o-o-nobank | Val Loss: 1.2521 | Val AUCROC: 0.5332
Epoch: 46 | Edge Type: n-n | Val Loss: 0.6924 | Val AUCROC: 1.0000
Epoch: 46 | Edge Type: o-n | Val Loss: 1.2891 | Val AUCROC: 0.5347
Epoch: 46 | Edge Type: o-o-nobank | Val Loss: 1.2651 | Val AUCROC: 0.5304
Epoch: 47 | Edge Type: n-n | Val Loss: 0.6924 | Val AUCROC: 1.0000
Epoch: 47 | Edge Type: o-n | Val Loss: 1.2309 | Val AUCROC: 0.4835
Epoch: 47 | Edge Type: o-o-nobank | Val Loss: 1.2218 | Val AUCROC: 0.5260
Epoch: 48 | Edge Type: n-n | Val Loss: 0.6924 | Val AUCROC: 1.0000
Epoch: 48 | Edge Type: o-n | Val Loss: 1.1879 | Val AUCROC: 0.5340
Epoch: 48 | Edge Type: o-o-nobank | Val Loss: 1.3109 | Val AUCROC: 0.5349
Epoch: 49 | Edge Type: n-n | Val Loss: 0.6922 | Val AUCROC: 1.0000
Epoch: 49 | Edge Type: o-n | Val Loss: 1.2108 | Val AUCROC: 0.5058
Epoch: 49 | Edge Type: o-o-nobank | Val Loss: 1.2356 | Val AUCROC: 0.5423
Epoch: 50 | Edge Type: n-n | Val Loss: 0.6916 | Val AUCROC: 1.0000
Epoch: 50 | Edge Type: o-n | Val Loss: 1.2418 | Val AUCROC: 0.5072
Epoch: 50 | Edge Type: o-o-nobank | Val Loss: 1.3543 | Val AUCROC: 0.5259
Epoch: 51 | Edge Type: n-n | Val Loss: 0.6923 | Val AUCROC: 1.0000
Epoch: 51 | Edge Type: o-n | Val Loss: 1.2976 | Val AUCROC: 0.4806
Epoch: 51 | Edge Type: o-o-nobank | Val Loss: 1.3955 | Val AUCROC: 0.5150
Epoch: 52 | Edge Type: n-n | Val Loss: 0.6914 | Val AUCROC: 1.0000
Epoch: 52 | Edge Type: o-n | Val Loss: 1.2210 | Val AUCROC: 0.4787
Epoch: 52 | Edge Type: o-o-nobank | Val Loss: 1.0943 | Val AUCROC: 0.5219
Epoch: 53 | Edge Type: n-n | Val Loss: 0.6908 | Val AUCROC: 1.0000
Epoch: 53 | Edge Type: o-n | Val Loss: 1.3432 | Val AUCROC: 0.4233
Epoch: 53 | Edge Type: o-o-nobank | Val Loss: 1.2574 | Val AUCROC: 0.5055
Epoch: 54 | Edge Type: n-n | Val Loss: 0.6916 | Val AUCROC: 1.0000
Epoch: 54 | Edge Type: o-n | Val Loss: 1.3370 | Val AUCROC: 0.4951
Epoch: 54 | Edge Type: o-o-nobank | Val Loss: 1.3965 | Val AUCROC: 0.4850
Epoch: 55 | Edge Type: n-n | Val Loss: 0.6928 | Val AUCROC: 0.7500
Epoch: 55 | Edge Type: o-n | Val Loss: 1.3071 | Val AUCROC: 0.4812
Epoch: 55 | Edge Type: o-o-nobank | Val Loss: 1.3180 | Val AUCROC: 0.4856
Epoch: 56 | Edge Type: n-n | Val Loss: 0.6913 | Val AUCROC: 1.0000
Epoch: 56 | Edge Type: o-n | Val Loss: 1.3650 | Val AUCROC: 0.4849
Epoch: 56 | Edge Type: o-o-nobank | Val Loss: 1.4161 | Val AUCROC: 0.4666
Epoch: 57 | Edge Type: n-n | Val Loss: 0.6907 | Val AUCROC: 1.0000
Epoch: 57 | Edge Type: o-n | Val Loss: 1.3121 | Val AUCROC: 0.5093
Epoch: 57 | Edge Type: o-o-nobank | Val Loss: 1.4608 | Val AUCROC: 0.4889
Epoch: 58 | Edge Type: n-n | Val Loss: 0.6905 | Val AUCROC: 1.0000
Epoch: 58 | Edge Type: o-n | Val Loss: 1.3364 | Val AUCROC: 0.5191
Epoch: 58 | Edge Type: o-o-nobank | Val Loss: 1.6762 | Val AUCROC: 0.4926
Epoch: 59 | Edge Type: n-n | Val Loss: 0.6901 | Val AUCROC: 1.0000
Epoch: 59 | Edge Type: o-n | Val Loss: 1.4348 | Val AUCROC: 0.5215
Epoch: 59 | Edge Type: o-o-nobank | Val Loss: 1.6656 | Val AUCROC: 0.4795
Epoch: 60 | Edge Type: n-n | Val Loss: 0.6905 | Val AUCROC: 1.0000
Epoch: 60 | Edge Type: o-n | Val Loss: 1.3457 | Val AUCROC: 0.5178
Epoch: 60 | Edge Type: o-o-nobank | Val Loss: 1.7675 | Val AUCROC: 0.5072
Epoch: 61 | Edge Type: n-n | Val Loss: 0.6900 | Val AUCROC: 1.0000
Epoch: 61 | Edge Type: o-n | Val Loss: 1.3831 | Val AUCROC: 0.5024
Epoch: 61 | Edge Type: o-o-nobank | Val Loss: 1.6362 | Val AUCROC: 0.4762
Epoch: 62 | Edge Type: n-n | Val Loss: 0.6908 | Val AUCROC: 1.0000
Epoch: 62 | Edge Type: o-n | Val Loss: 1.3677 | Val AUCROC: 0.5305
Epoch: 62 | Edge Type: o-o-nobank | Val Loss: 1.9034 | Val AUCROC: 0.4683
Epoch: 63 | Edge Type: n-n | Val Loss: 0.6909 | Val AUCROC: 1.0000
Epoch: 63 | Edge Type: o-n | Val Loss: 1.5162 | Val AUCROC: 0.5168
Epoch: 63 | Edge Type: o-o-nobank | Val Loss: 1.8419 | Val AUCROC: 0.4745
Epoch: 64 | Edge Type: n-n | Val Loss: 0.6909 | Val AUCROC: 1.0000
Epoch: 64 | Edge Type: o-n | Val Loss: 1.5550 | Val AUCROC: 0.5511
Epoch: 64 | Edge Type: o-o-nobank | Val Loss: 1.9569 | Val AUCROC: 0.4806
Epoch: 65 | Edge Type: n-n | Val Loss: 0.6904 | Val AUCROC: 1.0000
Epoch: 65 | Edge Type: o-n | Val Loss: 1.5833 | Val AUCROC: 0.5208
Epoch: 65 | Edge Type: o-o-nobank | Val Loss: 2.1190 | Val AUCROC: 0.4809
Epoch: 66 | Edge Type: n-n | Val Loss: 0.6894 | Val AUCROC: 1.0000
Epoch: 66 | Edge Type: o-n | Val Loss: 1.4608 | Val AUCROC: 0.5158
Epoch: 66 | Edge Type: o-o-nobank | Val Loss: 1.8272 | Val AUCROC: 0.4783
Epoch: 67 | Edge Type: n-n | Val Loss: 0.6895 | Val AUCROC: 1.0000
Epoch: 67 | Edge Type: o-n | Val Loss: 1.5977 | Val AUCROC: 0.5373
Epoch: 67 | Edge Type: o-o-nobank | Val Loss: 2.0731 | Val AUCROC: 0.4881
Epoch: 68 | Edge Type: n-n | Val Loss: 0.6892 | Val AUCROC: 1.0000
Epoch: 68 | Edge Type: o-n | Val Loss: 1.4560 | Val AUCROC: 0.5386
Epoch: 68 | Edge Type: o-o-nobank | Val Loss: 1.6777 | Val AUCROC: 0.4644
Epoch: 69 | Edge Type: n-n | Val Loss: 0.6888 | Val AUCROC: 1.0000
Epoch: 69 | Edge Type: o-n | Val Loss: 1.7035 | Val AUCROC: 0.4904
Epoch: 69 | Edge Type: o-o-nobank | Val Loss: 1.6587 | Val AUCROC: 0.4681
Epoch: 70 | Edge Type: n-n | Val Loss: 0.6897 | Val AUCROC: 1.0000
Epoch: 70 | Edge Type: o-n | Val Loss: 1.5659 | Val AUCROC: 0.5156
Epoch: 70 | Edge Type: o-o-nobank | Val Loss: 2.1397 | Val AUCROC: 0.4535
Epoch: 71 | Edge Type: n-n | Val Loss: 0.6898 | Val AUCROC: 1.0000
Epoch: 71 | Edge Type: o-n | Val Loss: 1.6775 | Val AUCROC: 0.5005
Epoch: 71 | Edge Type: o-o-nobank | Val Loss: 2.3029 | Val AUCROC: 0.4674
Epoch: 72 | Edge Type: n-n | Val Loss: 0.6873 | Val AUCROC: 1.0000
Epoch: 72 | Edge Type: o-n | Val Loss: 1.6818 | Val AUCROC: 0.5253
Epoch: 72 | Edge Type: o-o-nobank | Val Loss: 2.4083 | Val AUCROC: 0.4096
Epoch: 73 | Edge Type: n-n | Val Loss: 0.6899 | Val AUCROC: 1.0000
Epoch: 73 | Edge Type: o-n | Val Loss: 1.6446 | Val AUCROC: 0.4962
Epoch: 73 | Edge Type: o-o-nobank | Val Loss: 2.3473 | Val AUCROC: 0.4648
Epoch: 74 | Edge Type: n-n | Val Loss: 0.6906 | Val AUCROC: 1.0000
Epoch: 74 | Edge Type: o-n | Val Loss: 1.5566 | Val AUCROC: 0.6059
Epoch: 74 | Edge Type: o-o-nobank | Val Loss: 2.2554 | Val AUCROC: 0.4710
Epoch: 75 | Edge Type: n-n | Val Loss: 0.6893 | Val AUCROC: 1.0000
Epoch: 75 | Edge Type: o-n | Val Loss: 1.6245 | Val AUCROC: 0.6056
Epoch: 75 | Edge Type: o-o-nobank | Val Loss: 2.4056 | Val AUCROC: 0.4865
Epoch: 76 | Edge Type: n-n | Val Loss: 0.6903 | Val AUCROC: 1.0000
Epoch: 76 | Edge Type: o-n | Val Loss: 1.4834 | Val AUCROC: 0.4686
Epoch: 76 | Edge Type: o-o-nobank | Val Loss: 2.9198 | Val AUCROC: 0.4638
Epoch: 77 | Edge Type: n-n | Val Loss: 0.6892 | Val AUCROC: 1.0000
Epoch: 77 | Edge Type: o-n | Val Loss: 1.5003 | Val AUCROC: 0.4835
Epoch: 77 | Edge Type: o-o-nobank | Val Loss: 2.0255 | Val AUCROC: 0.4631
Epoch: 78 | Edge Type: n-n | Val Loss: 0.6881 | Val AUCROC: 1.0000
Epoch: 78 | Edge Type: o-n | Val Loss: 1.4781 | Val AUCROC: 0.4889
Epoch: 78 | Edge Type: o-o-nobank | Val Loss: 2.1587 | Val AUCROC: 0.4585
Epoch: 79 | Edge Type: n-n | Val Loss: 0.6890 | Val AUCROC: 1.0000
Epoch: 79 | Edge Type: o-n | Val Loss: 1.5836 | Val AUCROC: 0.5173
Epoch: 79 | Edge Type: o-o-nobank | Val Loss: 2.2525 | Val AUCROC: 0.4848
Epoch: 80 | Edge Type: n-n | Val Loss: 0.6893 | Val AUCROC: 1.0000
Epoch: 80 | Edge Type: o-n | Val Loss: 1.7859 | Val AUCROC: 0.5551
Epoch: 80 | Edge Type: o-o-nobank | Val Loss: 2.5096 | Val AUCROC: 0.4690
Epoch: 81 | Edge Type: n-n | Val Loss: 0.6896 | Val AUCROC: 1.0000
Epoch: 81 | Edge Type: o-n | Val Loss: 1.7278 | Val AUCROC: 0.4776
Epoch: 81 | Edge Type: o-o-nobank | Val Loss: 2.4303 | Val AUCROC: 0.4747
Epoch: 82 | Edge Type: n-n | Val Loss: 0.6899 | Val AUCROC: 1.0000
Epoch: 82 | Edge Type: o-n | Val Loss: 1.8788 | Val AUCROC: 0.5002
Epoch: 82 | Edge Type: o-o-nobank | Val Loss: 2.8427 | Val AUCROC: 0.4703
Epoch: 83 | Edge Type: n-n | Val Loss: 0.6881 | Val AUCROC: 1.0000
Epoch: 83 | Edge Type: o-n | Val Loss: 1.7669 | Val AUCROC: 0.5969
Epoch: 83 | Edge Type: o-o-nobank | Val Loss: 2.7264 | Val AUCROC: 0.4517
Epoch: 84 | Edge Type: n-n | Val Loss: 0.6898 | Val AUCROC: 1.0000
Epoch: 84 | Edge Type: o-n | Val Loss: 1.8512 | Val AUCROC: 0.4704
Epoch: 84 | Edge Type: o-o-nobank | Val Loss: 2.8034 | Val AUCROC: 0.4454
Epoch: 85 | Edge Type: n-n | Val Loss: 0.6898 | Val AUCROC: 1.0000
Epoch: 85 | Edge Type: o-n | Val Loss: 2.0699 | Val AUCROC: 0.5633
Epoch: 85 | Edge Type: o-o-nobank | Val Loss: 4.2747 | Val AUCROC: 0.4640
Epoch: 86 | Edge Type: n-n | Val Loss: 0.6895 | Val AUCROC: 1.0000
Epoch: 86 | Edge Type: o-n | Val Loss: 1.9572 | Val AUCROC: 0.5187
Epoch: 86 | Edge Type: o-o-nobank | Val Loss: 2.8814 | Val AUCROC: 0.4729
Epoch: 87 | Edge Type: n-n | Val Loss: 0.6905 | Val AUCROC: 1.0000
Epoch: 87 | Edge Type: o-n | Val Loss: 1.9120 | Val AUCROC: 0.5174
Epoch: 87 | Edge Type: o-o-nobank | Val Loss: 3.9124 | Val AUCROC: 0.4724
Epoch: 88 | Edge Type: n-n | Val Loss: 0.6897 | Val AUCROC: 1.0000
Epoch: 88 | Edge Type: o-n | Val Loss: 1.9136 | Val AUCROC: 0.5330
Epoch: 88 | Edge Type: o-o-nobank | Val Loss: 3.2036 | Val AUCROC: 0.4797
Epoch: 89 | Edge Type: n-n | Val Loss: 0.6892 | Val AUCROC: 1.0000
Epoch: 89 | Edge Type: o-n | Val Loss: 1.8149 | Val AUCROC: 0.4861
Epoch: 89 | Edge Type: o-o-nobank | Val Loss: 3.0375 | Val AUCROC: 0.4575
Epoch: 90 | Edge Type: n-n | Val Loss: 0.6903 | Val AUCROC: 1.0000
Epoch: 90 | Edge Type: o-n | Val Loss: 1.8926 | Val AUCROC: 0.6285
Epoch: 90 | Edge Type: o-o-nobank | Val Loss: 2.8341 | Val AUCROC: 0.4525
Epoch: 91 | Edge Type: n-n | Val Loss: 0.6889 | Val AUCROC: 1.0000
Epoch: 91 | Edge Type: o-n | Val Loss: 2.8103 | Val AUCROC: 0.5235
Epoch: 91 | Edge Type: o-o-nobank | Val Loss: 2.1411 | Val AUCROC: 0.4973
Epoch: 92 | Edge Type: n-n | Val Loss: 0.6888 | Val AUCROC: 1.0000
Epoch: 92 | Edge Type: o-n | Val Loss: 1.9359 | Val AUCROC: 0.5113
Epoch: 92 | Edge Type: o-o-nobank | Val Loss: 3.4706 | Val AUCROC: 0.4495
Epoch: 93 | Edge Type: n-n | Val Loss: 0.6893 | Val AUCROC: 1.0000
Epoch: 93 | Edge Type: o-n | Val Loss: 2.0488 | Val AUCROC: 0.5234
Epoch: 93 | Edge Type: o-o-nobank | Val Loss: 3.1093 | Val AUCROC: 0.4607
Epoch: 94 | Edge Type: n-n | Val Loss: 0.6896 | Val AUCROC: 1.0000
Epoch: 94 | Edge Type: o-n | Val Loss: 2.1154 | Val AUCROC: 0.4909
Epoch: 94 | Edge Type: o-o-nobank | Val Loss: 2.3604 | Val AUCROC: 0.4680
Epoch: 95 | Edge Type: n-n | Val Loss: 0.6888 | Val AUCROC: 1.0000
Epoch: 95 | Edge Type: o-n | Val Loss: 2.1027 | Val AUCROC: 0.5217
Epoch: 95 | Edge Type: o-o-nobank | Val Loss: 2.8411 | Val AUCROC: 0.4716
Epoch: 96 | Edge Type: n-n | Val Loss: 0.6896 | Val AUCROC: 1.0000
Epoch: 96 | Edge Type: o-n | Val Loss: 1.9524 | Val AUCROC: 0.5351
Epoch: 96 | Edge Type: o-o-nobank | Val Loss: 2.9573 | Val AUCROC: 0.4618
Epoch: 97 | Edge Type: n-n | Val Loss: 0.6884 | Val AUCROC: 1.0000
Epoch: 97 | Edge Type: o-n | Val Loss: 2.1697 | Val AUCROC: 0.5362
Epoch: 97 | Edge Type: o-o-nobank | Val Loss: 5.0052 | Val AUCROC: 0.4605
Epoch: 98 | Edge Type: n-n | Val Loss: 0.6881 | Val AUCROC: 1.0000
Epoch: 98 | Edge Type: o-n | Val Loss: 1.5282 | Val AUCROC: 0.5048
Epoch: 98 | Edge Type: o-o-nobank | Val Loss: 3.3816 | Val AUCROC: 0.4649
Epoch: 99 | Edge Type: n-n | Val Loss: 0.6887 | Val AUCROC: 1.0000
Epoch: 99 | Edge Type: o-n | Val Loss: 1.9250 | Val AUCROC: 0.5103
Epoch: 99 | Edge Type: o-o-nobank | Val Loss: 5.1305 | Val AUCROC: 0.4861
Epoch: 100 | Edge Type: n-n | Val Loss: 0.6893 | Val AUCROC: 1.0000
Epoch: 100 | Edge Type: o-n | Val Loss: 2.0976 | Val AUCROC: 0.5088
Epoch: 100 | Edge Type: o-o-nobank | Val Loss: 3.8429 | Val AUCROC: 0.4877
Epoch: 01 | Edge Type: o-o-bank | Val Loss: 0.6443 | Val AUCROC: 0.3814
Epoch: 01 | Edge Type: n-n | Val Loss: 0.6933 | Val AUCROC: 0.4824
Epoch: 01 | Edge Type: o-n | Val Loss: 0.6923 | Val AUCROC: 0.5279
Epoch: 01 | Edge Type: o-o-nobank | Val Loss: 0.6888 | Val AUCROC: 0.5979
Epoch: 02 | Edge Type: o-o-bank | Val Loss: 0.6547 | Val AUCROC: 0.3972
Epoch: 02 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.4486
Epoch: 02 | Edge Type: o-n | Val Loss: 0.7009 | Val AUCROC: 0.4954
Epoch: 02 | Edge Type: o-o-nobank | Val Loss: 0.6815 | Val AUCROC: 0.6531
Epoch: 03 | Edge Type: o-o-bank | Val Loss: 0.6353 | Val AUCROC: 0.4867
Epoch: 03 | Edge Type: n-n | Val Loss: 0.6920 | Val AUCROC: 0.5566
Epoch: 03 | Edge Type: o-n | Val Loss: 0.7105 | Val AUCROC: 0.4171
Epoch: 03 | Edge Type: o-o-nobank | Val Loss: 0.7056 | Val AUCROC: 0.5030
Epoch: 04 | Edge Type: o-o-bank | Val Loss: 0.6280 | Val AUCROC: 0.5751
Epoch: 04 | Edge Type: n-n | Val Loss: 0.6918 | Val AUCROC: 0.6207
Epoch: 04 | Edge Type: o-n | Val Loss: 0.7184 | Val AUCROC: 0.4003
Epoch: 04 | Edge Type: o-o-nobank | Val Loss: 0.7071 | Val AUCROC: 0.4482
Epoch: 05 | Edge Type: o-o-bank | Val Loss: 0.6233 | Val AUCROC: 0.5660
Epoch: 05 | Edge Type: n-n | Val Loss: 0.6925 | Val AUCROC: 0.5017
Epoch: 05 | Edge Type: o-n | Val Loss: 0.7105 | Val AUCROC: 0.4216
Epoch: 05 | Edge Type: o-o-nobank | Val Loss: 0.7030 | Val AUCROC: 0.5103
Epoch: 06 | Edge Type: o-o-bank | Val Loss: 0.6160 | Val AUCROC: 0.6205
Epoch: 06 | Edge Type: n-n | Val Loss: 0.6917 | Val AUCROC: 0.6111
Epoch: 06 | Edge Type: o-n | Val Loss: 0.7206 | Val AUCROC: 0.4119
Epoch: 06 | Edge Type: o-o-nobank | Val Loss: 0.7064 | Val AUCROC: 0.5117
Epoch: 01 | Edge Type: o-o-bank | Val Loss: 0.6447 | Val AUCROC: 0.3694
Epoch: 01 | Edge Type: n-n | Val Loss: 0.6929 | Val AUCROC: 0.5349
Epoch: 01 | Edge Type: o-n | Val Loss: 0.6925 | Val AUCROC: 0.5106
Epoch: 01 | Edge Type: o-o-nobank | Val Loss: 0.6900 | Val AUCROC: 0.5795
Epoch: 02 | Edge Type: o-o-bank | Val Loss: 0.6537 | Val AUCROC: 0.3910
Epoch: 02 | Edge Type: n-n | Val Loss: 0.6943 | Val AUCROC: 0.3889
Epoch: 02 | Edge Type: o-n | Val Loss: 0.7006 | Val AUCROC: 0.4722
Epoch: 02 | Edge Type: o-o-nobank | Val Loss: 0.7139 | Val AUCROC: 0.3859
Epoch: 03 | Edge Type: o-o-bank | Val Loss: 0.6506 | Val AUCROC: 0.6420
Epoch: 03 | Edge Type: n-n | Val Loss: 0.6928 | Val AUCROC: 0.5605
Epoch: 03 | Edge Type: o-n | Val Loss: 0.7066 | Val AUCROC: 0.4430
Epoch: 03 | Edge Type: o-o-nobank | Val Loss: 0.7042 | Val AUCROC: 0.3626
Epoch: 04 | Edge Type: o-o-bank | Val Loss: 0.6418 | Val AUCROC: 0.6141
Epoch: 04 | Edge Type: n-n | Val Loss: 0.6933 | Val AUCROC: 0.5096
Epoch: 04 | Edge Type: o-n | Val Loss: 0.7131 | Val AUCROC: 0.4237
Epoch: 04 | Edge Type: o-o-nobank | Val Loss: 0.7168 | Val AUCROC: 0.3718
