Epoch: 01 | Edge Type: o-o-bank | Val Loss: 0.6634 | Val AUCROC: 0.4835
Epoch: 28 | Edge Type: o-o-bank | Val Loss: 0.6584 | Val AUCROC: 0.4907
Epoch: 28 | Edge Type: o-o-nobank | Val Loss: 0.6313 | Val AUCROC: 0.6595
Epoch: 28 | Edge Type: o-n | Val Loss: 0.6757 | Val AUCROC: 0.5826
Epoch: 28 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 29 | Edge Type: o-o-bank | Val Loss: 0.6586 | Val AUCROC: 0.4907
Epoch: 29 | Edge Type: o-o-nobank | Val Loss: 0.6280 | Val AUCROC: 0.6428
Epoch: 29 | Edge Type: o-n | Val Loss: 0.6764 | Val AUCROC: 0.5826
Epoch: 29 | Edge Type: n-n | Val Loss: 0.6935 | Val AUCROC: 0.5000
Epoch: 30 | Edge Type: o-o-bank | Val Loss: 0.6578 | Val AUCROC: 0.4907
Epoch: 30 | Edge Type: o-o-nobank | Val Loss: 0.6283 | Val AUCROC: 0.6597
Epoch: 30 | Edge Type: o-n | Val Loss: 0.6810 | Val AUCROC: 0.5744
Epoch: 30 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 31 | Edge Type: o-o-bank | Val Loss: 0.6576 | Val AUCROC: 0.4907
Epoch: 31 | Edge Type: o-o-nobank | Val Loss: 0.6329 | Val AUCROC: 0.6595
Epoch: 31 | Edge Type: o-n | Val Loss: 0.6760 | Val AUCROC: 0.5826
Epoch: 31 | Edge Type: n-n | Val Loss: 0.6936 | Val AUCROC: 0.5000
Epoch: 32 | Edge Type: o-o-bank | Val Loss: 0.6584 | Val AUCROC: 0.4907
Epoch: 32 | Edge Type: o-o-nobank | Val Loss: 0.6319 | Val AUCROC: 0.6595
Epoch: 32 | Edge Type: o-n | Val Loss: 0.6761 | Val AUCROC: 0.5826
Epoch: 32 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 33 | Edge Type: o-o-bank | Val Loss: 0.6590 | Val AUCROC: 0.4907
Epoch: 33 | Edge Type: o-o-nobank | Val Loss: 0.6309 | Val AUCROC: 0.6581
Epoch: 33 | Edge Type: o-n | Val Loss: 0.6760 | Val AUCROC: 0.5826
Epoch: 33 | Edge Type: n-n | Val Loss: 0.6937 | Val AUCROC: 0.5000
Epoch: 34 | Edge Type: o-o-bank | Val Loss: 0.6594 | Val AUCROC: 0.4907
Epoch: 34 | Edge Type: o-o-nobank | Val Loss: 0.6315 | Val AUCROC: 0.6595
Epoch: 34 | Edge Type: o-n | Val Loss: 0.6758 | Val AUCROC: 0.5826
Epoch: 34 | Edge Type: n-n | Val Loss: 0.6933 | Val AUCROC: 0.5000
Epoch: 35 | Edge Type: o-o-bank | Val Loss: 0.6592 | Val AUCROC: 0.4907
Epoch: 35 | Edge Type: o-o-nobank | Val Loss: 0.6330 | Val AUCROC: 0.6595
Epoch: 35 | Edge Type: o-n | Val Loss: 0.6763 | Val AUCROC: 0.5826
Epoch: 35 | Edge Type: n-n | Val Loss: 0.6935 | Val AUCROC: 0.5000
Epoch: 36 | Edge Type: o-o-bank | Val Loss: 0.6589 | Val AUCROC: 0.4907
Epoch: 36 | Edge Type: o-o-nobank | Val Loss: 0.6320 | Val AUCROC: 0.6664
Epoch: 36 | Edge Type: o-n | Val Loss: 0.6762 | Val AUCROC: 0.5826
Epoch: 36 | Edge Type: n-n | Val Loss: 0.6933 | Val AUCROC: 0.5000
Epoch: 37 | Edge Type: o-o-bank | Val Loss: 0.6589 | Val AUCROC: 0.4907
Epoch: 37 | Edge Type: o-o-nobank | Val Loss: 0.6305 | Val AUCROC: 0.6595
Epoch: 37 | Edge Type: o-n | Val Loss: 0.6766 | Val AUCROC: 0.5826
Epoch: 37 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 38 | Edge Type: o-o-bank | Val Loss: 0.6596 | Val AUCROC: 0.4867
Epoch: 38 | Edge Type: o-o-nobank | Val Loss: 0.6267 | Val AUCROC: 0.6595
Epoch: 38 | Edge Type: o-n | Val Loss: 0.6764 | Val AUCROC: 0.5826
Epoch: 38 | Edge Type: n-n | Val Loss: 0.6934 | Val AUCROC: 0.5000
Epoch: 39 | Edge Type: o-o-bank | Val Loss: 0.6584 | Val AUCROC: 0.4907
Epoch: 39 | Edge Type: o-o-nobank | Val Loss: 0.6303 | Val AUCROC: 0.6597
Epoch: 39 | Edge Type: o-n | Val Loss: 0.6762 | Val AUCROC: 0.5826
Epoch: 39 | Edge Type: n-n | Val Loss: 0.6938 | Val AUCROC: 0.5000
Epoch: 40 | Edge Type: o-o-bank | Val Loss: 0.6581 | Val AUCROC: 0.4907
Epoch: 40 | Edge Type: o-o-nobank | Val Loss: 0.6285 | Val AUCROC: 0.6595
Epoch: 40 | Edge Type: o-n | Val Loss: 0.6761 | Val AUCROC: 0.5826
Epoch: 40 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 41 | Edge Type: o-o-bank | Val Loss: 0.6585 | Val AUCROC: 0.4907
Epoch: 41 | Edge Type: o-o-nobank | Val Loss: 0.6313 | Val AUCROC: 0.6595
Epoch: 41 | Edge Type: o-n | Val Loss: 0.6763 | Val AUCROC: 0.5826
Epoch: 41 | Edge Type: n-n | Val Loss: 0.6939 | Val AUCROC: 0.5000
Epoch: 42 | Edge Type: o-o-bank | Val Loss: 0.6593 | Val AUCROC: 0.4907
Epoch: 42 | Edge Type: o-o-nobank | Val Loss: 0.6310 | Val AUCROC: 0.6595
Epoch: 42 | Edge Type: o-n | Val Loss: 0.6776 | Val AUCROC: 0.5826
Epoch: 42 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 43 | Edge Type: o-o-bank | Val Loss: 0.6592 | Val AUCROC: 0.4907
Epoch: 43 | Edge Type: o-o-nobank | Val Loss: 0.6300 | Val AUCROC: 0.6526
Epoch: 43 | Edge Type: o-n | Val Loss: 0.6763 | Val AUCROC: 0.5826
Epoch: 43 | Edge Type: n-n | Val Loss: 0.6933 | Val AUCROC: 0.5000
Epoch: 44 | Edge Type: o-o-bank | Val Loss: 0.6589 | Val AUCROC: 0.4907
Epoch: 44 | Edge Type: o-o-nobank | Val Loss: 0.6306 | Val AUCROC: 0.6593
Epoch: 44 | Edge Type: o-n | Val Loss: 0.6779 | Val AUCROC: 0.5826
Epoch: 44 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 45 | Edge Type: o-o-bank | Val Loss: 0.6597 | Val AUCROC: 0.4907
Epoch: 45 | Edge Type: o-o-nobank | Val Loss: 0.6308 | Val AUCROC: 0.6595
Epoch: 45 | Edge Type: o-n | Val Loss: 0.6774 | Val AUCROC: 0.5826
Epoch: 45 | Edge Type: n-n | Val Loss: 0.6933 | Val AUCROC: 0.5000
Epoch: 46 | Edge Type: o-o-bank | Val Loss: 0.6596 | Val AUCROC: 0.4907
Epoch: 46 | Edge Type: o-o-nobank | Val Loss: 0.6306 | Val AUCROC: 0.6595
Epoch: 46 | Edge Type: o-n | Val Loss: 0.6780 | Val AUCROC: 0.5826
Epoch: 46 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 47 | Edge Type: o-o-bank | Val Loss: 0.6597 | Val AUCROC: 0.4907
Epoch: 47 | Edge Type: o-o-nobank | Val Loss: 0.6311 | Val AUCROC: 0.6595
Epoch: 47 | Edge Type: o-n | Val Loss: 0.6775 | Val AUCROC: 0.5826
Epoch: 47 | Edge Type: n-n | Val Loss: 0.6933 | Val AUCROC: 0.5000
Epoch: 48 | Edge Type: o-o-bank | Val Loss: 0.6588 | Val AUCROC: 0.4907
Epoch: 48 | Edge Type: o-o-nobank | Val Loss: 0.6309 | Val AUCROC: 0.6595
Epoch: 48 | Edge Type: o-n | Val Loss: 0.6780 | Val AUCROC: 0.5826
Epoch: 48 | Edge Type: n-n | Val Loss: 0.6933 | Val AUCROC: 0.5000
Epoch: 49 | Edge Type: o-o-bank | Val Loss: 0.6601 | Val AUCROC: 0.4907
Epoch: 49 | Edge Type: o-o-nobank | Val Loss: 0.6305 | Val AUCROC: 0.6595
Epoch: 49 | Edge Type: o-n | Val Loss: 0.6775 | Val AUCROC: 0.5826
Epoch: 49 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 50 | Edge Type: o-o-bank | Val Loss: 0.6588 | Val AUCROC: 0.4907
Epoch: 50 | Edge Type: o-o-nobank | Val Loss: 0.6320 | Val AUCROC: 0.6614
Epoch: 50 | Edge Type: o-n | Val Loss: 0.6785 | Val AUCROC: 0.5821
Epoch: 50 | Edge Type: n-n | Val Loss: 0.6937 | Val AUCROC: 0.5000
Epoch: 51 | Edge Type: o-o-bank | Val Loss: 0.6597 | Val AUCROC: 0.4924
Epoch: 51 | Edge Type: o-o-nobank | Val Loss: 0.6302 | Val AUCROC: 0.6595
Epoch: 51 | Edge Type: o-n | Val Loss: 0.6772 | Val AUCROC: 0.5826
Epoch: 51 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 52 | Edge Type: o-o-bank | Val Loss: 0.6596 | Val AUCROC: 0.4907
Epoch: 52 | Edge Type: o-o-nobank | Val Loss: 0.6311 | Val AUCROC: 0.6604
Epoch: 52 | Edge Type: o-n | Val Loss: 0.6775 | Val AUCROC: 0.5826
Epoch: 52 | Edge Type: n-n | Val Loss: 0.6939 | Val AUCROC: 0.5000
Epoch: 53 | Edge Type: o-o-bank | Val Loss: 0.6599 | Val AUCROC: 0.4907
Epoch: 53 | Edge Type: o-o-nobank | Val Loss: 0.6302 | Val AUCROC: 0.6595
Epoch: 53 | Edge Type: o-n | Val Loss: 0.6776 | Val AUCROC: 0.5826
Epoch: 53 | Edge Type: n-n | Val Loss: 0.6935 | Val AUCROC: 0.5000
Epoch: 54 | Edge Type: o-o-bank | Val Loss: 0.6584 | Val AUCROC: 0.4907
Epoch: 54 | Edge Type: o-o-nobank | Val Loss: 0.6305 | Val AUCROC: 0.6581
Epoch: 54 | Edge Type: o-n | Val Loss: 0.6783 | Val AUCROC: 0.5826
Epoch: 54 | Edge Type: n-n | Val Loss: 0.6934 | Val AUCROC: 0.5000
Epoch: 55 | Edge Type: o-o-bank | Val Loss: 0.6603 | Val AUCROC: 0.4907
Epoch: 55 | Edge Type: o-o-nobank | Val Loss: 0.6310 | Val AUCROC: 0.6664
Epoch: 55 | Edge Type: o-n | Val Loss: 0.6786 | Val AUCROC: 0.5826
Epoch: 55 | Edge Type: n-n | Val Loss: 0.6933 | Val AUCROC: 0.5000
Epoch: 56 | Edge Type: o-o-bank | Val Loss: 0.6615 | Val AUCROC: 0.4907
Epoch: 56 | Edge Type: o-o-nobank | Val Loss: 0.6311 | Val AUCROC: 0.6595
Epoch: 56 | Edge Type: o-n | Val Loss: 0.6781 | Val AUCROC: 0.5826
Epoch: 56 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 57 | Edge Type: o-o-bank | Val Loss: 0.6593 | Val AUCROC: 0.4907
Epoch: 57 | Edge Type: o-o-nobank | Val Loss: 0.6320 | Val AUCROC: 0.6595
Epoch: 57 | Edge Type: o-n | Val Loss: 0.6794 | Val AUCROC: 0.5826
Epoch: 57 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 58 | Edge Type: o-o-bank | Val Loss: 0.6588 | Val AUCROC: 0.4907
Epoch: 58 | Edge Type: o-o-nobank | Val Loss: 0.6309 | Val AUCROC: 0.6597
Epoch: 58 | Edge Type: o-n | Val Loss: 0.6787 | Val AUCROC: 0.5826
Epoch: 58 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 59 | Edge Type: o-o-bank | Val Loss: 0.6591 | Val AUCROC: 0.4907
Epoch: 59 | Edge Type: o-o-nobank | Val Loss: 0.6360 | Val AUCROC: 0.6595
Epoch: 59 | Edge Type: o-n | Val Loss: 0.6792 | Val AUCROC: 0.5826
Epoch: 59 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 60 | Edge Type: o-o-bank | Val Loss: 0.6616 | Val AUCROC: 0.4907
Epoch: 60 | Edge Type: o-o-nobank | Val Loss: 0.6353 | Val AUCROC: 0.6576
Epoch: 60 | Edge Type: o-n | Val Loss: 0.6788 | Val AUCROC: 0.5826
Epoch: 60 | Edge Type: n-n | Val Loss: 0.6935 | Val AUCROC: 0.5000
Epoch: 61 | Edge Type: o-o-bank | Val Loss: 0.6605 | Val AUCROC: 0.4907
Epoch: 61 | Edge Type: o-o-nobank | Val Loss: 0.6340 | Val AUCROC: 0.6597
Epoch: 61 | Edge Type: o-n | Val Loss: 0.6788 | Val AUCROC: 0.5826
Epoch: 61 | Edge Type: n-n | Val Loss: 0.6934 | Val AUCROC: 0.5000
Epoch: 62 | Edge Type: o-o-bank | Val Loss: 0.6594 | Val AUCROC: 0.4907
Epoch: 62 | Edge Type: o-o-nobank | Val Loss: 0.6388 | Val AUCROC: 0.6595
Epoch: 62 | Edge Type: o-n | Val Loss: 0.6791 | Val AUCROC: 0.5826
Epoch: 62 | Edge Type: n-n | Val Loss: 0.6935 | Val AUCROC: 0.5000
Epoch: 63 | Edge Type: o-o-bank | Val Loss: 0.6597 | Val AUCROC: 0.4907
Epoch: 63 | Edge Type: o-o-nobank | Val Loss: 0.6346 | Val AUCROC: 0.6597
Epoch: 63 | Edge Type: o-n | Val Loss: 0.6788 | Val AUCROC: 0.5826
Epoch: 63 | Edge Type: n-n | Val Loss: 0.6934 | Val AUCROC: 0.5000
Epoch: 64 | Edge Type: o-o-bank | Val Loss: 0.6601 | Val AUCROC: 0.4907
Epoch: 64 | Edge Type: o-o-nobank | Val Loss: 0.6376 | Val AUCROC: 0.6614
Epoch: 64 | Edge Type: o-n | Val Loss: 0.6787 | Val AUCROC: 0.5826
Epoch: 64 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 65 | Edge Type: o-o-bank | Val Loss: 0.6623 | Val AUCROC: 0.4907
Epoch: 65 | Edge Type: o-o-nobank | Val Loss: 0.6330 | Val AUCROC: 0.6611
Epoch: 65 | Edge Type: o-n | Val Loss: 0.6800 | Val AUCROC: 0.5826
Epoch: 65 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 66 | Edge Type: o-o-bank | Val Loss: 0.6589 | Val AUCROC: 0.4907
Epoch: 66 | Edge Type: o-o-nobank | Val Loss: 0.6344 | Val AUCROC: 0.6595
Epoch: 66 | Edge Type: o-n | Val Loss: 0.6786 | Val AUCROC: 0.5826
Epoch: 66 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 67 | Edge Type: o-o-bank | Val Loss: 0.6608 | Val AUCROC: 0.4907
Epoch: 67 | Edge Type: o-o-nobank | Val Loss: 0.6352 | Val AUCROC: 0.6595
Epoch: 67 | Edge Type: o-n | Val Loss: 0.6798 | Val AUCROC: 0.5821
Epoch: 67 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 68 | Edge Type: o-o-bank | Val Loss: 0.6597 | Val AUCROC: 0.4907
Epoch: 68 | Edge Type: o-o-nobank | Val Loss: 0.6350 | Val AUCROC: 0.6595
Epoch: 68 | Edge Type: o-n | Val Loss: 0.6802 | Val AUCROC: 0.5826
Epoch: 68 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 69 | Edge Type: o-o-bank | Val Loss: 0.6584 | Val AUCROC: 0.4948
Epoch: 69 | Edge Type: o-o-nobank | Val Loss: 0.6352 | Val AUCROC: 0.6576
Epoch: 69 | Edge Type: o-n | Val Loss: 0.6789 | Val AUCROC: 0.5826
Epoch: 69 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 70 | Edge Type: o-o-bank | Val Loss: 0.6593 | Val AUCROC: 0.4907
Epoch: 70 | Edge Type: o-o-nobank | Val Loss: 0.6357 | Val AUCROC: 0.6595
Epoch: 70 | Edge Type: o-n | Val Loss: 0.6796 | Val AUCROC: 0.5826
Epoch: 70 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 71 | Edge Type: o-o-bank | Val Loss: 0.6588 | Val AUCROC: 0.4907
Epoch: 71 | Edge Type: o-o-nobank | Val Loss: 0.6407 | Val AUCROC: 0.6595
Epoch: 71 | Edge Type: o-n | Val Loss: 0.6797 | Val AUCROC: 0.5826
Epoch: 71 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 72 | Edge Type: o-o-bank | Val Loss: 0.6596 | Val AUCROC: 0.4907
Epoch: 72 | Edge Type: o-o-nobank | Val Loss: 0.6342 | Val AUCROC: 0.6597
Epoch: 72 | Edge Type: o-n | Val Loss: 0.6796 | Val AUCROC: 0.5826
Epoch: 72 | Edge Type: n-n | Val Loss: 0.6933 | Val AUCROC: 0.5000
Epoch: 73 | Edge Type: o-o-bank | Val Loss: 0.6598 | Val AUCROC: 0.4907
Epoch: 73 | Edge Type: o-o-nobank | Val Loss: 0.6514 | Val AUCROC: 0.6595
Epoch: 73 | Edge Type: o-n | Val Loss: 0.6802 | Val AUCROC: 0.5826
Epoch: 73 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 74 | Edge Type: o-o-bank | Val Loss: 0.6594 | Val AUCROC: 0.4907
Epoch: 74 | Edge Type: o-o-nobank | Val Loss: 0.6407 | Val AUCROC: 0.6616
Epoch: 74 | Edge Type: o-n | Val Loss: 0.6815 | Val AUCROC: 0.5826
Epoch: 74 | Edge Type: n-n | Val Loss: 0.6934 | Val AUCROC: 0.5000
Epoch: 75 | Edge Type: o-o-bank | Val Loss: 0.6597 | Val AUCROC: 0.4907
Epoch: 75 | Edge Type: o-o-nobank | Val Loss: 0.6132 | Val AUCROC: 0.6806
Epoch: 75 | Edge Type: o-n | Val Loss: 0.6816 | Val AUCROC: 0.5831
Epoch: 75 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 76 | Edge Type: o-o-bank | Val Loss: 0.6602 | Val AUCROC: 0.4907
Epoch: 76 | Edge Type: o-o-nobank | Val Loss: 0.6382 | Val AUCROC: 0.6595
Epoch: 76 | Edge Type: o-n | Val Loss: 0.6797 | Val AUCROC: 0.5826
Epoch: 76 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 77 | Edge Type: o-o-bank | Val Loss: 0.6592 | Val AUCROC: 0.4907
Epoch: 77 | Edge Type: o-o-nobank | Val Loss: 0.6353 | Val AUCROC: 0.6593
Epoch: 77 | Edge Type: o-n | Val Loss: 0.6802 | Val AUCROC: 0.5826
Epoch: 77 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 78 | Edge Type: o-o-bank | Val Loss: 0.6610 | Val AUCROC: 0.4907
Epoch: 78 | Edge Type: o-o-nobank | Val Loss: 0.6467 | Val AUCROC: 0.6595
Epoch: 78 | Edge Type: o-n | Val Loss: 0.6815 | Val AUCROC: 0.5826
Epoch: 78 | Edge Type: n-n | Val Loss: 0.6933 | Val AUCROC: 0.5000
Epoch: 79 | Edge Type: o-o-bank | Val Loss: 0.6601 | Val AUCROC: 0.4907
Epoch: 79 | Edge Type: o-o-nobank | Val Loss: 0.6472 | Val AUCROC: 0.6595
Epoch: 79 | Edge Type: o-n | Val Loss: 0.6803 | Val AUCROC: 0.5826
Epoch: 79 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 80 | Edge Type: o-o-bank | Val Loss: 0.6604 | Val AUCROC: 0.4913
Epoch: 80 | Edge Type: o-o-nobank | Val Loss: 0.6447 | Val AUCROC: 0.6595
Epoch: 80 | Edge Type: o-n | Val Loss: 0.6811 | Val AUCROC: 0.5826
Epoch: 80 | Edge Type: n-n | Val Loss: 0.6937 | Val AUCROC: 0.5000
Epoch: 81 | Edge Type: o-o-bank | Val Loss: 0.6610 | Val AUCROC: 0.4907
Epoch: 81 | Edge Type: o-o-nobank | Val Loss: 0.6383 | Val AUCROC: 0.6597
Epoch: 81 | Edge Type: o-n | Val Loss: 0.6798 | Val AUCROC: 0.5826
Epoch: 81 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 82 | Edge Type: o-o-bank | Val Loss: 0.6610 | Val AUCROC: 0.4907
Epoch: 82 | Edge Type: o-o-nobank | Val Loss: 0.6399 | Val AUCROC: 0.6595
Epoch: 82 | Edge Type: o-n | Val Loss: 0.6802 | Val AUCROC: 0.5826
Epoch: 82 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 83 | Edge Type: o-o-bank | Val Loss: 0.6604 | Val AUCROC: 0.4907
Epoch: 83 | Edge Type: o-o-nobank | Val Loss: 0.6465 | Val AUCROC: 0.6595
Epoch: 83 | Edge Type: o-n | Val Loss: 0.6814 | Val AUCROC: 0.5826
Epoch: 83 | Edge Type: n-n | Val Loss: 0.6933 | Val AUCROC: 0.5000
Epoch: 84 | Edge Type: o-o-bank | Val Loss: 0.6593 | Val AUCROC: 0.4948
Epoch: 84 | Edge Type: o-o-nobank | Val Loss: 0.6438 | Val AUCROC: 0.6593
Epoch: 84 | Edge Type: o-n | Val Loss: 0.6806 | Val AUCROC: 0.5826
Epoch: 84 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 85 | Edge Type: o-o-bank | Val Loss: 0.6577 | Val AUCROC: 0.4922
Epoch: 85 | Edge Type: o-o-nobank | Val Loss: 0.6604 | Val AUCROC: 0.6597
Epoch: 85 | Edge Type: o-n | Val Loss: 0.6806 | Val AUCROC: 0.5826
Epoch: 85 | Edge Type: n-n | Val Loss: 0.6934 | Val AUCROC: 0.5000
Epoch: 86 | Edge Type: o-o-bank | Val Loss: 0.6585 | Val AUCROC: 0.4907
Epoch: 86 | Edge Type: o-o-nobank | Val Loss: 0.6537 | Val AUCROC: 0.6595
Epoch: 86 | Edge Type: o-n | Val Loss: 0.6824 | Val AUCROC: 0.5826
Epoch: 86 | Edge Type: n-n | Val Loss: 0.6934 | Val AUCROC: 0.5000
Epoch: 87 | Edge Type: o-o-bank | Val Loss: 0.6576 | Val AUCROC: 0.4907
Epoch: 87 | Edge Type: o-o-nobank | Val Loss: 0.6558 | Val AUCROC: 0.6595
Epoch: 87 | Edge Type: o-n | Val Loss: 0.6824 | Val AUCROC: 0.5826
Epoch: 87 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 88 | Edge Type: o-o-bank | Val Loss: 0.6600 | Val AUCROC: 0.4907
Epoch: 88 | Edge Type: o-o-nobank | Val Loss: 0.6567 | Val AUCROC: 0.6595
Epoch: 88 | Edge Type: o-n | Val Loss: 0.6810 | Val AUCROC: 0.5826
Epoch: 88 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 89 | Edge Type: o-o-bank | Val Loss: 0.6592 | Val AUCROC: 0.4907
Epoch: 89 | Edge Type: o-o-nobank | Val Loss: 0.6503 | Val AUCROC: 0.6595
Epoch: 89 | Edge Type: o-n | Val Loss: 0.6813 | Val AUCROC: 0.5826
Epoch: 89 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 90 | Edge Type: o-o-bank | Val Loss: 0.6594 | Val AUCROC: 0.4907
Epoch: 90 | Edge Type: o-o-nobank | Val Loss: 0.6529 | Val AUCROC: 0.6597
Epoch: 90 | Edge Type: o-n | Val Loss: 0.6807 | Val AUCROC: 0.5826
Epoch: 90 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 91 | Edge Type: o-o-bank | Val Loss: 0.6603 | Val AUCROC: 0.4907
Epoch: 91 | Edge Type: o-o-nobank | Val Loss: 0.6551 | Val AUCROC: 0.6662
Epoch: 91 | Edge Type: o-n | Val Loss: 0.6826 | Val AUCROC: 0.5827
Epoch: 91 | Edge Type: n-n | Val Loss: 0.6938 | Val AUCROC: 0.5000
Epoch: 92 | Edge Type: o-o-bank | Val Loss: 0.6585 | Val AUCROC: 0.4907
Epoch: 92 | Edge Type: o-o-nobank | Val Loss: 0.6494 | Val AUCROC: 0.6595
Epoch: 92 | Edge Type: o-n | Val Loss: 0.6823 | Val AUCROC: 0.5826
Epoch: 92 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 93 | Edge Type: o-o-bank | Val Loss: 0.6594 | Val AUCROC: 0.4907
Epoch: 93 | Edge Type: o-o-nobank | Val Loss: 0.6652 | Val AUCROC: 0.6595
Epoch: 93 | Edge Type: o-n | Val Loss: 0.6813 | Val AUCROC: 0.5826
Epoch: 93 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 94 | Edge Type: o-o-bank | Val Loss: 0.6595 | Val AUCROC: 0.4907
Epoch: 94 | Edge Type: o-o-nobank | Val Loss: 0.6571 | Val AUCROC: 0.6614
Epoch: 94 | Edge Type: o-n | Val Loss: 0.6830 | Val AUCROC: 0.5826
Epoch: 94 | Edge Type: n-n | Val Loss: 0.6936 | Val AUCROC: 0.5000
Epoch: 95 | Edge Type: o-o-bank | Val Loss: 0.6596 | Val AUCROC: 0.4907
Epoch: 95 | Edge Type: o-o-nobank | Val Loss: 0.6669 | Val AUCROC: 0.6595
Epoch: 95 | Edge Type: o-n | Val Loss: 0.6833 | Val AUCROC: 0.5826
Epoch: 95 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 96 | Edge Type: o-o-bank | Val Loss: 0.6593 | Val AUCROC: 0.4897
Epoch: 96 | Edge Type: o-o-nobank | Val Loss: 0.6564 | Val AUCROC: 0.6597
Epoch: 96 | Edge Type: o-n | Val Loss: 0.6826 | Val AUCROC: 0.5826
Epoch: 96 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 97 | Edge Type: o-o-bank | Val Loss: 0.6587 | Val AUCROC: 0.4907
Epoch: 97 | Edge Type: o-o-nobank | Val Loss: 0.6529 | Val AUCROC: 0.6595
Epoch: 97 | Edge Type: o-n | Val Loss: 0.6837 | Val AUCROC: 0.5826
Epoch: 97 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 98 | Edge Type: o-o-bank | Val Loss: 0.6600 | Val AUCROC: 0.4907
Epoch: 98 | Edge Type: o-o-nobank | Val Loss: 0.6512 | Val AUCROC: 0.6593
Epoch: 98 | Edge Type: o-n | Val Loss: 0.6829 | Val AUCROC: 0.5826
Epoch: 98 | Edge Type: n-n | Val Loss: 0.6935 | Val AUCROC: 0.5000
Epoch: 99 | Edge Type: o-o-bank | Val Loss: 0.6600 | Val AUCROC: 0.4907
Epoch: 99 | Edge Type: o-o-nobank | Val Loss: 0.6545 | Val AUCROC: 0.6583
Epoch: 99 | Edge Type: o-n | Val Loss: 0.6832 | Val AUCROC: 0.5826
Epoch: 99 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 100 | Edge Type: o-o-bank | Val Loss: 0.6586 | Val AUCROC: 0.4907
Epoch: 100 | Edge Type: o-o-nobank | Val Loss: 0.6492 | Val AUCROC: 0.6602
Epoch: 100 | Edge Type: o-n | Val Loss: 0.6826 | Val AUCROC: 0.5826
Epoch: 100 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
