0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
11.0375805,10.729009,11.211074,9.839247,10.001908,10.308212,9.694064,10.370569,11.049726,11.038836,10.403732,11.331498,10.464175,10.637613,10.492059,10.364568,10.518532,11.866591,10.851772,10.053479,11.816762,10.465071,10.320031,10.555554,10.129873,11.190393,10.801532,10.345416,10.906604,12.801953
11.0375805,10.729009,11.211074,9.839247,10.001908,10.308212,9.694064,10.370569,11.049726,11.038836,10.403732,11.331498,10.464175,10.637613,10.492059,10.364568,10.518532,11.866591,10.851772,10.053479,11.816762,10.465071,10.320031,10.555554,10.129873,11.190393,10.801532,10.345416,10.906604,12.801953
11.0375805,10.729009,11.211074,9.839247,10.001908,10.308212,9.694064,10.370569,11.049726,11.038836,10.403732,11.331498,10.464175,10.637613,10.492059,10.364568,10.518532,11.866591,10.851772,10.053479,11.816762,10.465071,10.320031,10.555554,10.129873,11.190393,10.801532,10.345416,10.906604,12.801953
11.037657,10.729054,11.211155,9.839302,10.001988,10.308264,9.69413,10.370618,11.049765,11.038903,10.403811,11.331563,10.46423,10.637658,10.492141,10.364616,10.518586,11.866656,10.8518505,10.053523,11.816835,10.46514,10.320115,10.555614,10.129927,11.190463,10.801605,10.34549,10.906682,12.802024
11.037658,10.729054,11.211155,9.839302,10.001988,10.308265,9.694131,10.370617,11.049766,11.038903,10.403811,11.331564,10.464231,10.637657,10.492143,10.364617,10.518586,11.866656,10.851851,10.053525,11.816835,10.465139,10.320116,10.5556135,10.129929,11.190463,10.801605,10.34549,10.906682,12.802023
11.037882,10.729254,11.211412,9.839461,10.002195,10.308482,9.694332,10.370807,11.05002,11.039088,10.404029,11.331828,10.4644375,10.637886,10.492345,10.364809,10.51877,11.8668785,10.852074,10.053715,11.817048,10.465312,10.320313,10.555801,10.130156,11.190675,10.801837,10.345688,10.90685,12.802257
11.037811,10.729185,11.211306,9.839376,10.002104,10.308394,9.69424,10.370741,11.049928,11.039008,10.403917,11.331724,10.464347,10.637796,10.492243,10.36475,10.518691,11.866768,10.851981,10.05363,11.816947,10.465244,10.320215,10.555718,10.130066,11.190585,10.80175,10.345613,10.906756,12.802165
11.0375805,10.729011,11.211074,9.839248,10.001909,10.308213,9.694066,10.37057,11.049726,11.038836,10.403733,11.331501,10.464177,10.637615,10.49206,10.36457,10.518533,11.866591,10.851773,10.053481,11.816765,10.465071,10.320033,10.555555,10.129875,11.190395,10.801532,10.345417,10.906606,12.801955
11.0375805,10.729009,11.211074,9.839247,10.001908,10.308212,9.694064,10.370569,11.049726,11.038836,10.403732,11.331498,10.464175,10.637613,10.492059,10.364568,10.518532,11.866591,10.851772,10.053479,11.816762,10.465071,10.320031,10.555554,10.129873,11.190393,10.801532,10.345416,10.906604,12.801953
11.0375805,10.729009,11.211074,9.839247,10.001908,10.308212,9.694064,10.370569,11.049726,11.038836,10.403732,11.331498,10.464175,10.637613,10.492059,10.364568,10.518532,11.866591,10.851772,10.053479,11.816762,10.465071,10.320031,10.555554,10.129873,11.190393,10.801532,10.345416,10.906604,12.801953
11.0375805,10.729009,11.211074,9.839247,10.001908,10.308212,9.694064,10.370569,11.049726,11.038836,10.403732,11.331498,10.464175,10.637613,10.492059,10.364568,10.518532,11.866591,10.851772,10.053479,11.816762,10.465071,10.320031,10.555554,10.129873,11.190393,10.801532,10.345416,10.906604,12.801953
